cik,accession_number
CIK0000906163,0000000000-09-018064
CIK0000906163,0000000000-09-027124
CIK0000906163,0000000000-09-030891
CIK0000906163,0000000000-11-031353
CIK0000906163,0000000000-11-034744
CIK0000906163,0000000000-13-024049
CIK0000906163,0000000000-13-027094
CIK0000906163,0000000000-14-017639
CIK0000906163,0000000000-14-020394
CIK0000906163,0000000000-22-009488
CIK0000906163,0000000000-22-011431
CIK0000906163,0000038777-95-000019
CIK0000906163,0000038777-96-000056
CIK0000906163,0000038777-96-000133
CIK0000906163,0000038777-97-000116
CIK0000906163,0000038777-97-000269
CIK0000906163,0000065103-95-000025
CIK0000906163,0000065103-95-000131
CIK0000906163,0000065103-96-000091
CIK0000906163,0000065103-97-000085
CIK0000906163,0000093748-07-000099
CIK0000906163,0000093748-08-000065
CIK0000906163,0000093748-08-000097
CIK0000906163,0000093748-09-000009
CIK0000906163,0000093748-10-000037
CIK0000906163,0000215457-16-005692
CIK0000906163,0000215457-17-003212
CIK0000906163,0000215457-18-001251
CIK0000906163,0000215457-19-004992
CIK0000906163,0000215457-19-007490
CIK0000906163,0000312069-06-000109
CIK0000906163,0000315066-14-002330
CIK0000906163,0000315066-15-002176
CIK0000906163,0000315066-19-001217
CIK0000906163,0000315066-20-001124
CIK0000906163,0000353480-17-001517
CIK0000906163,0000766524-05-000006
CIK0000906163,0000766524-05-000084
CIK0000906163,0000766524-06-000050
CIK0000906163,0000766524-07-000037
CIK0000906163,0000766524-08-000032
CIK0000906163,0000812295-07-000100
CIK0000906163,0000812295-08-000048
CIK0000906163,0000834237-20-005997
CIK0000906163,0000834237-21-004696
CIK0000906163,0000834237-22-004520
CIK0000906163,0000876661-10-000208
CIK0000906163,0000888002-09-000700
CIK0000906163,0000888002-10-000401
CIK0000906163,0000888002-11-000153
CIK0000906163,0000888002-11-000206
CIK0000906163,0000889812-97-000199
CIK0000906163,0000889812-97-001091
CIK0000906163,0000889812-98-000247
CIK0000906163,0000889812-99-000379
CIK0000906163,0000898431-00-000064
CIK0000906163,0000898431-97-000044
CIK0000906163,0000898431-98-000074
CIK0000906163,0000898431-99-000032
CIK0000906163,0000902219-10-000755
CIK0000906163,0000902219-11-000760
CIK0000906163,0000902219-12-000326
CIK0000906163,0000902219-13-000340
CIK0000906163,0000906163-03-000009
CIK0000906163,0000906163-03-000010
CIK0000906163,0000906163-03-000011
CIK0000906163,0000906163-03-000012
CIK0000906163,0000906163-03-000013
CIK0000906163,0000906163-03-000014
CIK0000906163,0000906163-03-000015
CIK0000906163,0000906163-03-000016
CIK0000906163,0000906163-03-000017
CIK0000906163,0000906163-03-000018
CIK0000906163,0000906163-03-000019
CIK0000906163,0000906163-03-000020
CIK0000906163,0000906163-03-000021
CIK0000906163,0000906163-03-000022
CIK0000906163,0000906163-03-000023
CIK0000906163,0000906163-03-000024
CIK0000906163,0000906163-03-000025
CIK0000906163,0000906163-03-000027
CIK0000906163,0000906163-03-000028
CIK0000906163,0000906163-03-000029
CIK0000906163,0000906163-03-000030
CIK0000906163,0000906163-03-000031
CIK0000906163,0000906163-03-000032
CIK0000906163,0000906163-03-000033
CIK0000906163,0000906163-03-000034
CIK0000906163,0000906163-03-000035
CIK0000906163,0000906163-03-000036
CIK0000906163,0000906163-03-000037
CIK0000906163,0000906163-03-000038
CIK0000906163,0000906163-03-000039
CIK0000906163,0000906163-04-000001
CIK0000906163,0000906163-04-000002
CIK0000906163,0000906163-04-000003
CIK0000906163,0000906163-04-000004
CIK0000906163,0000906163-04-000005
CIK0000906163,0000906163-04-000006
CIK0000906163,0000906163-04-000007
CIK0000906163,0000906163-04-000008
CIK0000906163,0000906163-04-000009
CIK0000906163,0000906163-04-000010
CIK0000906163,0000906163-04-000011
CIK0000906163,0000906163-04-000012
CIK0000906163,0000906163-04-000013
CIK0000906163,0000906163-04-000014
CIK0000906163,0000906163-04-000015
CIK0000906163,0000906163-04-000016
CIK0000906163,0000906163-04-000017
CIK0000906163,0000906163-04-000018
CIK0000906163,0000906163-04-000019
CIK0000906163,0000906163-04-000020
CIK0000906163,0000906163-04-000021
CIK0000906163,0000906163-04-000022
CIK0000906163,0000906163-04-000023
CIK0000906163,0000906163-04-000024
CIK0000906163,0000906163-04-000025
CIK0000906163,0000906163-04-000026
CIK0000906163,0000906163-04-000027
CIK0000906163,0000906163-04-000028
CIK0000906163,0000906163-04-000029
CIK0000906163,0000906163-04-000030
CIK0000906163,0000906163-04-000031
CIK0000906163,0000906163-04-000032
CIK0000906163,0000906163-04-000033
CIK0000906163,0000906163-04-000034
CIK0000906163,0000906163-04-000035
CIK0000906163,0000906163-04-000036
CIK0000906163,0000906163-04-000037
CIK0000906163,0000906163-04-000038
CIK0000906163,0000906163-04-000039
CIK0000906163,0000906163-04-000040
CIK0000906163,0000906163-04-000041
CIK0000906163,0000906163-04-000042
