cik,accession_number
CIK0001286681,0000000000-06-000490
CIK0001286681,0000000000-06-002936
CIK0001286681,0000000000-06-042260
CIK0001286681,0000000000-07-008835
CIK0001286681,0000000000-08-042103
CIK0001286681,0000000000-08-045119
CIK0001286681,0000000000-09-019013
CIK0001286681,0000000000-09-071263
CIK0001286681,0000000000-10-006380
CIK0001286681,0000000000-12-067554
CIK0001286681,0000000000-12-069970
CIK0001286681,0000000000-15-059603
CIK0001286681,0000000000-16-061071
CIK0001286681,0000000000-16-104862
CIK0001286681,0000000000-17-000296
CIK0001286681,0000000000-17-043762
CIK0001286681,0000000000-18-002593
CIK0001286681,0000000000-20-009565
CIK0001286681,0000000000-20-010046
CIK0001286681,0000000000-24-011668
CIK0001286681,0000000000-24-012370
CIK0001286681,0000011790-25-000010
CIK0001286681,0000215457-16-002498
CIK0001286681,0000215457-16-006578
CIK0001286681,0000215457-18-005192
CIK0001286681,0000215457-19-001530
CIK0001286681,0000215457-19-001917
CIK0001286681,0000315066-05-000645
CIK0001286681,0000315066-05-001778
CIK0001286681,0000315066-06-002685
CIK0001286681,0000315066-06-004370
CIK0001286681,0000315066-06-004838
CIK0001286681,0000315066-07-001710
CIK0001286681,0000315066-07-002998
CIK0001286681,0000315066-13-002392
CIK0001286681,0000315066-14-002063
CIK0001286681,0000315066-14-004059
CIK0001286681,0000315066-15-001916
CIK0001286681,0000315066-16-005044
CIK0001286681,0000315066-17-000036
CIK0001286681,0000315066-17-002341
CIK0001286681,0000315066-24-002744
CIK0001286681,0000315066-25-000860
CIK0001286681,0000834237-20-001458
CIK0001286681,0000834237-21-003895
CIK0001286681,0000834237-22-005529
CIK0001286681,0000858744-14-000009
CIK0001286681,0000858744-15-000017
CIK0001286681,0000858744-16-000033
CIK0001286681,0000858744-17-000004
CIK0001286681,0000858744-18-000014
CIK0001286681,0000869311-17-000376
CIK0001286681,0000899140-11-000027
CIK0001286681,0000899140-12-000136
CIK0001286681,0000909518-07-000773
CIK0001286681,0000909518-08-000065
CIK0001286681,0000909518-08-000066
CIK0001286681,0000909518-08-000067
CIK0001286681,0000909518-08-000068
CIK0001286681,0000909518-08-000073
CIK0001286681,0000909518-08-000145
CIK0001286681,0000909518-09-000079
CIK0001286681,0000909518-09-000199
CIK0001286681,0000909518-09-000207
CIK0001286681,0000909518-10-000018
CIK0001286681,0000913414-06-000823
CIK0001286681,0000913414-06-002019
CIK0001286681,0000913414-07-001739
CIK0001286681,0000913414-08-001547
CIK0001286681,0000919574-07-003139
CIK0001286681,0000919574-08-000676
CIK0001286681,0000919574-08-002727
CIK0001286681,0000919574-08-002729
CIK0001286681,0000919574-08-002731
CIK0001286681,0000919574-08-002792
CIK0001286681,0000919574-08-002794
CIK0001286681,0000919574-08-004149
CIK0001286681,0000919574-08-004151
CIK0001286681,0000919574-08-005134
CIK0001286681,0000919574-09-004404
CIK0001286681,0000919574-09-008055
CIK0001286681,0000919574-10-000745
CIK0001286681,0000919574-11-001006
CIK0001286681,0000919574-12-000721
CIK0001286681,0000919574-12-004455
CIK0001286681,0000919574-12-004589
CIK0001286681,0000919574-13-001395
CIK0001286681,0000919574-14-001246
CIK0001286681,0000919574-15-001701
CIK0001286681,0000919574-16-010658
CIK0001286681,0000919574-17-002155
CIK0001286681,0000919574-18-001713
CIK0001286681,0000932471-11-001311
CIK0001286681,0000932471-12-002385
CIK0001286681,0000932471-13-002671
CIK0001286681,0000932471-14-004179
CIK0001286681,0000932471-15-004477
CIK0001286681,0000932471-16-012267
CIK0001286681,0000932471-17-000829
CIK0001286681,0000932471-18-003285
CIK0001286681,0000932471-19-004580
CIK0001286681,0000950123-10-083425
CIK0001286681,0000950123-11-013837
CIK0001286681,0000950123-15-007002
