cik,accession_number
CIK0000109198,0000000000-07-040276
CIK0000109198,0000000000-07-053620
CIK0000109198,0000000000-07-059496
CIK0000109198,0000000000-10-026949
CIK0000109198,0000000000-10-035858
CIK0000109198,0000000000-10-046625
CIK0000109198,0000000000-11-003049
CIK0000109198,0000000000-11-030225
CIK0000109198,0000000000-11-035840
CIK0000109198,0000000000-12-047475
CIK0000109198,0000000000-12-054982
CIK0000109198,0000000000-12-063095
CIK0000109198,0000000000-14-031272
CIK0000109198,0000000000-14-036993
CIK0000109198,0000000000-21-001000
CIK0000109198,0000000000-21-002583
CIK0000109198,0000017283-03-000245
CIK0000109198,0000017283-04-000551
CIK0000109198,0000017283-05-000007
CIK0000109198,0000017283-06-000362
CIK0000109198,0000017283-06-000657
CIK0000109198,0000017283-07-000705
CIK0000109198,0000017283-08-000313
CIK0000109198,0000068100-94-000415
CIK0000109198,0000068100-95-000212
CIK0000109198,0000068100-96-000351
CIK0000109198,0000068100-96-000446
CIK0000109198,0000109198-20-000004
CIK0000109198,0000109198-20-000007
CIK0000109198,0000109198-20-000010
CIK0000109198,0000109198-20-000013
CIK0000109198,0000109198-20-000015
CIK0000109198,0000109198-20-000019
CIK0000109198,0000109198-20-000021
CIK0000109198,0000109198-20-000023
CIK0000109198,0000109198-20-000027
CIK0000109198,0000109198-20-000029
CIK0000109198,0000109198-21-000002
CIK0000109198,0000109198-21-000006
CIK0000109198,0000109198-21-000009
CIK0000109198,0000109198-21-000016
CIK0000109198,0000109198-21-000019
CIK0000109198,0000109198-21-000022
CIK0000109198,0000109198-21-000024
CIK0000109198,0000109198-21-000027
CIK0000109198,0000109198-21-000030
CIK0000109198,0000109198-21-000032
CIK0000109198,0000109198-22-000002
CIK0000109198,0000109198-22-000004
CIK0000109198,0000109198-22-000008
CIK0000109198,0000109198-22-000024
CIK0000109198,0000109198-22-000026
CIK0000109198,0000109198-22-000029
CIK0000109198,0000109198-22-000033
CIK0000109198,0000109198-22-000036
CIK0000109198,0000109198-22-000038
CIK0000109198,0000109198-22-000041
CIK0000109198,0000109198-22-000044
CIK0000109198,0000109198-23-000004
CIK0000109198,0000109198-23-000014
CIK0000109198,0000109198-23-000016
CIK0000109198,0000109198-23-000019
CIK0000109198,0000109198-23-000027
CIK0000109198,0000109198-23-000031
CIK0000109198,0000109198-23-000034
CIK0000109198,0000109198-23-000036
CIK0000109198,0000109198-23-000040
CIK0000109198,0000109198-23-000042
CIK0000109198,0000109198-23-000044
CIK0000109198,0000109198-23-000047
CIK0000109198,0000109198-23-000049
CIK0000109198,0000109198-23-000051
CIK0000109198,0000109198-23-000053
CIK0000109198,0000109198-23-000055
CIK0000109198,0000109198-23-000057
CIK0000109198,0000109198-23-000060
CIK0000109198,0000109198-23-000062
CIK0000109198,0000109198-24-000004
CIK0000109198,0000109198-24-000010
CIK0000109198,0000109198-24-000014
CIK0000109198,0000109198-24-000023
CIK0000109198,0000109198-24-000025
CIK0000109198,0000109198-24-000027
CIK0000109198,0000109198-24-000031
CIK0000109198,0000109198-24-000035
CIK0000109198,0000109198-24-000037
CIK0000109198,0000109198-24-000040
CIK0000109198,0000109198-24-000044
CIK0000109198,0000109198-24-000048
CIK0000109198,0000109198-24-000052
CIK0000109198,0000109198-24-000056
CIK0000109198,0000109198-24-000059
CIK0000109198,0000109198-25-000002
CIK0000109198,0000109198-25-000006
CIK0000109198,0000109198-25-000010
CIK0000109198,0000109198-25-000024
CIK0000109198,0000109198-25-000026
CIK0000109198,0000109198-25-000028
CIK0000109198,0000109198-25-000033
CIK0000109198,0000109198-25-000037
CIK0000109198,0000109198-25-000041
CIK0000109198,0000109198-25-000043
CIK0000109198,0000109198-25-000047
CIK0000109198,0000109198-25-000051
CIK0000109198,0000109198-25-000054
CIK0000109198,0000109198-94-000003
CIK0000109198,0000109198-94-000004
CIK0000109198,0000109198-94-000006
CIK0000109198,0000109198-94-000007
