cik,accession_number
CIK0001051470,0000000000-05-036814
CIK0001051470,0000000000-06-051887
CIK0001051470,0000000000-06-051888
CIK0001051470,0000000000-06-061769
CIK0001051470,0000000000-07-011364
CIK0001051470,0000000000-07-033394
CIK0001051470,0000000000-07-034271
CIK0001051470,0000000000-08-021908
CIK0001051470,0000000000-08-025382
CIK0001051470,0000000000-09-016009
CIK0001051470,0000000000-09-024109
CIK0001051470,0000000000-09-035266
CIK0001051470,0000000000-09-049848
CIK0001051470,0000000000-09-060917
CIK0001051470,0000000000-12-045037
CIK0001051470,0000000000-12-048163
CIK0001051470,0000000000-13-022721
CIK0001051470,0000000000-13-028391
CIK0001051470,0000000000-13-032914
CIK0001051470,0000000000-13-036187
CIK0001051470,0000000000-14-034247
CIK0001051470,0000000000-14-038361
CIK0001051470,0000000000-15-027091
CIK0001051470,0000000000-15-031446
CIK0001051470,0000000000-17-015547
CIK0001051470,0000000000-17-018545
CIK0001051470,0000000000-24-002292
CIK0001051470,0000000000-24-002478
CIK0001051470,0000000000-24-002523
CIK0001051470,0000000000-24-003517
CIK0001051470,0000000000-24-003703
CIK0001051470,0000000000-24-005098
CIK0001051470,0000000000-24-005148
CIK0001051470,0000000000-24-005889
CIK0001051470,0000000000-24-006659
CIK0001051470,0000000000-25-005508
CIK0001051470,0000000000-25-006042
CIK0001051470,0000017283-00-000407
CIK0001051470,0000017283-01-000305
CIK0001051470,0000017283-02-000342
CIK0001051470,0000017283-02-000679
CIK0001051470,0000017283-03-000002
CIK0001051470,0000038777-03-000086
CIK0001051470,0000038777-04-000073
CIK0001051470,0000044201-13-000027
CIK0001051470,0000044201-14-000020
CIK0001051470,0000080255-04-000189
CIK0001051470,0000080255-05-000130
CIK0001051470,0000080255-05-000491
CIK0001051470,0000080255-06-000098
CIK0001051470,0000080255-06-000518
CIK0001051470,0000080255-07-000228
CIK0001051470,0000080255-08-000380
CIK0001051470,0000080255-09-000197
CIK0001051470,0000080255-10-000119
CIK0001051470,0000080255-11-000333
CIK0001051470,0000080255-12-000141
CIK0001051470,0000080255-13-000250
CIK0001051470,0000080255-14-000548
CIK0001051470,0000080255-15-000007
CIK0001051470,0000080255-16-001054
CIK0001051470,0000080255-18-002383
