cik,accession_number
CIK0000014272,0000000000-05-015098
CIK0000014272,0000000000-06-016896
CIK0000014272,0000000000-07-041897
CIK0000014272,0000000000-07-057508
CIK0000014272,0000000000-09-019125
CIK0000014272,0000000000-09-052022
CIK0000014272,0000000000-09-066326
CIK0000014272,0000000000-09-068010
CIK0000014272,0000000000-10-042145
CIK0000014272,0000000000-10-046819
CIK0000014272,0000000000-10-068766
CIK0000014272,0000000000-10-076809
CIK0000014272,0000000000-11-028041
CIK0000014272,0000000000-11-050612
CIK0000014272,0000000000-12-019925
CIK0000014272,0000000000-12-044769
CIK0000014272,0000000000-13-043854
CIK0000014272,0000000000-13-054971
CIK0000014272,0000000000-13-066737
CIK0000014272,0000000000-14-006661
CIK0000014272,0000000000-15-016255
CIK0000014272,0000000000-15-017394
CIK0000014272,0000000000-15-035963
CIK0000014272,0000000000-15-043543
CIK0000014272,0000000000-16-072791
CIK0000014272,0000000000-16-081176
CIK0000014272,0000000000-16-088141
CIK0000014272,0000000000-16-097192
CIK0000014272,0000000000-16-098823
CIK0000014272,0000000000-18-020502
CIK0000014272,0000000000-18-026433
CIK0000014272,0000000000-18-035466
CIK0000014272,0000000000-19-004490
CIK0000014272,0000000000-20-004815
CIK0000014272,0000000000-20-012335
CIK0000014272,0000000000-21-001244
CIK0000014272,0000000000-21-015053
CIK0000014272,0000000000-22-003798
CIK0000014272,0000014272-00-000002
CIK0000014272,0000014272-00-000006
CIK0000014272,0000014272-00-500005
CIK0000014272,0000014272-00-500007
CIK0000014272,0000014272-01-500004
CIK0000014272,0000014272-01-500006
CIK0000014272,0000014272-01-500007
CIK0000014272,0000014272-01-500009
CIK0000014272,0000014272-01-500024
CIK0000014272,0000014272-01-500029
CIK0000014272,0000014272-02-000002
CIK0000014272,0000014272-03-000008
CIK0000014272,0000014272-03-000009
CIK0000014272,0000014272-03-000010
CIK0000014272,0000014272-03-000011
CIK0000014272,0000014272-03-000012
CIK0000014272,0000014272-03-000013
CIK0000014272,0000014272-03-000014
CIK0000014272,0000014272-03-000015
CIK0000014272,0000014272-03-000016
CIK0000014272,0000014272-03-000019
CIK0000014272,0000014272-03-000020
CIK0000014272,0000014272-03-000023
CIK0000014272,0000014272-03-000026
CIK0000014272,0000014272-03-000027
CIK0000014272,0000014272-03-000028
CIK0000014272,0000014272-03-000029
CIK0000014272,0000014272-03-000030
CIK0000014272,0000014272-03-000033
CIK0000014272,0000014272-03-000035
CIK0000014272,0000014272-03-000036
CIK0000014272,0000014272-03-000037
CIK0000014272,0000014272-03-000038
CIK0000014272,0000014272-03-000039
CIK0000014272,0000014272-03-000040
CIK0000014272,0000014272-03-000041
CIK0000014272,0000014272-03-000042
CIK0000014272,0000014272-03-000043
CIK0000014272,0000014272-03-000044
CIK0000014272,0000014272-03-000045
CIK0000014272,0000014272-03-000046
CIK0000014272,0000014272-03-000047
CIK0000014272,0000014272-03-000050
CIK0000014272,0000014272-03-000053
CIK0000014272,0000014272-03-000054
CIK0000014272,0000014272-04-000008
CIK0000014272,0000014272-04-000009
CIK0000014272,0000014272-04-000010
CIK0000014272,0000014272-04-000011
CIK0000014272,0000014272-04-000012
CIK0000014272,0000014272-04-000013
CIK0000014272,0000014272-04-000014
CIK0000014272,0000014272-04-000017
CIK0000014272,0000014272-04-000018
CIK0000014272,0000014272-04-000021
CIK0000014272,0000014272-04-000031
CIK0000014272,0000014272-04-000032
CIK0000014272,0000014272-04-000033
CIK0000014272,0000014272-04-000034
CIK0000014272,0000014272-04-000035
CIK0000014272,0000014272-04-000036
CIK0000014272,0000014272-04-000037
CIK0000014272,0000014272-04-000038
CIK0000014272,0000014272-04-000039
CIK0000014272,0000014272-04-000043
CIK0000014272,0000014272-04-000044
CIK0000014272,0000014272-04-000045
CIK0000014272,0000014272-04-000047
CIK0000014272,0000014272-04-000064
CIK0000014272,0000014272-04-000065
CIK0000014272,0000014272-04-000066
CIK0000014272,0000014272-04-000067
CIK0000014272,0000014272-04-000068
CIK0000014272,0000014272-04-000069
CIK0000014272,0000014272-04-000070
CIK0000014272,0000014272-04-000071
CIK0000014272,0000014272-04-000072
CIK0000014272,0000014272-04-000073
CIK0000014272,0000014272-04-000074
CIK0000014272,0000014272-04-000075
CIK0000014272,0000014272-04-000076
CIK0000014272,0000014272-04-000077
CIK0000014272,0000014272-04-000078
CIK0000014272,0000014272-04-000079
CIK0000014272,0000014272-04-000082
CIK0000014272,0000014272-04-000083
CIK0000014272,0000014272-04-000085
CIK0000014272,0000014272-04-000095
CIK0000014272,0000014272-04-000097
CIK0000014272,0000014272-04-000098
CIK0000014272,0000014272-04-000099
CIK0000014272,0000014272-04-000100
