cik,accession_number
CIK0001103982,0000000000-05-016608
CIK0001103982,0000000000-07-047819
CIK0001103982,0000000000-08-011081
CIK0001103982,0000000000-09-021238
CIK0001103982,0000000000-09-036192
CIK0001103982,0000000000-09-066626
CIK0001103982,0000000000-09-068388
CIK0001103982,0000000000-09-071413
CIK0001103982,0000000000-10-000706
CIK0001103982,0000000000-10-073722
CIK0001103982,0000000000-10-073765
CIK0001103982,0000000000-13-033757
CIK0001103982,0000000000-13-048964
CIK0001103982,0000000000-14-043129
CIK0001103982,0000000000-14-045246
CIK0001103982,0000000000-15-019715
CIK0001103982,0000000000-15-024255
CIK0001103982,0000000000-16-094772
CIK0001103982,0000000000-16-106394
CIK0001103982,0000000000-17-003205
CIK0001103982,0000000000-17-015933
CIK0001103982,0000000000-17-018571
CIK0001103982,0000000000-19-004694
CIK0001103982,0000000000-19-007478
CIK0001103982,0000000000-22-009590
CIK0001103982,0000000000-22-011531
CIK0001103982,0000093748-09-000049
CIK0001103982,0000093748-10-000031
CIK0001103982,0000215457-15-000242
CIK0001103982,0000215457-16-005672
CIK0001103982,0000215457-18-003118
CIK0001103982,0000215457-19-004918
CIK0001103982,0000315066-02-000754
CIK0001103982,0000315066-03-001688
CIK0001103982,0000353480-17-001234
CIK0001103982,0000834237-20-006079
CIK0001103982,0000834237-21-004599
CIK0001103982,0000834237-22-005494
CIK0001103982,0000876661-15-000253
CIK0001103982,0000876661-17-000048
CIK0001103982,0000899243-23-006654
CIK0001103982,0000932471-15-004957
CIK0001103982,0000932471-16-010843
CIK0001103982,0000932471-17-001322
CIK0001103982,0000932471-18-004205
CIK0001103982,0000932471-19-005165
CIK0001103982,0000932471-25-000361
CIK0001103982,0000944209-00-000117
CIK0001103982,0000950117-01-500917
CIK0001103982,0000950117-01-501579
CIK0001103982,0000950117-02-000291
CIK0001103982,0000950117-02-000547
CIK0001103982,0000950117-02-001172
CIK0001103982,0000950117-02-001840
CIK0001103982,0000950117-02-001841
CIK0001103982,0000950117-02-002680
CIK0001103982,0000950117-03-000290
CIK0001103982,0000950117-04-000685
CIK0001103982,0000950123-01-505741
CIK0001103982,0000950123-01-507071
CIK0001103982,0000950123-01-507309
CIK0001103982,0000950123-01-507628
CIK0001103982,0000950123-01-507729
CIK0001103982,0000950123-01-507794
CIK0001103982,0000950123-02-000791
CIK0001103982,0000950123-02-002319
CIK0001103982,0000950123-02-002512
CIK0001103982,0000950123-04-013405
CIK0001103982,0000950123-04-013733
CIK0001103982,0000950123-15-002359
CIK0001103982,0000950124-07-004084
CIK0001103982,0000950130-01-001351
CIK0001103982,0000950130-01-501178
CIK0001103982,0000950130-01-501417
CIK0001103982,0000950130-01-501478
