cik,accession_number
CIK0001596532,0000000000-14-010233
CIK0001596532,0000000000-14-019356
CIK0001596532,0000000000-14-021134
CIK0001596532,0000000000-14-026074
CIK0001596532,0000000000-24-008424
CIK0001596532,0000000000-24-011626
CIK0001596532,0000000000-25-000160
CIK0001596532,0000000000-25-000995
CIK0001596532,0000834237-20-008198
CIK0001596532,0000834237-21-002833
CIK0001596532,0000834237-22-007766
CIK0001596532,0000902219-16-000661
CIK0001596532,0000902219-17-000037
CIK0001596532,0000902219-18-000234
CIK0001596532,0000932471-18-002651
CIK0001596532,0000932471-19-004505
CIK0001596532,0000932471-24-000305
CIK0001596532,0000932471-24-000845
CIK0001596532,0000950123-14-000891
CIK0001596532,0001086364-24-005580
CIK0001596532,0001104659-20-018387
CIK0001596532,0001104659-21-017479
CIK0001596532,0001104659-22-016524
CIK0001596532,0001104659-23-015350
CIK0001596532,0001104659-24-020327
CIK0001596532,0001133206-16-000001
CIK0001596532,0001133206-16-000002
CIK0001596532,0001133206-16-000003
CIK0001596532,0001133206-16-000004
CIK0001596532,0001133206-16-000005
CIK0001596532,0001133206-16-000006
CIK0001596532,0001140361-19-007278
CIK0001596532,0001140361-19-007279
CIK0001596532,0001140361-20-008939
CIK0001596532,0001140361-20-008945
CIK0001596532,0001193125-14-122171
CIK0001596532,0001193125-14-146311
CIK0001596532,0001193125-14-149636
CIK0001596532,0001193125-14-178074
CIK0001596532,0001193125-14-203337
CIK0001596532,0001193125-14-208639
CIK0001596532,0001193125-14-210355
CIK0001596532,0001193125-14-211968
CIK0001596532,0001193125-14-213013
CIK0001596532,0001193125-14-222672
CIK0001596532,0001193125-14-222682
CIK0001596532,0001193125-14-227698
CIK0001596532,0001193125-14-227707
CIK0001596532,0001193125-15-031506
CIK0001596532,0001193125-15-046678
CIK0001596532,0001193125-15-047004
CIK0001596532,0001193125-15-116148
CIK0001596532,0001193125-15-141673
CIK0001596532,0001193125-15-141688
CIK0001596532,0001193125-16-455317
CIK0001596532,0001193125-16-459796
CIK0001596532,0001193125-16-462592
CIK0001596532,0001193125-16-552011
CIK0001596532,0001193125-16-552017
