cik,accession_number
CIK0001045810,0000000000-06-047674
CIK0001045810,0000000000-07-035663
CIK0001045810,0000000000-07-037522
CIK0001045810,0000000000-08-043257
CIK0001045810,0000000000-08-045595
CIK0001045810,0000000000-09-009370
CIK0001045810,0000000000-10-022389
CIK0001045810,0000000000-10-026786
CIK0001045810,0000000000-11-033488
CIK0001045810,0000000000-11-036138
CIK0001045810,0000000000-13-027690
CIK0001045810,0000000000-13-036987
CIK0001045810,0000000000-13-041888
CIK0001045810,0000000000-13-047363
CIK0001045810,0000000000-14-028989
CIK0001045810,0000000000-14-033272
CIK0001045810,0000000000-14-036453
CIK0001045810,0000000000-14-044196
CIK0001045810,0000000000-15-027488
CIK0001045810,0000000000-15-032030
CIK0001045810,0000000000-17-003420
CIK0001045810,0000000000-17-006534
CIK0001045810,0000000000-19-008189
CIK0001045810,0000000000-19-009531
CIK0001045810,0000000000-22-009764
CIK0001045810,0000000000-22-011030
CIK0001045810,0000000000-23-002159
CIK0001045810,0000000000-23-006470
CIK0001045810,0000000000-23-007034
CIK0001045810,0000215457-16-005691
CIK0001045810,0000215457-18-005157
CIK0001045810,0000215457-19-004826
CIK0001045810,0000315066-00-001238
CIK0001045810,0000315066-01-000613
CIK0001045810,0000315066-02-001308
CIK0001045810,0000315066-03-001820
CIK0001045810,0000315066-03-002841
CIK0001045810,0000315066-04-000151
CIK0001045810,0000315066-04-001520
CIK0001045810,0000315066-05-000864
CIK0001045810,0000315066-05-002189
CIK0001045810,0000315066-05-003061
CIK0001045810,0000315066-06-002466
CIK0001045810,0000315066-07-002060
CIK0001045810,0000315066-09-003858
CIK0001045810,0000315066-10-001961
CIK0001045810,0000315066-11-002795
CIK0001045810,0000315066-12-002914
CIK0001045810,0000315066-13-002987
CIK0001045810,0000315066-14-002352
CIK0001045810,0000315066-15-002170
CIK0001045810,0000315066-16-005368
CIK0001045810,0000315066-17-001870
CIK0001045810,0000315066-18-000067
CIK0001045810,0000315066-19-001233
CIK0001045810,0000315066-20-001117
CIK0001045810,0000315066-21-001169
CIK0001045810,0000315066-22-001121
CIK0001045810,0000315066-23-001987
CIK0001045810,0000315066-24-001331
CIK0001045810,0000315066-24-002826
CIK0001045810,0000353480-17-001516
CIK0001045810,0000812295-01-000055
CIK0001045810,0000812295-02-000021
CIK0001045810,0000812295-03-000070
CIK0001045810,0000812295-04-000034
CIK0001045810,0000834237-20-006074
CIK0001045810,0000834237-21-004591
CIK0001045810,0000834237-22-004392
CIK0001045810,0000888002-03-000095
CIK0001045810,0000888002-04-000552
CIK0001045810,0000888002-05-000554
CIK0001045810,0000888002-07-000456
CIK0001045810,0000888002-08-000505
CIK0001045810,0000888002-08-000775
CIK0001045810,0000888002-09-000488
CIK0001045810,0000888002-09-000627
CIK0001045810,0000891092-03-001003
CIK0001045810,0000891092-03-001853
CIK0001045810,0000891092-03-001967
CIK0001045810,0000891092-03-002009
CIK0001045810,0000891092-03-002251
CIK0001045810,0000891092-03-002448
CIK0001045810,0000891092-03-002498
CIK0001045810,0000898430-01-500300
CIK0001045810,0000898430-99-000180
CIK0001045810,0000898430-99-003541
CIK0001045810,0000913414-07-002010
CIK0001045810,0000913414-07-002324
CIK0001045810,0000913414-08-004230
CIK0001045810,0000913414-09-000337
CIK0001045810,0000929624-98-001285
CIK0001045810,0000929624-99-000772
CIK0001045810,0000932471-12-002111
CIK0001045810,0000932471-13-002434
CIK0001045810,0000932471-14-003933
CIK0001045810,0000932471-15-004555
CIK0001045810,0000932471-16-011864
CIK0001045810,0000932471-17-001073
CIK0001045810,0000932471-18-003983
CIK0001045810,0000932471-19-005669
CIK0001045810,0000950168-02-001116
CIK0001045810,0000950168-02-001118
CIK0001045810,0000950168-02-001121
CIK0001045810,0001012870-00-000730
CIK0001045810,0001012870-00-000731
CIK0001045810,0001012870-00-000760
CIK0001045810,0001012870-00-001346
CIK0001045810,0001012870-00-001681
CIK0001045810,0001012870-00-001683
CIK0001045810,0001012870-00-002247
CIK0001045810,0001012870-00-003122
CIK0001045810,0001012870-00-003288
CIK0001045810,0001012870-00-003358
CIK0001045810,0001012870-00-004766
CIK0001045810,0001012870-00-004828
CIK0001045810,0001012870-00-004829
CIK0001045810,0001012870-00-004830
CIK0001045810,0001012870-00-004959
CIK0001045810,0001012870-00-005003
CIK0001045810,0001012870-00-005072
CIK0001045810,0001012870-00-005147
CIK0001045810,0001012870-00-005162
CIK0001045810,0001012870-00-005163
CIK0001045810,0001012870-00-005165
CIK0001045810,0001012870-00-005325
CIK0001045810,0001012870-00-006126
CIK0001045810,0001012870-00-006127
CIK0001045810,0001012870-00-006238
CIK0001045810,0001012870-01-000269
CIK0001045810,0001012870-01-000538
CIK0001045810,0001012870-01-000828
CIK0001045810,0001012870-01-000837
CIK0001045810,0001012870-01-500492
CIK0001045810,0001012870-01-500581
CIK0001045810,0001012870-01-501023
CIK0001045810,0001012870-01-501069
CIK0001045810,0001012870-01-501089
CIK0001045810,0001012870-01-501180
CIK0001045810,0001012870-01-501315
CIK0001045810,0001012870-01-501827
CIK0001045810,0001012870-01-502932
CIK0001045810,0001012870-01-503009
CIK0001045810,0001012870-01-503102
CIK0001045810,0001012870-02-000425
CIK0001045810,0001012870-02-000426
CIK0001045810,0001012870-02-000506
CIK0001045810,0001012870-02-002054
CIK0001045810,0001012870-02-002262
CIK0001045810,0001012870-02-002381
CIK0001045810,0001012870-02-002524
CIK0001045810,0001012870-02-002660
CIK0001045810,0001012870-02-002921
CIK0001045810,0001012870-02-003669
CIK0001045810,0001012870-02-003728
CIK0001045810,0001012870-02-003858
CIK0001045810,0001012870-02-003889
CIK0001045810,0001012870-02-004190
CIK0001045810,0001012870-02-004623
CIK0001045810,0001012870-03-000266
CIK0001045810,0001012870-03-000267
CIK0001045810,0001012870-03-002787
CIK0001045810,0001012870-98-000618
CIK0001045810,0001012870-98-000716
CIK0001045810,0001012870-98-001089
CIK0001045810,0001012870-98-001200
CIK0001045810,0001012870-98-001201
CIK0001045810,0001012870-98-001519
CIK0001045810,0001012870-98-003021
CIK0001045810,0001012870-98-003234
CIK0001045810,0001012870-99-000093
CIK0001045810,0001012870-99-000100
CIK0001045810,0001012870-99-000186
CIK0001045810,0001012870-99-000192
CIK0001045810,0001012870-99-000822
CIK0001045810,0001012870-99-001632
CIK0001045810,0001012870-99-001954
CIK0001045810,0001012870-99-002654
CIK0001045810,0001012870-99-004592
CIK0001045810,0001015402-04-001404
CIK0001045810,0001032210-00-002365
CIK0001045810,0001032210-00-002366
CIK0001045810,0001032210-00-002368
CIK0001045810,0001032210-98-000344
CIK0001045810,0001045810-03-000007
CIK0001045810,0001045810-03-000010
CIK0001045810,0001045810-04-000003
CIK0001045810,0001045810-04-000005
CIK0001045810,0001045810-04-000007
CIK0001045810,0001045810-04-000009
CIK0001045810,0001045810-04-000011
CIK0001045810,0001045810-04-000014
CIK0001045810,0001045810-04-000015
CIK0001045810,0001045810-04-000020
CIK0001045810,0001045810-04-000021
CIK0001045810,0001045810-04-000023
CIK0001045810,0001045810-04-000025
CIK0001045810,0001045810-04-000028
CIK0001045810,0001045810-04-000030
CIK0001045810,0001045810-04-000034
CIK0001045810,0001045810-05-000002
CIK0001045810,0001045810-05-000004
CIK0001045810,0001045810-05-000006
CIK0001045810,0001045810-05-000008
CIK0001045810,0001045810-05-000010
CIK0001045810,0001045810-05-000012
CIK0001045810,0001045810-05-000014
CIK0001045810,0001045810-05-000016
CIK0001045810,0001045810-05-000019
CIK0001045810,0001045810-05-000020
CIK0001045810,0001045810-05-000022
CIK0001045810,0001045810-05-000024
CIK0001045810,0001045810-05-000026
CIK0001045810,0001045810-05-000028
CIK0001045810,0001045810-05-000030
CIK0001045810,0001045810-05-000032
CIK0001045810,0001045810-06-000002
CIK0001045810,0001045810-06-000004
CIK0001045810,0001045810-06-000007
CIK0001045810,0001045810-06-000010
CIK0001045810,0001045810-06-000012
CIK0001045810,0001045810-06-000014
CIK0001045810,0001045810-06-000016
CIK0001045810,0001045810-06-000018
CIK0001045810,0001045810-06-000020
CIK0001045810,0001045810-06-000023
CIK0001045810,0001045810-06-000027
CIK0001045810,0001045810-06-000030
CIK0001045810,0001045810-06-000032
CIK0001045810,0001045810-06-000035
CIK0001045810,0001045810-07-000002
CIK0001045810,0001045810-07-000004
CIK0001045810,0001045810-07-000006
CIK0001045810,0001045810-07-000008
CIK0001045810,0001045810-07-000010
CIK0001045810,0001045810-07-000012
CIK0001045810,0001045810-07-000014
CIK0001045810,0001045810-07-000017
CIK0001045810,0001045810-07-000019
CIK0001045810,0001045810-07-000021
CIK0001045810,0001045810-07-000023
CIK0001045810,0001045810-07-000025
CIK0001045810,0001045810-07-000029
CIK0001045810,0001045810-07-000032
CIK0001045810,0001045810-07-000041
CIK0001045810,0001045810-07-000042
CIK0001045810,0001045810-07-000045
CIK0001045810,0001045810-07-000048
CIK0001045810,0001045810-07-000050
CIK0001045810,0001045810-07-000053
CIK0001045810,0001045810-08-000003
CIK0001045810,0001045810-08-000007
CIK0001045810,0001045810-08-000011
CIK0001045810,0001045810-08-000014
CIK0001045810,0001045810-08-000016
CIK0001045810,0001045810-08-000018
CIK0001045810,0001045810-08-000020
CIK0001045810,0001045810-08-000022
CIK0001045810,0001045810-08-000023
CIK0001045810,0001045810-08-000025
CIK0001045810,0001045810-08-000027
CIK0001045810,0001045810-08-000028
CIK0001045810,0001045810-08-000030
CIK0001045810,0001045810-09-000002
CIK0001045810,0001045810-09-000005
CIK0001045810,0001045810-09-000007
CIK0001045810,0001045810-09-000011
CIK0001045810,0001045810-09-000013
CIK0001045810,0001045810-09-000015
CIK0001045810,0001045810-09-000017
CIK0001045810,0001045810-09-000021
CIK0001045810,0001045810-09-000024
CIK0001045810,0001045810-09-000031
CIK0001045810,0001045810-09-000036
CIK0001045810,0001045810-10-000002
CIK0001045810,0001045810-10-000006
CIK0001045810,0001045810-10-000010
CIK0001045810,0001045810-10-000012
CIK0001045810,0001045810-10-000015
CIK0001045810,0001045810-10-000018
CIK0001045810,0001045810-10-000022
CIK0001045810,0001045810-10-000024
CIK0001045810,0001045810-10-000029
CIK0001045810,0001045810-10-000033
CIK0001045810,0001045810-10-000038
CIK0001045810,0001045810-10-000045
CIK0001045810,0001045810-11-000006
CIK0001045810,0001045810-11-000015
CIK0001045810,0001045810-11-000018
CIK0001045810,0001045810-11-000022
CIK0001045810,0001045810-11-000031
CIK0001045810,0001045810-11-000034
CIK0001045810,0001045810-11-000039
CIK0001045810,0001045810-11-000046
CIK0001045810,0001045810-11-000052
CIK0001045810,0001045810-11-000056
CIK0001045810,0001045810-11-000060
CIK0001045810,0001045810-12-000004
CIK0001045810,0001045810-12-000008
CIK0001045810,0001045810-12-000013
CIK0001045810,0001045810-12-000015
CIK0001045810,0001045810-12-000018
CIK0001045810,0001045810-12-000021
CIK0001045810,0001045810-12-000024
CIK0001045810,0001045810-12-000027
CIK0001045810,0001045810-12-000029
CIK0001045810,0001045810-12-000032
CIK0001045810,0001045810-12-000036
CIK0001045810,0001045810-12-000045
CIK0001045810,0001045810-12-000046
CIK0001045810,0001045810-12-000047
CIK0001045810,0001045810-12-000048
CIK0001045810,0001045810-12-000049
CIK0001045810,0001045810-12-000050
CIK0001045810,0001045810-12-000055
CIK0001045810,0001045810-12-000060
CIK0001045810,0001045810-12-000061
CIK0001045810,0001045810-12-000063
CIK0001045810,0001045810-13-000003
CIK0001045810,0001045810-13-000005
CIK0001045810,0001045810-13-000008
CIK0001045810,0001045810-13-000015
CIK0001045810,0001045810-13-000016
CIK0001045810,0001045810-13-000017
CIK0001045810,0001045810-13-000018
CIK0001045810,0001045810-13-000019
CIK0001045810,0001045810-13-000020
CIK0001045810,0001045810-13-000024
CIK0001045810,0001045810-13-000025
CIK0001045810,0001045810-13-000026
CIK0001045810,0001045810-13-000029
CIK0001045810,0001045810-13-000031
CIK0001045810,0001045810-13-000039
CIK0001045810,0001045810-13-000040
CIK0001045810,0001045810-13-000041
CIK0001045810,0001045810-13-000042
CIK0001045810,0001045810-13-000043
CIK0001045810,0001045810-13-000044
CIK0001045810,0001045810-13-000046
