cik,accession_number
CIK0001327811,0000000000-12-040128
CIK0001327811,0000000000-12-045643
CIK0001327811,0000000000-12-053781
CIK0001327811,0000000000-12-055104
CIK0001327811,0000000000-14-032315
CIK0001327811,0000000000-14-037552
CIK0001327811,0000000000-15-027646
CIK0001327811,0000000000-15-033014
CIK0001327811,0000000000-17-027433
CIK0001327811,0000000000-17-030166
CIK0001327811,0000000000-17-031338
CIK0001327811,0000000000-24-009541
CIK0001327811,0000000000-24-010149
CIK0001327811,0000000000-24-010715
CIK0001327811,0000053417-13-000004
CIK0001327811,0000053417-13-000170
CIK0001327811,0000053417-13-000179
CIK0001327811,0000053417-14-000167
CIK0001327811,0000053417-15-000139
CIK0001327811,0000053417-16-000317
CIK0001327811,0000053417-17-000118
CIK0001327811,0000053417-18-000069
CIK0001327811,0000053417-19-000072
CIK0001327811,0000053417-20-000063
CIK0001327811,0000080255-12-000647
CIK0001327811,0000080255-13-000022
CIK0001327811,0000080255-13-000624
CIK0001327811,0000080255-14-000514
CIK0001327811,0000080255-15-000181
CIK0001327811,0000080255-15-000571
CIK0001327811,0000080255-15-000646
CIK0001327811,0000080255-17-000014
CIK0001327811,0000080255-18-002505
CIK0001327811,0000080255-18-002884
CIK0001327811,0000080255-18-002955
CIK0001327811,0000080255-18-002980
CIK0001327811,0000080255-19-002603
CIK0001327811,0000080255-20-001217
CIK0001327811,0000080255-20-001619
CIK0001327811,0000080255-21-001185
CIK0001327811,0000215457-15-000081
CIK0001327811,0000215457-16-004975
CIK0001327811,0000215457-16-005876
CIK0001327811,0000215457-19-007277
CIK0001327811,0000315066-12-004106
CIK0001327811,0000315066-13-003411
CIK0001327811,0000315066-14-002665
CIK0001327811,0000315066-14-003618
CIK0001327811,0000315066-15-002414
CIK0001327811,0000315066-16-004760
CIK0001327811,0000315066-16-005614
CIK0001327811,0000315066-17-000933
CIK0001327811,0000315066-17-000975
CIK0001327811,0000315066-18-001655
CIK0001327811,0000315066-19-001415
CIK0001327811,0000315066-20-001292
CIK0001327811,0000315066-21-001312
CIK0001327811,0000834237-20-000049
CIK0001327811,0000834237-21-007054
CIK0001327811,0000834237-22-005401
CIK0001327811,0000846087-23-000196
CIK0001327811,0000895421-13-000140
CIK0001327811,0000895421-14-000197
CIK0001327811,0000895421-15-000114
CIK0001327811,0000895421-16-000602
CIK0001327811,0000895421-17-000016
CIK0001327811,0000895421-18-000324
CIK0001327811,0000895421-19-000323
CIK0001327811,0000895421-20-000251
CIK0001327811,0000895421-20-000593
CIK0001327811,0000902219-16-001155
CIK0001327811,0000902219-17-000414
CIK0001327811,0000902219-17-000501
CIK0001327811,0000902219-18-000221
CIK0001327811,0000902219-19-000074
CIK0001327811,0000902219-21-000194
CIK0001327811,0000902664-12-001328
CIK0001327811,0000902664-13-001963
CIK0001327811,0000902664-14-001038
CIK0001327811,0000902664-14-001143
CIK0001327811,0000903423-14-000639
CIK0001327811,0000929638-16-001369
CIK0001327811,0000929638-17-000178
CIK0001327811,0000929638-18-000275
CIK0001327811,0000932471-15-004422
CIK0001327811,0000932471-16-012145
CIK0001327811,0000932471-17-001868
CIK0001327811,0000932471-18-004353
CIK0001327811,0000932471-19-004259
CIK0001327811,0000932471-25-000260
CIK0001327811,0000938071-25-000005
CIK0001327811,0001072613-13-000125
CIK0001327811,0001072613-14-000077
CIK0001327811,0001072613-15-000048
CIK0001327811,0001086364-15-002089
CIK0001327811,0001086364-24-005149
CIK0001327811,0001088875-16-000101
CIK0001327811,0001088875-17-000039
CIK0001327811,0001088875-18-000032
CIK0001327811,0001088875-18-000041
CIK0001327811,0001104659-20-018782
CIK0001327811,0001104659-21-016655
CIK0001327811,0001104659-21-019442
CIK0001327811,0001104659-21-045553
CIK0001327811,0001104659-21-054900
CIK0001327811,0001104659-21-054901
CIK0001327811,0001104659-22-018927
CIK0001327811,0001104659-22-020432
CIK0001327811,0001104659-22-039774
CIK0001327811,0001104659-22-039775
CIK0001327811,0001104659-22-040336
CIK0001327811,0001104659-22-041178
CIK0001327811,0001104659-22-041812
CIK0001327811,0001104659-22-042955
CIK0001327811,0001104659-22-042966
CIK0001327811,0001104659-22-043661
CIK0001327811,0001104659-22-058233
CIK0001327811,0001104659-22-058242
CIK0001327811,0001104659-22-070112
CIK0001327811,0001104659-22-072386
CIK0001327811,0001104659-22-073488
CIK0001327811,0001104659-22-128643
CIK0001327811,0001104659-23-007534
CIK0001327811,0001104659-23-008212
CIK0001327811,0001104659-23-017327
CIK0001327811,0001104659-23-020024
CIK0001327811,0001104659-23-058429
CIK0001327811,0001104659-23-058433
CIK0001327811,0001104659-23-058436
CIK0001327811,0001104659-23-072244
CIK0001327811,0001104659-23-072251
CIK0001327811,0001104659-24-020599
CIK0001327811,0001104659-24-022323
CIK0001327811,0001104659-24-052946
CIK0001327811,0001104659-24-058010
CIK0001327811,0001104659-24-058029
CIK0001327811,0001104659-24-058041
CIK0001327811,0001104659-25-012199
CIK0001327811,0001104659-25-038009
CIK0001327811,0001104659-25-038016
CIK0001327811,0001104659-25-038024
CIK0001327811,0001137774-13-000003
CIK0001327811,0001137774-13-000099
CIK0001327811,0001137774-13-000118
CIK0001327811,0001137774-14-000019
CIK0001327811,0001137774-15-000009
CIK0001327811,0001137774-16-000173
CIK0001327811,0001137774-17-000037
CIK0001327811,0001137774-18-000032
CIK0001327811,0001137774-19-000030
CIK0001327811,0001137774-20-000058
CIK0001327811,0001140361-12-043588
CIK0001327811,0001140361-12-043589
CIK0001327811,0001140361-12-043590
CIK0001327811,0001140361-12-043591
CIK0001327811,0001140361-12-043592
CIK0001327811,0001140361-12-043593
CIK0001327811,0001140361-12-043594
CIK0001327811,0001140361-12-043596
CIK0001327811,0001140361-12-043597
CIK0001327811,0001140361-12-043598
CIK0001327811,0001140361-12-044064
CIK0001327811,0001140361-12-044065
CIK0001327811,0001140361-12-044066
CIK0001327811,0001140361-12-044067
CIK0001327811,0001140361-12-044068
CIK0001327811,0001140361-12-044069
CIK0001327811,0001140361-12-044070
CIK0001327811,0001140361-12-044071
CIK0001327811,0001140361-13-023454
CIK0001327811,0001140361-13-023455
CIK0001327811,0001140361-13-023456
CIK0001327811,0001140361-13-023457
CIK0001327811,0001140361-15-045125
CIK0001327811,0001140361-16-052469
CIK0001327811,0001140361-17-006914
CIK0001327811,0001181431-12-054493
CIK0001327811,0001181431-12-054494
CIK0001327811,0001181431-12-054495
CIK0001327811,0001181431-12-054497
CIK0001327811,0001181431-12-054498
CIK0001327811,0001181431-12-054499
CIK0001327811,0001181431-12-054500
CIK0001327811,0001181431-12-054501
CIK0001327811,0001181431-12-054502
CIK0001327811,0001181431-12-054505
CIK0001327811,0001181431-12-054506
CIK0001327811,0001181431-12-054507
CIK0001327811,0001181431-12-054508
CIK0001327811,0001181431-12-054509
CIK0001327811,0001181431-12-054510
CIK0001327811,0001181431-12-054519
CIK0001327811,0001181431-12-055011
CIK0001327811,0001181431-12-055078
CIK0001327811,0001181431-12-055081
CIK0001327811,0001181431-12-055082
CIK0001327811,0001181431-12-055083
CIK0001327811,0001181431-12-055084
CIK0001327811,0001181431-12-055085
CIK0001327811,0001181431-12-055086
CIK0001327811,0001181431-12-055087
CIK0001327811,0001181431-12-055088
CIK0001327811,0001181431-12-055089
CIK0001327811,0001181431-12-055090
CIK0001327811,0001181431-12-055091
CIK0001327811,0001181431-12-055092
CIK0001327811,0001181431-12-055093
CIK0001327811,0001181431-12-055094
CIK0001327811,0001181431-13-021964
CIK0001327811,0001181431-13-021965
CIK0001327811,0001181431-13-021966
CIK0001327811,0001181431-13-021967
CIK0001327811,0001181431-13-021968
CIK0001327811,0001181431-13-021969
CIK0001327811,0001181431-13-021970
CIK0001327811,0001181431-13-021971
CIK0001327811,0001181431-13-021973
CIK0001327811,0001181431-13-021974
