cik,accession_number
CIK0000866787,0000000000-05-005646
CIK0000866787,0000000000-05-011230
CIK0000866787,0000000000-05-028663
CIK0000866787,0000000000-06-007037
CIK0000866787,0000000000-06-010027
CIK0000866787,0000000000-06-017016
CIK0000866787,0000000000-07-011649
CIK0000866787,0000000000-08-028878
CIK0000866787,0000000000-08-036333
CIK0000866787,0000000000-08-038021
CIK0000866787,0000000000-09-015096
CIK0000866787,0000000000-09-015098
CIK0000866787,0000000000-10-020552
CIK0000866787,0000000000-10-029412
CIK0000866787,0000000000-13-013408
CIK0000866787,0000000000-13-020374
CIK0000866787,0000000000-13-026510
CIK0000866787,0000000000-16-068108
CIK0000866787,0000000000-16-068138
CIK0000866787,0000000000-16-071048
CIK0000866787,0000000000-17-009470
CIK0000866787,0000000000-17-014003
CIK0000866787,0000000000-17-017006
CIK0000866787,0000000000-20-001531
CIK0000866787,0000000000-20-002277
CIK0000866787,0000000000-21-003159
CIK0000866787,0000000000-21-005869
CIK0000866787,0000000000-21-006261
CIK0000866787,0000017283-00-000052
CIK0000866787,0000017283-01-000052
CIK0000866787,0000017283-02-000322
CIK0000866787,0000019617-13-000113
CIK0000866787,0000019617-14-000059
CIK0000866787,0000019617-14-000485
CIK0000866787,0000019617-19-000359
CIK0000866787,0000019617-22-000130
CIK0000866787,0000019617-23-000094
CIK0000866787,0000019617-24-000009
CIK0000866787,0000019617-24-000533
CIK0000866787,0000019617-25-000177
CIK0000866787,0000019617-25-000493
CIK0000866787,0000053417-97-000073
CIK0000866787,0000053417-98-000002
CIK0000866787,0000053417-99-000005
CIK0000866787,0000080255-10-000046
CIK0000866787,0000080255-11-000119
CIK0000866787,0000080255-13-000518
CIK0000866787,0000080255-13-000639
CIK0000866787,0000080255-14-000019
CIK0000866787,0000080255-15-000443
CIK0000866787,0000080255-16-001097
CIK0000866787,0000080255-17-000869
CIK0000866787,0000080255-17-001381
CIK0000866787,0000080255-18-002225
CIK0000866787,0000093748-07-000095
CIK0000866787,0000093748-08-000075
CIK0000866787,0000215457-15-000116
CIK0000866787,0000215457-16-005464
CIK0000866787,0000215457-17-001315
CIK0000866787,0000215457-18-005054
CIK0000866787,0000215457-19-003117
CIK0000866787,0000315066-00-000142
CIK0000866787,0000315066-01-000161
CIK0000866787,0000315066-02-000429
CIK0000866787,0000315066-02-002587
CIK0000866787,0000315066-03-001376
CIK0000866787,0000315066-03-002184
CIK0000866787,0000315066-04-000347
CIK0000866787,0000315066-05-000446
CIK0000866787,0000315066-12-002372
CIK0000866787,0000315066-13-003011
CIK0000866787,0000315066-14-001890
CIK0000866787,0000315066-15-001751
CIK0000866787,0000315066-15-003282
CIK0000866787,0000315066-16-004849
CIK0000866787,0000315066-17-001464
CIK0000866787,0000315066-18-001050
CIK0000866787,0000315066-19-000867
CIK0000866787,0000315066-20-000816
