cik,accession_number
CIK0001037038,0000000000-06-014742
CIK0001037038,0000000000-06-020070
CIK0001037038,0000000000-08-022650
CIK0001037038,0000000000-08-022657
CIK0001037038,0000000000-09-009904
CIK0001037038,0000000000-09-013130
CIK0001037038,0000000000-10-035474
CIK0001037038,0000000000-10-037916
CIK0001037038,0000000000-11-049216
CIK0001037038,0000000000-11-052277
CIK0001037038,0000000000-11-058418
CIK0001037038,0000000000-13-037905
CIK0001037038,0000000000-13-041470
CIK0001037038,0000000000-13-046183
CIK0001037038,0000000000-14-045250
CIK0001037038,0000000000-14-047692
CIK0001037038,0000000000-19-012295
CIK0001037038,0000000000-19-013366
CIK0001037038,0000000000-25-001742
CIK0001037038,0000000000-25-002387
CIK0001037038,0000019617-21-000084
CIK0001037038,0000019617-22-000110
CIK0001037038,0000019617-23-000155
CIK0001037038,0000019617-24-000014
CIK0001037038,0000053417-11-000094
CIK0001037038,0000053417-11-000132
CIK0001037038,0000053417-12-000139
CIK0001037038,0000053417-13-000137
CIK0001037038,0000053417-14-000125
CIK0001037038,0000072971-10-000512
CIK0001037038,0000072971-11-000205
CIK0001037038,0000072971-11-000483
CIK0001037038,0000080255-12-000315
CIK0001037038,0000080255-13-000045
CIK0001037038,0000080255-14-000418
CIK0001037038,0000080255-23-002502
CIK0001037038,0000080255-24-000660
CIK0001037038,0000080255-24-001366
CIK0001037038,0000080835-97-000060
CIK0001037038,0000080835-97-000080
CIK0001037038,0000080835-97-000098
CIK0001037038,0000093751-17-000091
CIK0001037038,0000093751-18-000086
CIK0001037038,0000093751-20-000411
CIK0001037038,0000093751-21-000427
CIK0001037038,0000215457-16-003691
CIK0001037038,0000215457-17-003494
CIK0001037038,0000215457-18-003565
CIK0001037038,0000215457-19-005658
CIK0001037038,0000313028-22-000025
CIK0001037038,0000313028-23-000034
CIK0001037038,0000315066-01-000706
CIK0001037038,0000315066-02-000940
CIK0001037038,0000315066-03-001885
CIK0001037038,0000315066-04-000931
CIK0001037038,0000315066-04-002256
CIK0001037038,0000315066-05-001024
CIK0001037038,0000315066-05-001798
CIK0001037038,0000315066-06-002586
CIK0001037038,0000315066-07-002129
CIK0001037038,0000315066-08-001998
CIK0001037038,0000315066-08-002345
CIK0001037038,0000315066-09-002031
CIK0001037038,0000315066-09-003734
CIK0001037038,0000315066-10-002021
CIK0001037038,0000315066-10-003055
CIK0001037038,0000315066-11-002851
CIK0001037038,0000315066-11-003724
CIK0001037038,0000315066-12-003006
CIK0001037038,0000315066-13-002703
CIK0001037038,0000315066-99-000713
CIK0001037038,0000315066-99-001366
CIK0001037038,0000318989-00-000211
CIK0001037038,0000353480-17-001622
CIK0001037038,0000728889-07-000158
CIK0001037038,0000728889-08-000255
CIK0001037038,0000728889-09-000267
CIK0001037038,0000729057-98-000121
CIK0001037038,0000729057-99-000169
