cik,accession_number
CIK0001410636,0000000000-10-029270
CIK0001410636,0000000000-10-038792
CIK0001410636,0000000000-12-029402
CIK0001410636,0000000000-12-036451
CIK0001410636,0000000000-13-022140
CIK0001410636,0000000000-13-028274
CIK0001410636,0000000000-16-072998
CIK0001410636,0000000000-16-075460
CIK0001410636,0000000000-16-078026
CIK0001410636,0000019617-10-000094
CIK0001410636,0000019617-11-000009
CIK0001410636,0000093751-17-000143
CIK0001410636,0000093751-18-000039
CIK0001410636,0000093751-20-000407
CIK0001410636,0000093751-21-000071
CIK0001410636,0000093751-22-000143
CIK0001410636,0000093751-23-000339
CIK0001410636,0000093751-24-000474
CIK0001410636,0000215457-16-001480
CIK0001410636,0000215457-17-001253
CIK0001410636,0000215457-18-005071
CIK0001410636,0000215457-19-007636
CIK0001410636,0000834237-20-009130
CIK0001410636,0000834237-22-005506
CIK0001410636,0000932471-13-004614
CIK0001410636,0000932471-13-005481
CIK0001410636,0000932471-14-002866
CIK0001410636,0000932471-15-005273
CIK0001410636,0000932471-16-011399
CIK0001410636,0000932471-17-000704
CIK0001410636,0000932471-17-004101
CIK0001410636,0000932471-18-004576
CIK0001410636,0000932471-19-004252
CIK0001410636,0000950157-08-000966
CIK0001410636,0000950157-09-000092
CIK0001410636,0000950157-09-000202
CIK0001410636,0000950157-09-000936
CIK0001410636,0000950157-10-000095
CIK0001410636,0001086364-11-002587
CIK0001410636,0001086364-12-001231
CIK0001410636,0001086364-12-003136
CIK0001410636,0001086364-13-000323
CIK0001410636,0001086364-14-000011
CIK0001410636,0001086364-15-000020
CIK0001410636,0001086364-24-002370
CIK0001410636,0001104659-20-016682
CIK0001410636,0001104659-21-017422
CIK0001410636,0001104659-22-016462
CIK0001410636,0001104659-23-015286
CIK0001410636,0001104659-24-020007
CIK0001410636,0001140361-08-009980
CIK0001410636,0001140361-08-010540
CIK0001410636,0001140361-08-013844
CIK0001410636,0001140361-09-014468
CIK0001410636,0001140361-09-019299
CIK0001410636,0001140361-09-027573
CIK0001410636,0001140361-09-027827
CIK0001410636,0001181431-08-026038
CIK0001410636,0001181431-08-026039
CIK0001410636,0001181431-08-026040
CIK0001410636,0001181431-08-026041
CIK0001410636,0001181431-08-026043
CIK0001410636,0001181431-08-026044
CIK0001410636,0001181431-08-026045
CIK0001410636,0001181431-08-026046
CIK0001410636,0001181431-08-026047
CIK0001410636,0001181431-08-026048
CIK0001410636,0001181431-08-026049
CIK0001410636,0001181431-08-026050
CIK0001410636,0001181431-08-026051
CIK0001410636,0001181431-08-026052
CIK0001410636,0001181431-08-026053
CIK0001410636,0001181431-08-026054
CIK0001410636,0001181431-08-026055
CIK0001410636,0001181431-08-026056
CIK0001410636,0001181431-08-027294
CIK0001410636,0001181431-08-027295
CIK0001410636,0001181431-08-027296
CIK0001410636,0001181431-08-027299
CIK0001410636,0001181431-08-027301
CIK0001410636,0001181431-08-027303
CIK0001410636,0001181431-08-027304
CIK0001410636,0001181431-08-027305
CIK0001410636,0001181431-08-027306
CIK0001410636,0001181431-08-027307
CIK0001410636,0001181431-08-027308
CIK0001410636,0001181431-08-027309
CIK0001410636,0001181431-08-027310
CIK0001410636,0001181431-08-027312
CIK0001410636,0001181431-08-027316
CIK0001410636,0001181431-08-035944
CIK0001410636,0001181431-08-045367
CIK0001410636,0001181431-08-045926
CIK0001410636,0001181431-08-046144
CIK0001410636,0001181431-08-050498
CIK0001410636,0001181431-08-050570
CIK0001410636,0001181431-08-050572
CIK0001410636,0001181431-08-058242
CIK0001410636,0001181431-08-058243
CIK0001410636,0001181431-08-062837
CIK0001410636,0001181431-09-000034
CIK0001410636,0001181431-09-009349
CIK0001410636,0001181431-09-011065
CIK0001410636,0001181431-09-011066
CIK0001410636,0001181431-09-011068
CIK0001410636,0001181431-09-011069
CIK0001410636,0001181431-09-011070
CIK0001410636,0001181431-09-011071
CIK0001410636,0001181431-09-011072
CIK0001410636,0001181431-09-011073
CIK0001410636,0001181431-09-011074
CIK0001410636,0001181431-09-011075
CIK0001410636,0001181431-09-011076
CIK0001410636,0001181431-09-011077
CIK0001410636,0001181431-09-011078
CIK0001410636,0001181431-09-011079
CIK0001410636,0001181431-09-024300
CIK0001410636,0001181431-09-024301
CIK0001410636,0001181431-09-024302
CIK0001410636,0001181431-09-024303
CIK0001410636,0001181431-09-024304
CIK0001410636,0001181431-09-024330
CIK0001410636,0001181431-09-028894
CIK0001410636,0001181431-09-030063
CIK0001410636,0001181431-09-030711
CIK0001410636,0001181431-09-031572
CIK0001410636,0001181431-09-031573
CIK0001410636,0001181431-09-031771
CIK0001410636,0001181431-09-031772
CIK0001410636,0001181431-09-031847
CIK0001410636,0001181431-09-052122
CIK0001410636,0001181431-09-054255
CIK0001410636,0001181431-09-054257
CIK0001410636,0001181431-10-001957
CIK0001410636,0001181431-10-001958
CIK0001410636,0001181431-10-001959
CIK0001410636,0001181431-10-001960
CIK0001410636,0001181431-10-001961
CIK0001410636,0001181431-10-001962
CIK0001410636,0001181431-10-001964
CIK0001410636,0001181431-10-001965
CIK0001410636,0001181431-10-001966
CIK0001410636,0001181431-10-003131
CIK0001410636,0001181431-10-011377
CIK0001410636,0001181431-10-011378
CIK0001410636,0001181431-10-011379
CIK0001410636,0001181431-10-011380
CIK0001410636,0001181431-10-011382
CIK0001410636,0001181431-10-011383
CIK0001410636,0001181431-10-011385
CIK0001410636,0001181431-10-011386
CIK0001410636,0001181431-10-011387
CIK0001410636,0001181431-10-012769
CIK0001410636,0001181431-10-012770
CIK0001410636,0001181431-10-012771
CIK0001410636,0001181431-10-012772
CIK0001410636,0001181431-10-012773
CIK0001410636,0001181431-10-012774
CIK0001410636,0001181431-10-012775
CIK0001410636,0001181431-10-012781
CIK0001410636,0001181431-10-012782
CIK0001410636,0001181431-10-012783
CIK0001410636,0001181431-10-012784
CIK0001410636,0001181431-10-012785
CIK0001410636,0001181431-10-012786
CIK0001410636,0001181431-10-012787
CIK0001410636,0001181431-10-018276
CIK0001410636,0001181431-10-025473
CIK0001410636,0001181431-10-025474
CIK0001410636,0001181431-10-025476
CIK0001410636,0001181431-10-025479
CIK0001410636,0001181431-10-025481
CIK0001410636,0001181431-10-025484
CIK0001410636,0001181431-10-025486
CIK0001410636,0001181431-10-041952
CIK0001410636,0001181431-10-042245
CIK0001410636,0001181431-10-044930
CIK0001410636,0001181431-10-048065
CIK0001410636,0001181431-10-048067
CIK0001410636,0001181431-10-048069
CIK0001410636,0001181431-10-048071
CIK0001410636,0001181431-10-048072
CIK0001410636,0001181431-10-048073
CIK0001410636,0001181431-10-048074
CIK0001410636,0001181431-10-048079
CIK0001410636,0001181431-10-048080
CIK0001410636,0001181431-10-048081
CIK0001410636,0001181431-10-048348
CIK0001410636,0001181431-10-050812
CIK0001410636,0001181431-10-056915
CIK0001410636,0001181431-11-002081
CIK0001410636,0001181431-11-002082
CIK0001410636,0001181431-11-002085
CIK0001410636,0001181431-11-002086
CIK0001410636,0001181431-11-002088
CIK0001410636,0001181431-11-002089
CIK0001410636,0001181431-11-002090
CIK0001410636,0001181431-11-002092
CIK0001410636,0001181431-11-011156
CIK0001410636,0001181431-11-012279
CIK0001410636,0001181431-11-013593
CIK0001410636,0001181431-11-013594
CIK0001410636,0001181431-11-013595
CIK0001410636,0001181431-11-013596
CIK0001410636,0001181431-11-013597
CIK0001410636,0001181431-11-013598
CIK0001410636,0001181431-11-013600
CIK0001410636,0001181431-11-013602
CIK0001410636,0001181431-11-013604
CIK0001410636,0001181431-11-013606
CIK0001410636,0001181431-11-013608
CIK0001410636,0001181431-11-013611
CIK0001410636,0001181431-11-013612
CIK0001410636,0001181431-11-014790
CIK0001410636,0001181431-11-015623
CIK0001410636,0001181431-11-028161
CIK0001410636,0001181431-11-028164
CIK0001410636,0001181431-11-028166
CIK0001410636,0001181431-11-028167
CIK0001410636,0001181431-11-028169
CIK0001410636,0001181431-11-028170
CIK0001410636,0001181431-11-028172
CIK0001410636,0001181431-11-030168
CIK0001410636,0001181431-11-030487
CIK0001410636,0001181431-11-050705
CIK0001410636,0001181431-11-055787
CIK0001410636,0001181431-11-055789
CIK0001410636,0001181431-12-003407
CIK0001410636,0001181431-12-003408
CIK0001410636,0001181431-12-012317
CIK0001410636,0001181431-12-012318
CIK0001410636,0001181431-12-012319
CIK0001410636,0001181431-12-012322
CIK0001410636,0001181431-12-012326
CIK0001410636,0001181431-12-012327
CIK0001410636,0001181431-12-012328
CIK0001410636,0001181431-12-012329
CIK0001410636,0001181431-12-012343
CIK0001410636,0001181431-12-012347
CIK0001410636,0001181431-12-012365
CIK0001410636,0001181431-12-012366
CIK0001410636,0001181431-12-012399
CIK0001410636,0001181431-12-012797
CIK0001410636,0001181431-12-014394
CIK0001410636,0001181431-12-014409
CIK0001410636,0001181431-12-017351
CIK0001410636,0001181431-12-017364
CIK0001410636,0001181431-12-017387
CIK0001410636,0001181431-12-017777
CIK0001410636,0001181431-12-017783
CIK0001410636,0001181431-12-017807
CIK0001410636,0001181431-12-021264
CIK0001410636,0001181431-12-022125
CIK0001410636,0001181431-12-022126
CIK0001410636,0001181431-12-029489
CIK0001410636,0001181431-12-029498
CIK0001410636,0001181431-12-029698
CIK0001410636,0001181431-12-029701
CIK0001410636,0001181431-12-029704
CIK0001410636,0001181431-12-029705
CIK0001410636,0001181431-12-029708
CIK0001410636,0001181431-12-029709
CIK0001410636,0001181431-12-029710
CIK0001410636,0001181431-12-036880
CIK0001410636,0001181431-12-044761
CIK0001410636,0001181431-12-044762
CIK0001410636,0001181431-12-046144
CIK0001410636,0001181431-12-046145
CIK0001410636,0001181431-12-046146
CIK0001410636,0001181431-12-046147
CIK0001410636,0001181431-12-052206
CIK0001410636,0001181431-12-059761
CIK0001410636,0001181431-12-059982
CIK0001410636,0001181431-12-060571
CIK0001410636,0001181431-12-060572
CIK0001410636,0001181431-13-004816
CIK0001410636,0001181431-13-004817
CIK0001410636,0001181431-13-004818
CIK0001410636,0001181431-13-004819
CIK0001410636,0001181431-13-004820
CIK0001410636,0001181431-13-004821
CIK0001410636,0001181431-13-004825
CIK0001410636,0001181431-13-004826
CIK0001410636,0001181431-13-004828
CIK0001410636,0001181431-13-004829
CIK0001410636,0001181431-13-004830
CIK0001410636,0001181431-13-004831
CIK0001410636,0001181431-13-004835
CIK0001410636,0001181431-13-004836
CIK0001410636,0001181431-13-010383
CIK0001410636,0001181431-13-012322
CIK0001410636,0001181431-13-012325
CIK0001410636,0001181431-13-012328
CIK0001410636,0001181431-13-012330
CIK0001410636,0001181431-13-012331
CIK0001410636,0001181431-13-012332
CIK0001410636,0001181431-13-012334
CIK0001410636,0001181431-13-012336
CIK0001410636,0001181431-13-012341
CIK0001410636,0001181431-13-012343
CIK0001410636,0001181431-13-012345
CIK0001410636,0001181431-13-012346
CIK0001410636,0001181431-13-012348
CIK0001410636,0001181431-13-012349
CIK0001410636,0001181431-13-015450
CIK0001410636,0001181431-13-015451
CIK0001410636,0001181431-13-016473
CIK0001410636,0001181431-13-016474
CIK0001410636,0001181431-13-016475
CIK0001410636,0001181431-13-016754
CIK0001410636,0001181431-13-017325
CIK0001410636,0001181431-13-018125
CIK0001410636,0001181431-13-018585
CIK0001410636,0001181431-13-018586
CIK0001410636,0001181431-13-020603
CIK0001410636,0001181431-13-020606
CIK0001410636,0001181431-13-028000
CIK0001410636,0001181431-13-028001
CIK0001410636,0001181431-13-028002
CIK0001410636,0001181431-13-028003
CIK0001410636,0001181431-13-028005
CIK0001410636,0001181431-13-028006
CIK0001410636,0001181431-13-028007
CIK0001410636,0001181431-13-028008
CIK0001410636,0001181431-13-028010
CIK0001410636,0001181431-13-028342
CIK0001410636,0001181431-13-029080
CIK0001410636,0001181431-13-029081
CIK0001410636,0001181431-13-029082
CIK0001410636,0001181431-13-029094
CIK0001410636,0001181431-13-045747
CIK0001410636,0001181431-13-050350
CIK0001410636,0001181431-13-059310
CIK0001410636,0001181431-13-059312
CIK0001410636,0001181431-13-059730
CIK0001410636,0001181431-14-003914
CIK0001410636,0001181431-14-003915
CIK0001410636,0001181431-14-003916
CIK0001410636,0001181431-14-003917
CIK0001410636,0001181431-14-003918
CIK0001410636,0001181431-14-003919
CIK0001410636,0001181431-14-003920
CIK0001410636,0001181431-14-003921
CIK0001410636,0001181431-14-003922
CIK0001410636,0001181431-14-003923
CIK0001410636,0001181431-14-003924
CIK0001410636,0001181431-14-003925
CIK0001410636,0001181431-14-003926
CIK0001410636,0001181431-14-008687
CIK0001410636,0001181431-14-008688
CIK0001410636,0001181431-14-008689
CIK0001410636,0001181431-14-008690
CIK0001410636,0001181431-14-008692
CIK0001410636,0001181431-14-008694
CIK0001410636,0001181431-14-008695
CIK0001410636,0001181431-14-008696
CIK0001410636,0001181431-14-008697
CIK0001410636,0001181431-14-008699
CIK0001410636,0001181431-14-008700
CIK0001410636,0001181431-14-008701
CIK0001410636,0001181431-14-008702
CIK0001410636,0001181431-14-008737
CIK0001410636,0001181431-14-009644
CIK0001410636,0001181431-14-010910
CIK0001410636,0001181431-14-010911
CIK0001410636,0001181431-14-010912
CIK0001410636,0001181431-14-010913
CIK0001410636,0001181431-14-010914
CIK0001410636,0001181431-14-010915
CIK0001410636,0001181431-14-010916
CIK0001410636,0001181431-14-010917
CIK0001410636,0001181431-14-012201
CIK0001410636,0001181431-14-012204
CIK0001410636,0001181431-14-012939
CIK0001410636,0001181431-14-012940
CIK0001410636,0001181431-14-012941
CIK0001410636,0001181431-14-015063
CIK0001410636,0001181431-14-017061
CIK0001410636,0001181431-14-017062
CIK0001410636,0001181431-14-017195
CIK0001410636,0001181431-14-017197
CIK0001410636,0001181431-14-019320
CIK0001410636,0001181431-14-019321
CIK0001410636,0001181431-14-019322
