cik,accession_number
CIK0001000228,0000000000-06-000052
CIK0001000228,0000000000-06-007281
CIK0001000228,0000000000-11-020936
CIK0001000228,0000000000-11-033107
CIK0001000228,0000000000-11-044627
CIK0001000228,0000000000-11-050661
CIK0001000228,0000000000-12-012796
CIK0001000228,0000000000-12-017724
CIK0001000228,0000000000-15-014239
CIK0001000228,0000000000-15-023821
CIK0001000228,0000000000-16-066421
CIK0001000228,0000000000-16-074358
CIK0001000228,0000000000-16-078143
CIK0001000228,0000000000-20-003770
CIK0001000228,0000000000-20-004775
CIK0001000228,0000000000-22-006769
CIK0001000228,0000000000-22-007869
CIK0001000228,0000000000-23-010612
CIK0001000228,0000000000-23-012109
CIK0001000228,0000000000-24-009913
CIK0001000228,0000000000-24-011022
CIK0001000228,0000000000-24-011391
CIK0001000228,0000000000-25-005375
CIK0001000228,0000000000-25-006595
CIK0001000228,0000000000-25-007149
CIK0001000228,0000019617-25-000401
CIK0001000228,0000054771-98-000094
CIK0001000228,0000080255-00-000290
CIK0001000228,0000080255-01-000240
CIK0001000228,0000080255-02-000340
CIK0001000228,0000080255-02-000412
CIK0001000228,0000080255-03-000261
CIK0001000228,0000080255-04-000331
CIK0001000228,0000080255-05-000195
CIK0001000228,0000080255-06-000260
CIK0001000228,0000080255-07-000394
CIK0001000228,0000080255-07-000515
CIK0001000228,0000080255-08-000103
CIK0001000228,0000080255-09-000213
CIK0001000228,0000080255-10-000126
CIK0001000228,0000080255-11-000471
CIK0001000228,0000080255-12-000041
CIK0001000228,0000080255-13-000234
CIK0001000228,0000080255-14-000504
CIK0001000228,0000080255-15-000161
CIK0001000228,0000080255-16-000848
CIK0001000228,0000080255-17-001005
CIK0001000228,0000080255-18-002267
CIK0001000228,0000080255-19-002372
CIK0001000228,0000080255-99-000342
CIK0001000228,0000093751-20-000392
CIK0001000228,0000093751-21-000382
CIK0001000228,0000093751-22-000388
CIK0001000228,0000093751-23-000082
CIK0001000228,0000093751-24-000252
CIK0001000228,0000215457-16-002891
CIK0001000228,0000215457-18-002431
CIK0001000228,0000215457-19-003960
CIK0001000228,0000315066-04-001010
CIK0001000228,0000315066-05-001111
CIK0001000228,0000315066-06-002747
CIK0001000228,0000315066-07-002209
CIK0001000228,0000315066-07-003958
CIK0001000228,0000315066-08-002077
CIK0001000228,0000315066-09-002109
CIK0001000228,0000315066-10-001752
CIK0001000228,0000315066-11-000191
CIK0001000228,0000315066-12-003060
CIK0001000228,0000315066-13-002523
CIK0001000228,0000315066-14-002214
CIK0001000228,0000315066-15-001977
CIK0001000228,0000315066-16-005147
CIK0001000228,0000315066-17-001713
CIK0001000228,0000315066-18-001266
CIK0001000228,0000350797-20-000009
CIK0001000228,0000350797-20-000011
CIK0001000228,0000353480-17-000762
CIK0001000228,0000766524-04-000076
CIK0001000228,0000766524-05-000100
CIK0001000228,0000766524-98-000074
CIK0001000228,0000766524-98-000610
CIK0001000228,0000766524-98-000727
CIK0001000228,0000766524-99-000554
CIK0001000228,0000766524-99-000683
CIK0001000228,0000834237-20-005194
CIK0001000228,0000834237-21-003828
CIK0001000228,0000834237-22-004399
CIK0001000228,0000864047-99-000007
CIK0001000228,0000864047-99-000045
CIK0001000228,0000889812-00-001326
CIK0001000228,0000889812-00-002029
CIK0001000228,0000889812-00-002143
CIK0001000228,0000889812-00-003386
CIK0001000228,0000889812-97-001452
CIK0001000228,0000889812-97-001453
CIK0001000228,0000889812-97-001696
CIK0001000228,0000889812-97-002012
CIK0001000228,0000889812-97-002013
CIK0001000228,0000889812-97-002141
CIK0001000228,0000889812-97-002267
CIK0001000228,0000889812-97-002317
CIK0001000228,0000889812-97-002351
CIK0001000228,0000889812-97-002356
CIK0001000228,0000889812-97-002385
CIK0001000228,0000889812-97-002535
CIK0001000228,0000889812-97-002537
CIK0001000228,0000889812-97-002759
CIK0001000228,0000889812-98-000126
CIK0001000228,0000889812-98-000621
CIK0001000228,0000889812-98-000754
CIK0001000228,0000889812-98-000914
CIK0001000228,0000889812-98-000994
CIK0001000228,0000889812-98-001027
CIK0001000228,0000889812-98-001047
CIK0001000228,0000889812-98-001085
CIK0001000228,0000889812-98-001111
CIK0001000228,0000889812-98-001172
CIK0001000228,0000889812-98-001795
CIK0001000228,0000889812-98-001877
CIK0001000228,0000889812-98-001918
CIK0001000228,0000889812-98-002624
CIK0001000228,0000889812-98-002794
CIK0001000228,0000889812-98-002818
CIK0001000228,0000889812-98-002921
CIK0001000228,0000889812-98-002956
CIK0001000228,0000889812-98-002958
CIK0001000228,0000889812-98-003014
CIK0001000228,0000889812-99-000123
CIK0001000228,0000889812-99-000849
CIK0001000228,0000889812-99-001346
CIK0001000228,0000889812-99-001454
CIK0001000228,0000889812-99-001699
CIK0001000228,0000889812-99-002356
CIK0001000228,0000889812-99-003261
CIK0001000228,0000899140-96-000292
CIK0001000228,0000899140-96-000293
CIK0001000228,0000912057-01-520736
CIK0001000228,0000912057-01-533424
CIK0001000228,0000912057-02-017267
CIK0001000228,0000912057-02-026255
CIK0001000228,0000912057-02-031494
CIK0001000228,0000912057-97-012137
CIK0001000228,0000912057-97-013954
CIK0001000228,0000912057-97-017156
CIK0001000228,0000912057-97-023305
CIK0001000228,0000912057-97-026377
CIK0001000228,0000912057-97-026629
CIK0001000228,0000912057-98-000350
CIK0001000228,0000932471-14-003293
CIK0001000228,0000932471-15-003651
CIK0001000228,0000932471-16-012371
CIK0001000228,0000932471-17-002675
CIK0001000228,0000932471-17-004377
CIK0001000228,0000932471-18-004842
CIK0001000228,0000932471-19-005589
CIK0001000228,0000940180-02-000055
CIK0001000228,0000940394-21-000363
CIK0001000228,0000945414-00-000004
CIK0001000228,0000950112-96-001461
CIK0001000228,0000950112-96-001841
CIK0001000228,0000950112-96-001918
CIK0001000228,0000950112-96-002047
CIK0001000228,0000950112-96-002100
CIK0001000228,0000950112-96-002788
CIK0001000228,0000950123-04-000231
CIK0001000228,0000950123-04-003036
CIK0001000228,0000950123-04-005688
CIK0001000228,0000950123-04-008174
CIK0001000228,0000950123-04-009119
CIK0001000228,0000950123-04-009655
CIK0001000228,0000950123-04-010394
CIK0001000228,0000950123-04-011769
CIK0001000228,0000950123-04-012869
CIK0001000228,0000950123-04-013062
CIK0001000228,0000950123-05-000379
CIK0001000228,0000950123-05-001633
CIK0001000228,0000950123-05-002446
CIK0001000228,0000950123-05-002634
CIK0001000228,0000950123-05-004326
CIK0001000228,0000950123-05-004864
CIK0001000228,0000950123-05-005517
CIK0001000228,0000950123-05-006713
CIK0001000228,0000950123-05-009366
CIK0001000228,0000950123-05-012886
CIK0001000228,0000950123-05-013055
CIK0001000228,0000950123-05-013954
CIK0001000228,0000950123-05-014941
CIK0001000228,0000950123-06-000585
CIK0001000228,0000950123-06-001809
CIK0001000228,0000950123-06-002954
CIK0001000228,0000950123-06-003990
CIK0001000228,0000950123-06-004104
CIK0001000228,0000950123-06-004625
CIK0001000228,0000950123-06-005970
CIK0001000228,0000950123-06-009168
CIK0001000228,0000950123-06-010143
CIK0001000228,0000950123-06-013729
CIK0001000228,0000950123-06-014829
CIK0001000228,0000950123-07-002886
CIK0001000228,0000950123-07-003461
CIK0001000228,0000950123-07-005242
CIK0001000228,0000950123-07-007087
CIK0001000228,0000950123-07-011088
CIK0001000228,0000950123-07-014945
CIK0001000228,0000950123-08-002049
CIK0001000228,0000950123-08-002119
CIK0001000228,0000950123-08-003837
CIK0001000228,0000950123-08-003838
CIK0001000228,0000950123-08-007577
CIK0001000228,0000950123-08-010712
CIK0001000228,0000950123-08-011851
CIK0001000228,0000950123-08-013119
CIK0001000228,0000950123-08-016163
CIK0001000228,0000950123-08-017740
CIK0001000228,0000950123-09-006645
CIK0001000228,0000950123-09-006646
CIK0001000228,0000950123-09-007743
CIK0001000228,0000950123-09-009117
CIK0001000228,0000950123-09-009960
CIK0001000228,0000950123-09-066615
CIK0001000228,0000950123-10-000038
CIK0001000228,0000950123-10-002902
CIK0001000228,0000950123-10-004690
CIK0001000228,0000950123-10-030445
CIK0001000228,0000950123-10-030479
CIK0001000228,0000950123-10-049133
CIK0001000228,0000950123-10-075372
CIK0001000228,0000950123-10-084466
CIK0001000228,0000950123-10-116295
CIK0001000228,0000950123-11-015414
CIK0001000228,0000950123-11-033788
CIK0001000228,0000950123-11-033999
CIK0001000228,0000950123-11-034006
CIK0001000228,0000950123-11-042927
CIK0001000228,0000950123-11-052993
CIK0001000228,0000950123-11-056471
CIK0001000228,0000950123-11-061442
CIK0001000228,0000950123-11-062442
CIK0001000228,0000950123-11-063657
CIK0001000228,0000950123-11-073286
CIK0001000228,0000950123-11-084911
CIK0001000228,0000950123-11-087592
CIK0001000228,0000950123-11-089496
CIK0001000228,0000950123-11-090970
CIK0001000228,0000950123-11-093802
CIK0001000228,0000950131-00-000468
CIK0001000228,0000950131-01-000336
CIK0001000228,0000950144-00-001296
CIK0001000228,0000950144-01-000745
CIK0001000228,0000950170-24-025984
CIK0001000228,0000950170-24-026009
CIK0001000228,0000950170-24-026044
CIK0001000228,0000950170-24-026090
CIK0001000228,0000950170-24-026110
CIK0001000228,0000950170-24-026129
CIK0001000228,0000950170-24-026150
CIK0001000228,0000950170-24-026171
CIK0001000228,0000950170-24-026187
CIK0001000228,0000950170-24-026203
CIK0001000228,0000950170-24-026215
CIK0001000228,0000950170-24-026227
CIK0001000228,0000950170-24-026240
CIK0001000228,0000950170-24-026257
CIK0001000228,0000950170-24-026271
CIK0001000228,0000950170-24-026276
CIK0001000228,0000950170-24-026281
CIK0001000228,0000950170-24-026289
CIK0001000228,0000950170-24-026300
CIK0001000228,0000950170-24-026341
CIK0001000228,0000950170-24-027275
CIK0001000228,0000950170-24-028063
CIK0001000228,0000950170-24-029399
CIK0001000228,0000950170-24-029412
CIK0001000228,0000950170-24-029418
CIK0001000228,0000950170-24-029432
CIK0001000228,0000950170-24-033470
CIK0001000228,0000950170-24-034703
CIK0001000228,0000950170-24-034719
CIK0001000228,0000950170-24-060461
CIK0001000228,0000950170-24-067340
CIK0001000228,0000950170-24-070641
CIK0001000228,0000950170-24-071904
CIK0001000228,0000950170-24-096307
CIK0001000228,0000950170-24-096541
CIK0001000228,0000950170-24-097634
CIK0001000228,0000950170-24-104816
CIK0001000228,0000950170-24-107775
CIK0001000228,0000950170-24-107779
CIK0001000228,0000950170-24-129269
CIK0001000228,0000950170-24-135848
CIK0001000228,0000950170-24-139060
CIK0001000228,0000950170-25-014476
CIK0001000228,0000950170-25-024938
CIK0001000228,0000950170-25-026714
CIK0001000228,0000950170-25-032123
CIK0001000228,0000950170-25-032168
CIK0001000228,0000950170-25-032194
CIK0001000228,0000950170-25-032215
CIK0001000228,0000950170-25-032239
CIK0001000228,0000950170-25-032266
CIK0001000228,0000950170-25-032289
CIK0001000228,0000950170-25-032327
CIK0001000228,0000950170-25-032344
CIK0001000228,0000950170-25-032373
CIK0001000228,0000950170-25-034672
CIK0001000228,0000950170-25-034692
CIK0001000228,0000950170-25-034710
CIK0001000228,0000950170-25-034724
CIK0001000228,0000950170-25-034740
CIK0001000228,0000950170-25-034753
CIK0001000228,0000950170-25-034765
CIK0001000228,0000950170-25-034780
CIK0001000228,0000950170-25-034790
CIK0001000228,0000950170-25-034801
CIK0001000228,0000950170-25-034810
CIK0001000228,0000950170-25-034822
CIK0001000228,0000950170-25-037139
CIK0001000228,0000950170-25-037191
CIK0001000228,0000950170-25-037217
CIK0001000228,0000950170-25-037227
CIK0001000228,0000950170-25-037366
CIK0001000228,0000950170-25-037374
CIK0001000228,0000950170-25-037378
CIK0001000228,0000950170-25-037383
CIK0001000228,0000950170-25-039570
CIK0001000228,0000950170-25-039572
CIK0001000228,0000950170-25-040311
CIK0001000228,0000950170-25-040319
CIK0001000228,0000950170-25-040328
CIK0001000228,0000950170-25-040360
CIK0001000228,0000950170-25-040371
CIK0001000228,0000950170-25-040380
CIK0001000228,0000950170-25-040391
CIK0001000228,0000950170-25-040404
CIK0001000228,0000950170-25-040415
CIK0001000228,0000950170-25-042684
CIK0001000228,0000950170-25-042697
CIK0001000228,0000950170-25-042706
CIK0001000228,0000950170-25-066958
CIK0001000228,0000950170-25-069340
CIK0001000228,0000950170-25-074331
CIK0001000228,0000950170-25-075880
CIK0001000228,0000950170-25-076933
CIK0001000228,0000950170-25-080268
CIK0001000228,0000950170-25-080921
CIK0001000228,0000950170-25-084307
CIK0001000228,0000950170-25-085587
CIK0001000228,0000950170-25-086899
CIK0001000228,0000950170-25-087426
