cik,accession_number
CIK0000315189,0000000000-05-001224
CIK0000315189,0000000000-05-019078
CIK0000315189,0000000000-09-031829
CIK0000315189,0000000000-09-036939
CIK0000315189,0000000000-10-006252
CIK0000315189,0000000000-10-010935
CIK0000315189,0000000000-13-016575
CIK0000315189,0000000000-13-020732
CIK0000315189,0000000000-16-062621
CIK0000315189,0000000000-16-066018
CIK0000315189,0000000000-17-003754
CIK0000315189,0000000000-17-004743
CIK0000315189,0000000000-19-013368
CIK0000315189,0000000000-19-014171
CIK0000315189,0000000000-20-001947
CIK0000315189,0000000000-20-003469
CIK0000315189,0000000000-20-009165
CIK0000315189,0000000000-20-009765
CIK0000315189,0000000000-20-010364
CIK0000315189,0000000000-22-009370
CIK0000315189,0000000000-23-001057
CIK0000315189,0000017283-00-000101
CIK0000315189,0000017283-01-000106
CIK0000315189,0000017283-02-000367
CIK0000315189,0000017283-03-000083
CIK0000315189,0000017283-03-000311
CIK0000315189,0000017283-04-000373
CIK0000315189,0000017283-05-000104
CIK0000315189,0000017283-06-000143
CIK0000315189,0000017283-07-000497
CIK0000315189,0000017283-08-000175
CIK0000315189,0000017283-99-000105
CIK0000315189,0000064782-94-000073
CIK0000315189,0000064782-94-000160
CIK0000315189,0000080255-06-000287
CIK0000315189,0000080255-07-000238
CIK0000315189,0000215457-15-000083
CIK0000315189,0000215457-15-000486
CIK0000315189,0000215457-17-002239
CIK0000315189,0000215457-18-003792
CIK0000315189,0000215457-19-003946
CIK0000315189,0000315066-00-000290
CIK0000315189,0000315066-01-000297
CIK0000315189,0000315066-02-000625
CIK0000315189,0000315066-06-002669
CIK0000315189,0000315066-07-001694
CIK0000315189,0000315066-08-001555
CIK0000315189,0000315066-94-000332
CIK0000315189,0000315066-95-001453
CIK0000315189,0000315066-95-002361
CIK0000315189,0000315066-96-000733
CIK0000315189,0000315066-96-001827
CIK0000315189,0000315066-97-000011
CIK0000315189,0000315189-00-000005
CIK0000315189,0000315189-00-000008
CIK0000315189,0000315189-00-000010
CIK0000315189,0000315189-00-000012
CIK0000315189,0000315189-00-000021
CIK0000315189,0000315189-00-000023
CIK0000315189,0000315189-00-000031
CIK0000315189,0000315189-00-000035
CIK0000315189,0000315189-00-500009
CIK0000315189,0000315189-00-500014
CIK0000315189,0000315189-00-500021
CIK0000315189,0000315189-00-500022
CIK0000315189,0000315189-00-500023
CIK0000315189,0000315189-00-500027
CIK0000315189,0000315189-00-500029
CIK0000315189,0000315189-00-500031
CIK0000315189,0000315189-01-500003
CIK0000315189,0000315189-01-500005
CIK0000315189,0000315189-01-500007
CIK0000315189,0000315189-01-500009
CIK0000315189,0000315189-01-500011
CIK0000315189,0000315189-01-500013
CIK0000315189,0000315189-01-500015
CIK0000315189,0000315189-01-500017
CIK0000315189,0000315189-01-500019
CIK0000315189,0000315189-01-500021
CIK0000315189,0000315189-01-500024
CIK0000315189,0000315189-01-500028
CIK0000315189,0000315189-01-500032
CIK0000315189,0000315189-01-500034
CIK0000315189,0000315189-01-500039
CIK0000315189,0000315189-01-500042
CIK0000315189,0000315189-01-500048
CIK0000315189,0000315189-01-500063
CIK0000315189,0000315189-01-500069
CIK0000315189,0000315189-01-500071
CIK0000315189,0000315189-01-500076
CIK0000315189,0000315189-01-500080
CIK0000315189,0000315189-01-500084
CIK0000315189,0000315189-01-500086
CIK0000315189,0000315189-01-500091
CIK0000315189,0000315189-01-500095
CIK0000315189,0000315189-01-500097
CIK0000315189,0000315189-01-500100
CIK0000315189,0000315189-01-500104
CIK0000315189,0000315189-01-500106
CIK0000315189,0000315189-01-500108
CIK0000315189,0000315189-01-500110
CIK0000315189,0000315189-02-000002
CIK0000315189,0000315189-02-000004
CIK0000315189,0000315189-02-000008
CIK0000315189,0000315189-02-000010
CIK0000315189,0000315189-02-000013
CIK0000315189,0000315189-02-000015
CIK0000315189,0000315189-02-000017
CIK0000315189,0000315189-02-000022
CIK0000315189,0000315189-02-000024
CIK0000315189,0000315189-02-000026
CIK0000315189,0000315189-02-000028
CIK0000315189,0000315189-02-000031
CIK0000315189,0000315189-02-000034
CIK0000315189,0000315189-02-000036
CIK0000315189,0000315189-02-000038
CIK0000315189,0000315189-02-000043
CIK0000315189,0000315189-02-000046
CIK0000315189,0000315189-02-000052
CIK0000315189,0000315189-02-000054
