cik,accession_number
CIK0001335258,0000000000-05-046822
CIK0001335258,0000000000-05-055262
CIK0001335258,0000000000-05-059999
CIK0001335258,0000000000-08-056206
CIK0001335258,0000000000-09-006080
CIK0001335258,0000000000-09-016900
CIK0001335258,0000000000-09-024333
CIK0001335258,0000000000-09-040383
CIK0001335258,0000000000-09-061532
CIK0001335258,0000000000-09-064123
CIK0001335258,0000000000-10-007321
CIK0001335258,0000000000-11-026803
CIK0001335258,0000000000-11-035077
CIK0001335258,0000000000-11-037952
CIK0001335258,0000000000-12-020809
CIK0001335258,0000000000-12-025698
CIK0001335258,0000000000-12-028744
CIK0001335258,0000000000-13-018687
CIK0001335258,0000000000-13-023126
CIK0001335258,0000000000-13-026847
CIK0001335258,0000000000-14-027460
CIK0001335258,0000000000-14-031518
CIK0001335258,0000000000-14-031638
CIK0001335258,0000000000-14-035295
CIK0001335258,0000000000-15-019922
CIK0001335258,0000000000-15-025748
CIK0001335258,0000000000-15-031906
CIK0001335258,0000000000-15-039557
CIK0001335258,0000000000-15-043600
CIK0001335258,0000000000-16-073628
CIK0001335258,0000000000-16-073957
CIK0001335258,0000000000-16-074192
CIK0001335258,0000000000-16-078222
CIK0001335258,0000000000-17-011502
CIK0001335258,0000000000-17-015116
CIK0001335258,0000000000-17-017121
CIK0001335258,0000000000-18-026767
CIK0001335258,0000000000-18-030014
CIK0001335258,0000000000-19-009690
CIK0001335258,0000000000-19-011071
CIK0001335258,0000000000-22-004446
CIK0001335258,0000000000-22-006207
CIK0001335258,0000000000-23-013654
CIK0001335258,0000000000-24-001369
CIK0001335258,0000000000-24-012063
CIK0001335258,0000000000-24-012605
CIK0001335258,0000017283-06-000251
CIK0001335258,0000017283-07-000600
CIK0001335258,0000072971-10-000115
CIK0001335258,0000072971-10-000604
CIK0001335258,0000093751-25-000286
CIK0001335258,0000093751-25-000462
CIK0001335258,0000215457-16-005654
CIK0001335258,0000215457-16-006852
CIK0001335258,0000215457-17-002587
CIK0001335258,0000215457-18-002910
CIK0001335258,0000215457-19-007312
CIK0001335258,0000315066-06-000110
CIK0001335258,0000315066-07-001942
CIK0001335258,0000315066-08-001849
CIK0001335258,0000315066-08-003862
CIK0001335258,0000315066-08-004564
CIK0001335258,0000813917-08-000032
CIK0001335258,0000813917-09-000034
CIK0001335258,0000813917-10-000033
CIK0001335258,0000813917-11-000043
CIK0001335258,0000813917-12-000023
CIK0001335258,0000813917-13-000025
CIK0001335258,0000813917-14-000010
CIK0001335258,0000834237-20-008689
CIK0001335258,0000834237-20-009607
CIK0001335258,0000895421-08-000102
CIK0001335258,0000895421-08-000492
CIK0001335258,0000899140-24-001267
CIK0001335258,0000902219-06-001185
CIK0001335258,0000902219-07-000027
CIK0001335258,0000902664-06-000141
CIK0001335258,0000902664-07-000044
CIK0001335258,0000902664-10-002369
CIK0001335258,0000902664-11-000555
CIK0001335258,0000902664-23-001823
CIK0001335258,0000905718-21-001231
CIK0001335258,0000905718-21-001469
CIK0001335258,0000905718-22-000372
CIK0001335258,0000909012-07-001368
CIK0001335258,0000909012-08-000198
CIK0001335258,0000909012-08-001278
CIK0001335258,0000909012-09-000171
CIK0001335258,0000909012-10-000027
CIK0001335258,0000909012-10-000056
CIK0001335258,0000909012-10-000276
CIK0001335258,0000909012-10-000403
CIK0001335258,0000909012-11-000075
CIK0001335258,0000909012-12-000047
CIK0001335258,0000909012-13-000059
CIK0001335258,0000909012-13-000451
CIK0001335258,0000913414-07-001930
CIK0001335258,0000913414-08-001605
CIK0001335258,0000913414-09-003644
CIK0001335258,0000919574-12-001192
CIK0001335258,0000919574-13-001568
CIK0001335258,0000930413-10-003806
CIK0001335258,0000930413-11-001005
CIK0001335258,0000932471-18-003463
CIK0001335258,0000932471-19-005095
CIK0001335258,0000950129-05-009877
CIK0001335258,0000950129-05-011004
CIK0001335258,0000950129-05-011466
CIK0001335258,0000950129-05-011738
CIK0001335258,0000950129-05-011741
CIK0001335258,0000950129-05-011841
CIK0001335258,0000950129-05-012032
CIK0001335258,0000950129-05-012209
CIK0001335258,0000950129-06-000136
CIK0001335258,0000950129-06-000713
CIK0001335258,0000950129-06-000872
CIK0001335258,0000950129-06-001624
CIK0001335258,0000950129-06-002788
CIK0001335258,0000950129-06-002894
CIK0001335258,0000950129-06-003584
CIK0001335258,0000950129-06-004973
CIK0001335258,0000950129-06-004991
CIK0001335258,0000950129-06-004992
CIK0001335258,0000950129-06-005265
CIK0001335258,0000950129-06-006027
CIK0001335258,0000950129-06-007048
CIK0001335258,0000950129-06-007156
CIK0001335258,0000950129-06-007810
CIK0001335258,0000950129-06-008715
CIK0001335258,0000950129-06-009663
CIK0001335258,0000950129-06-010019
CIK0001335258,0000950129-07-000124
CIK0001335258,0000950129-07-001097
CIK0001335258,0000950129-07-001790
CIK0001335258,0000950134-05-015475
CIK0001335258,0000950134-06-014799
CIK0001335258,0001011438-20-000126
CIK0001335258,0001011438-21-000113
CIK0001335258,0001011438-24-000217
CIK0001335258,0001011438-24-000650
CIK0001335258,0001047469-10-000332
CIK0001335258,0001047469-10-000463
CIK0001335258,0001047469-10-000464
CIK0001335258,0001047469-10-000652
CIK0001335258,0001047469-10-001751
CIK0001335258,0001047469-10-005065
CIK0001335258,0001086364-10-007561
CIK0001335258,0001086364-11-003264
CIK0001335258,0001086364-12-001640
CIK0001335258,0001086364-14-002529
CIK0001335258,0001086364-15-001906
CIK0001335258,0001086364-24-005525
CIK0001335258,0001104659-07-069060
CIK0001335258,0001104659-08-047217
CIK0001335258,0001104659-08-049618
CIK0001335258,0001104659-09-002986
CIK0001335258,0001104659-09-002987
CIK0001335258,0001104659-10-004195
CIK0001335258,0001104659-10-011872
CIK0001335258,0001104659-10-013040
CIK0001335258,0001104659-10-016391
CIK0001335258,0001104659-10-056941
CIK0001335258,0001104659-10-057504
CIK0001335258,0001104659-10-058946
CIK0001335258,0001104659-10-059497
CIK0001335258,0001104659-11-005669
CIK0001335258,0001104659-11-005939
CIK0001335258,0001104659-11-035439
CIK0001335258,0001104659-11-036829
CIK0001335258,0001104659-11-053587
CIK0001335258,0001104659-11-053593
CIK0001335258,0001104659-11-054341
CIK0001335258,0001104659-11-054345
CIK0001335258,0001104659-12-037523
CIK0001335258,0001104659-12-037525
CIK0001335258,0001104659-12-048743
CIK0001335258,0001104659-13-000408
CIK0001335258,0001104659-13-002715
CIK0001335258,0001104659-13-003860
CIK0001335258,0001104659-13-003867
CIK0001335258,0001104659-13-003868
CIK0001335258,0001104659-13-020224
CIK0001335258,0001104659-13-090203
CIK0001335258,0001104659-14-040696
CIK0001335258,0001104659-14-066418
CIK0001335258,0001104659-14-075995
CIK0001335258,0001104659-15-060120
CIK0001335258,0001104659-15-068409
CIK0001335258,0001104659-15-068442
CIK0001335258,0001104659-15-082248
CIK0001335258,0001104659-18-071148
CIK0001335258,0001104659-18-072168
CIK0001335258,0001104659-20-018584
CIK0001335258,0001104659-20-021943
CIK0001335258,0001104659-20-125222
CIK0001335258,0001104659-20-126518
CIK0001335258,0001104659-21-011704
CIK0001335258,0001104659-21-018518
CIK0001335258,0001104659-21-143694
CIK0001335258,0001104659-21-145104
CIK0001335258,0001104659-22-017989
CIK0001335258,0001104659-23-016374
CIK0001335258,0001104659-23-101259
CIK0001335258,0001104659-24-021363
CIK0001335258,0001104659-24-096423
CIK0001335258,0001104659-24-119014
CIK0001335258,0001104659-25-014112
CIK0001335258,0001104659-25-053742
CIK0001335258,0001104659-25-054987
CIK0001335258,0001104659-25-055009
CIK0001335258,0001144204-10-055234
CIK0001335258,0001144204-11-022533
CIK0001335258,0001144204-11-025034
CIK0001335258,0001144204-19-005450
CIK0001335258,0001174947-12-000206
CIK0001335258,0001174947-13-000154
CIK0001335258,0001174947-13-000208
CIK0001335258,0001174947-14-000198
CIK0001335258,0001179110-05-022536
CIK0001335258,0001179110-05-022538
CIK0001335258,0001179110-05-022540
CIK0001335258,0001179110-05-022541
CIK0001335258,0001179110-05-022542
CIK0001335258,0001179110-05-022544
CIK0001335258,0001179110-05-022545
CIK0001335258,0001179110-05-022546
CIK0001335258,0001179110-05-022547
CIK0001335258,0001179110-05-022548
CIK0001335258,0001179110-05-022549
CIK0001335258,0001179110-05-022550
CIK0001335258,0001179110-05-022551
CIK0001335258,0001179110-05-022639
CIK0001335258,0001179110-05-022982
CIK0001335258,0001179110-05-022984
CIK0001335258,0001179110-05-022985
CIK0001335258,0001179110-05-022987
CIK0001335258,0001179110-05-022988
CIK0001335258,0001179110-05-022989
CIK0001335258,0001179110-05-022990
CIK0001335258,0001179110-05-023747
CIK0001335258,0001179110-05-023748
CIK0001335258,0001179110-05-023749
CIK0001335258,0001179110-05-023765
CIK0001335258,0001179110-05-023766
CIK0001335258,0001179110-05-023767
CIK0001335258,0001179110-05-023768
CIK0001335258,0001179110-05-023769
CIK0001335258,0001179110-05-023770
CIK0001335258,0001179110-05-023772
CIK0001335258,0001179110-05-023773
CIK0001335258,0001179110-05-023775
CIK0001335258,0001179110-05-023776
CIK0001335258,0001179110-05-023777
CIK0001335258,0001179110-05-023778
CIK0001335258,0001179110-05-023779
CIK0001335258,0001179110-05-023780
CIK0001335258,0001179110-05-023781
CIK0001335258,0001179110-05-023892
CIK0001335258,0001179110-05-023893
CIK0001335258,0001179110-06-000468
CIK0001335258,0001179110-06-002638
CIK0001335258,0001179110-06-002649
CIK0001335258,0001179110-06-002650
CIK0001335258,0001179110-06-002651
CIK0001335258,0001179110-06-002653
CIK0001335258,0001179110-06-004870
CIK0001335258,0001179110-06-006634
CIK0001335258,0001179110-06-006926
CIK0001335258,0001179110-06-008119
CIK0001335258,0001179110-06-012274
CIK0001335258,0001179110-06-012275
CIK0001335258,0001179110-06-016534
CIK0001335258,0001179110-06-023680
CIK0001335258,0001179110-06-023682
CIK0001335258,0001179110-06-023684
CIK0001335258,0001179110-06-023686
CIK0001335258,0001179110-07-003923
CIK0001335258,0001179110-07-004336
CIK0001335258,0001179110-07-004338
CIK0001335258,0001179110-07-004339
CIK0001335258,0001179110-07-004340
CIK0001335258,0001179110-07-004341
CIK0001335258,0001179110-07-004342
CIK0001335258,0001179110-07-004343
CIK0001335258,0001179110-07-004344
CIK0001335258,0001179110-07-004345
CIK0001335258,0001179110-07-004346
CIK0001335258,0001179110-07-004347
CIK0001335258,0001179110-07-004349
CIK0001335258,0001179110-07-004350
CIK0001335258,0001179110-07-004351
CIK0001335258,0001179110-07-004352
CIK0001335258,0001179110-07-004353
CIK0001335258,0001179110-07-010039
CIK0001335258,0001179110-07-010284
CIK0001335258,0001179110-07-010797
CIK0001335258,0001179110-07-011474
CIK0001335258,0001179110-07-016655
CIK0001335258,0001179110-07-018685
CIK0001335258,0001179110-07-018686
CIK0001335258,0001179110-07-018687
CIK0001335258,0001179110-07-019462
CIK0001335258,0001179110-07-019463
CIK0001335258,0001179110-07-019464
CIK0001335258,0001179110-07-021992
CIK0001335258,0001179110-07-021994
CIK0001335258,0001179110-07-022103
CIK0001335258,0001179110-07-023863
CIK0001335258,0001179110-07-023865
CIK0001335258,0001179110-07-023868
