cik,accession_number
CIK0000875045,0000000000-07-002439
CIK0000875045,0000000000-07-025027
CIK0000875045,0000000000-07-036296
CIK0000875045,0000000000-08-015091
CIK0000875045,0000000000-08-021719
CIK0000875045,0000000000-08-021720
CIK0000875045,0000000000-08-029049
CIK0000875045,0000000000-08-029845
CIK0000875045,0000000000-09-018983
CIK0000875045,0000000000-09-020325
CIK0000875045,0000000000-09-021139
CIK0000875045,0000000000-09-026272
CIK0000875045,0000000000-10-012747
CIK0000875045,0000000000-10-013534
CIK0000875045,0000000000-10-016954
CIK0000875045,0000000000-10-032522
CIK0000875045,0000000000-10-039337
CIK0000875045,0000000000-10-041610
CIK0000875045,0000000000-10-044378
CIK0000875045,0000000000-12-018368
CIK0000875045,0000000000-12-026465
CIK0000875045,0000000000-12-034584
CIK0000875045,0000000000-17-009633
CIK0000875045,0000000000-17-015535
CIK0000875045,0000000000-17-018423
CIK0000875045,0000000000-18-018673
CIK0000875045,0000000000-18-022525
CIK0000875045,0000000000-21-003620
CIK0000875045,0000000000-21-006091
CIK0000875045,0000000000-21-007492
CIK0000875045,0000000000-21-007624
CIK0000875045,0000000000-22-005658
CIK0000875045,0000017283-05-000067
CIK0000875045,0000017283-06-000103
CIK0000875045,0000017283-07-000452
CIK0000875045,0000052388-99-000023
CIK0000875045,0000080255-15-000348
CIK0000875045,0000080255-16-001111
CIK0000875045,0000093751-24-000752
CIK0000875045,0000215457-16-005475
CIK0000875045,0000215457-17-001353
CIK0000875045,0000215457-18-003877
CIK0000875045,0000215457-19-003371
CIK0000875045,0000315066-00-000448
CIK0000875045,0000315066-00-000751
CIK0000875045,0000315066-01-000443
CIK0000875045,0000315066-01-501133
CIK0000875045,0000315066-02-000709
CIK0000875045,0000315066-02-002022
CIK0000875045,0000315066-03-001641
CIK0000875045,0000315066-03-002294
CIK0000875045,0000315066-04-000383
CIK0000875045,0000315066-05-000482
CIK0000875045,0000315066-06-002346
CIK0000875045,0000315066-06-005499
CIK0000875045,0000315066-07-001534
CIK0000875045,0000315066-08-001357
CIK0000875045,0000315066-09-001507
CIK0000875045,0000315066-10-001465
CIK0000875045,0000315066-11-002302
CIK0000875045,0000315066-12-002418
CIK0000875045,0000315066-12-003835
CIK0000875045,0000315066-13-002269
CIK0000875045,0000315066-14-001900
CIK0000875045,0000315066-15-001723
CIK0000875045,0000315066-16-004925
CIK0000875045,0000315066-17-001485
CIK0000875045,0000315066-99-000496
CIK0000875045,0000315066-99-001137
CIK0000875045,0000357235-06-000033
CIK0000875045,0000357235-07-000027
CIK0000875045,0000357235-08-000118
CIK0000875045,0000357235-09-000090
CIK0000875045,0000357235-11-000062
CIK0000875045,0000357235-12-000070
CIK0000875045,0000704051-10-000076
CIK0000875045,0000732812-97-000085
CIK0000875045,0000732812-98-000464
CIK0000875045,0000748054-98-000012
CIK0000875045,0000769993-10-000119
CIK0000875045,0000769993-11-000224
CIK0000875045,0000834237-20-004697
CIK0000875045,0000834237-21-002850
CIK0000875045,0000834237-22-008327
CIK0000875045,0000834237-22-008773
CIK0000875045,0000860655-96-000061
CIK0000875045,0000864047-97-000093
CIK0000875045,0000875045-12-000006
CIK0000875045,0000875045-12-000010
CIK0000875045,0000875045-13-000003
CIK0000875045,0000875045-13-000006
CIK0000875045,0000875045-13-000008
CIK0000875045,0000875045-13-000010
CIK0000875045,0000875045-13-000012
CIK0000875045,0000875045-13-000014
CIK0000875045,0000875045-13-000016
CIK0000875045,0000875045-13-000018
CIK0000875045,0000875045-13-000020
CIK0000875045,0000875045-13-000022
CIK0000875045,0000875045-13-000025
CIK0000875045,0000875045-13-000027
CIK0000875045,0000875045-13-000029
CIK0000875045,0000875045-13-000032
CIK0000875045,0000875045-13-000034
CIK0000875045,0000875045-14-000002
CIK0000875045,0000875045-14-000004
CIK0000875045,0000875045-14-000006
CIK0000875045,0000875045-14-000009
CIK0000875045,0000875045-14-000011
CIK0000875045,0000875045-14-000013
CIK0000875045,0000875045-14-000014
CIK0000875045,0000875045-14-000016
CIK0000875045,0000875045-14-000020
CIK0000875045,0000875045-14-000022
CIK0000875045,0000875045-15-000002
CIK0000875045,0000875045-15-000005
CIK0000875045,0000875045-15-000008
CIK0000875045,0000875045-15-000012
CIK0000875045,0000875045-15-000014
CIK0000875045,0000875045-15-000017
CIK0000875045,0000875045-15-000020
CIK0000875045,0000875045-15-000022
CIK0000875045,0000875045-15-000024
CIK0000875045,0000875045-15-000026
CIK0000875045,0000875045-15-000028
CIK0000875045,0000875045-15-000032
CIK0000875045,0000875045-15-000034
CIK0000875045,0000875045-16-000039
CIK0000875045,0000875045-16-000042
CIK0000875045,0000875045-16-000047
CIK0000875045,0000875045-16-000050
CIK0000875045,0000875045-16-000053
CIK0000875045,0000875045-16-000056
CIK0000875045,0000875045-16-000058
CIK0000875045,0000875045-16-000060
CIK0000875045,0000875045-16-000063
CIK0000875045,0000875045-16-000065
CIK0000875045,0000875045-16-000069
CIK0000875045,0000875045-16-000071
CIK0000875045,0000875045-16-000074
CIK0000875045,0000875045-16-000076
CIK0000875045,0000875045-17-000003
CIK0000875045,0000875045-17-000007
CIK0000875045,0000875045-17-000009
CIK0000875045,0000875045-17-000011
CIK0000875045,0000875045-17-000014
CIK0000875045,0000875045-17-000017
CIK0000875045,0000875045-17-000019
CIK0000875045,0000875045-17-000022
CIK0000875045,0000875045-17-000024
CIK0000875045,0000875045-17-000026
CIK0000875045,0000875045-17-000029
CIK0000875045,0000875045-17-000031
CIK0000875045,0000875045-18-000002
CIK0000875045,0000875045-18-000005
CIK0000875045,0000875045-18-000007
CIK0000875045,0000875045-18-000010
CIK0000875045,0000875045-18-000012
CIK0000875045,0000875045-18-000014
CIK0000875045,0000875045-18-000017
CIK0000875045,0000875045-18-000019
CIK0000875045,0000875045-18-000023
CIK0000875045,0000875045-18-000029
CIK0000875045,0000875045-18-000032
CIK0000875045,0000875045-18-000035
CIK0000875045,0000875045-19-000002
CIK0000875045,0000875045-19-000006
CIK0000875045,0000875045-19-000009
CIK0000875045,0000875045-19-000011
CIK0000875045,0000875045-19-000014
CIK0000875045,0000875045-19-000017
CIK0000875045,0000875045-19-000019
CIK0000875045,0000875045-19-000021
CIK0000875045,0000875045-19-000023
CIK0000875045,0000875045-19-000027
CIK0000875045,0000875045-19-000029
CIK0000875045,0000875045-19-000036
CIK0000875045,0000875045-19-000038
CIK0000875045,0000875045-19-000041
CIK0000875045,0000875045-20-000002
CIK0000875045,0000875045-20-000005
CIK0000875045,0000875045-20-000008
CIK0000875045,0000875045-20-000011
CIK0000875045,0000875045-20-000013
CIK0000875045,0000875045-20-000015
CIK0000875045,0000875045-20-000018
CIK0000875045,0000875045-20-000022
CIK0000875045,0000875045-20-000026
CIK0000875045,0000875045-20-000032
CIK0000875045,0000875045-20-000036
CIK0000875045,0000875045-21-000005
CIK0000875045,0000875045-21-000010
CIK0000875045,0000875045-21-000013
CIK0000875045,0000875045-21-000018
CIK0000875045,0000875045-21-000020
CIK0000875045,0000875045-21-000025
CIK0000875045,0000875045-21-000028
CIK0000875045,0000875045-21-000032
CIK0000875045,0000875045-21-000035
CIK0000875045,0000875045-21-000038
CIK0000875045,0000875045-21-000041
CIK0000875045,0000875045-21-000044
CIK0000875045,0000875045-21-000049
CIK0000875045,0000875045-21-000052
CIK0000875045,0000875045-21-000055
CIK0000875045,0000875045-21-000057
CIK0000875045,0000875045-21-000058
CIK0000875045,0000875045-21-000059
CIK0000875045,0000875045-21-000060
CIK0000875045,0000875045-21-000061
CIK0000875045,0000875045-22-000003
CIK0000875045,0000875045-22-000007
CIK0000875045,0000875045-22-000013
CIK0000875045,0000875045-22-000016
CIK0000875045,0000875045-22-000020
CIK0000875045,0000875045-22-000023
CIK0000875045,0000875045-22-000025
CIK0000875045,0000875045-22-000028
CIK0000875045,0000875045-22-000031
CIK0000875045,0000875045-23-000005
CIK0000875045,0000875045-23-000009
CIK0000875045,0000875045-23-000012
CIK0000875045,0000875045-23-000016
CIK0000875045,0000875045-23-000021
CIK0000875045,0000875045-23-000024
CIK0000875045,0000875045-23-000027
CIK0000875045,0000875045-23-000030
CIK0000875045,0000875045-23-000035
CIK0000875045,0000875045-23-000038
CIK0000875045,0000875045-24-000004
CIK0000875045,0000875045-24-000009
CIK0000875045,0000875045-24-000012
CIK0000875045,0000875045-24-000016
CIK0000875045,0000875045-24-000022
CIK0000875045,0000875045-24-000025
CIK0000875045,0000875045-24-000030
CIK0000875045,0000875045-24-000032
CIK0000875045,0000875045-25-000004
CIK0000875045,0000875045-25-000009
CIK0000875045,0000875045-25-000014
CIK0000875045,0000875045-25-000018
CIK0000875045,0000875045-25-000023
CIK0000875045,0000875045-25-000027
CIK0000875045,0000875045-25-000033
CIK0000875045,0000875045-25-000035
CIK0000875045,0000891618-96-000774
CIK0000875045,0000891618-96-000775
CIK0000875045,0000891618-97-001644
CIK0000875045,0000891618-97-001842
CIK0000875045,0000891618-97-002491
CIK0000875045,0000891618-97-002620
CIK0000875045,0000891618-97-002643
CIK0000875045,0000891618-97-002670
CIK0000875045,0000891618-97-003122
CIK0000875045,0000891618-97-003124
CIK0000875045,0000891618-98-004128
CIK0000875045,0000891618-99-000001
CIK0000875045,0000891618-99-000302
CIK0000875045,0000891618-99-002879
CIK0000875045,0000892569-98-000506
CIK0000875045,0000893220-96-001610
CIK0000875045,0000893220-96-002028
CIK0000875045,0000893220-97-000469
CIK0000875045,0000893220-97-000564
CIK0000875045,0000895421-01-000044
CIK0000875045,0000895421-02-000075
CIK0000875045,0000895421-03-000021
CIK0000875045,0000895421-98-000123
CIK0000875045,0000895421-99-000079
CIK0000875045,0000898822-09-000456
CIK0000875045,0000898822-09-000485
CIK0000875045,0000898822-09-000487
CIK0000875045,0000898822-09-000511
CIK0000875045,0000898822-09-000609
CIK0000875045,0000898822-09-000619
CIK0000875045,0000898822-09-000625
CIK0000875045,0000898822-09-000628
CIK0000875045,0000898822-10-000112
CIK0000875045,0000899243-15-007138
CIK0000875045,0000899243-16-021852
CIK0000875045,0000899243-16-021857
CIK0000875045,0000899243-17-027610
CIK0000875045,0000899243-20-011158
CIK0000875045,0000899243-20-026397
CIK0000875045,0000899243-21-001313
CIK0000875045,0000899243-22-030136
CIK0000875045,0000899243-23-017817
CIK0000875045,0000899243-23-019611
CIK0000875045,0000902219-00-000251
CIK0000875045,0000902219-00-000714
CIK0000875045,0000902219-03-000757
CIK0000875045,0000902219-03-001075
CIK0000875045,0000902219-04-000604
CIK0000875045,0000902219-99-000048
CIK0000875045,0000902664-09-003974
CIK0000875045,0000905148-97-000770
CIK0000875045,0000910627-10-000021
CIK0000875045,0000910627-10-000023
CIK0000875045,0000910627-10-000052
CIK0000875045,0000910627-10-000053
CIK0000875045,0000912057-00-004536
CIK0000875045,0000912057-00-030865
CIK0000875045,0000912057-00-044691
CIK0000875045,0000912057-00-046774
CIK0000875045,0000912057-00-047202
CIK0000875045,0000912057-00-047218
CIK0000875045,0000912057-00-048218
CIK0000875045,0000912057-00-050527
CIK0000875045,0000912057-01-006162
CIK0000875045,0000912057-01-008023
CIK0000875045,0000912057-01-506405
CIK0000875045,0000912057-01-508624
CIK0000875045,0000912057-01-516155
CIK0000875045,0000912057-01-524567
CIK0000875045,0000912057-01-525479
CIK0000875045,0000912057-01-525480
CIK0000875045,0000912057-01-528137
CIK0000875045,0000912057-01-539768
CIK0000875045,0000912057-02-002567
CIK0000875045,0000912057-02-012961
CIK0000875045,0000912057-02-014879
CIK0000875045,0000912057-02-019878
CIK0000875045,0000912057-02-023010
CIK0000875045,0000912057-02-026526
CIK0000875045,0000912057-02-026909
CIK0000875045,0000912057-02-027609
CIK0000875045,0000912057-02-028237
CIK0000875045,0000912057-02-028728
CIK0000875045,0000912057-02-029682
CIK0000875045,0000912057-02-031685
CIK0000875045,0000912057-02-033314
CIK0000875045,0000912057-02-034628
CIK0000875045,0000912057-02-041273
CIK0000875045,0000912057-02-042598
CIK0000875045,0000912057-98-000521
CIK0000875045,0000912057-98-000613
CIK0000875045,0000912057-98-000795
CIK0000875045,0000913414-08-003281
CIK0000875045,0000913414-08-003337
CIK0000875045,0000913414-08-003393
CIK0000875045,0000913414-09-000268
CIK0000875045,0000919574-97-000271
CIK0000875045,0000919574-97-000641
CIK0000875045,0000919574-98-000377
CIK0000875045,0000919574-99-000301
CIK0000875045,0000928475-08-000022
CIK0000875045,0000928475-08-000107
CIK0000875045,0000928475-08-000132
CIK0000875045,0000928475-08-000185
CIK0000875045,0000928475-08-000195
CIK0000875045,0000928475-08-000202
CIK0000875045,0000928475-08-000214
CIK0000875045,0000928475-08-000305
CIK0000875045,0000928475-09-000048
CIK0000875045,0000928475-09-000054
CIK0000875045,0000928475-09-000169
CIK0000875045,0000928475-09-000202
CIK0000875045,0000928475-09-000230
CIK0000875045,0000928475-09-000260
CIK0000875045,0000928475-09-000282
CIK0000875045,0000928475-09-000294
CIK0000875045,0000928475-09-000302
CIK0000875045,0000928475-09-000305
CIK0000875045,0000928475-09-000319
CIK0000875045,0000928475-09-000320
CIK0000875045,0000928475-11-000107
CIK0000875045,0000928475-11-000133
CIK0000875045,0000932471-00-000228
CIK0000875045,0000932471-04-000206
CIK0000875045,0000932471-05-000380
CIK0000875045,0000932471-06-000335
CIK0000875045,0000932471-07-000476
CIK0000875045,0000932471-08-000536
CIK0000875045,0000932471-08-000797
CIK0000875045,0000932471-11-001408
CIK0000875045,0000932471-12-000836
CIK0000875045,0000932471-13-000410
CIK0000875045,0000932471-13-004928
CIK0000875045,0000932471-14-002527
CIK0000875045,0000932471-15-004598
CIK0000875045,0000932471-16-010672
CIK0000875045,0000932471-17-001626
CIK0000875045,0000932471-18-002772
CIK0000875045,0000932471-19-004902
CIK0000875045,0000932471-24-000309
CIK0000875045,0000932471-24-000849
CIK0000875045,0000932471-99-000207
CIK0000875045,0000936392-00-000180
CIK0000875045,0000936392-96-000246
CIK0000875045,0000936392-96-000300
CIK0000875045,0000936392-96-000305
CIK0000875045,0000936392-96-000307
CIK0000875045,0000936392-96-000318
CIK0000875045,0000936392-96-000359
CIK0000875045,0000936392-96-000360
CIK0000875045,0000936392-96-000630
CIK0000875045,0000936392-96-000813
CIK0000875045,0000936392-96-000848
CIK0000875045,0000936392-96-001014
CIK0000875045,0000936392-96-001120
CIK0000875045,0000936392-96-001198
CIK0000875045,0000936392-97-000428
CIK0000875045,0000936392-97-000719
CIK0000875045,0000936392-97-001121
CIK0000875045,0000936392-97-001140
CIK0000875045,0000936392-97-001269
CIK0000875045,0000936392-97-001535
CIK0000875045,0000936392-98-000296
CIK0000875045,0000936392-98-000343
CIK0000875045,0000936392-98-000361
CIK0000875045,0000936392-98-000427
CIK0000875045,0000936392-98-000577
CIK0000875045,0000936392-98-000841
CIK0000875045,0000936392-98-001178
CIK0000875045,0000936392-98-001505
CIK0000875045,0000936392-99-000364
CIK0000875045,0000936392-99-000428
CIK0000875045,0000936392-99-000612
CIK0000875045,0000936392-99-001015
CIK0000875045,0000936392-99-001020
CIK0000875045,0000936392-99-001197
CIK0000875045,0000936392-99-001239
CIK0000875045,0000936392-99-001279
CIK0000875045,0000936392-99-001339
CIK0000875045,0000936392-99-001370
CIK0000875045,0000936392-99-001438
CIK0000875045,0000950123-09-022609
CIK0000875045,0000950123-09-022698
CIK0000875045,0000950123-09-022892
CIK0000875045,0000950123-09-038221
CIK0000875045,0000950123-09-041116
CIK0000875045,0000950123-09-043299
CIK0000875045,0000950123-09-044455
CIK0000875045,0000950123-09-044888
CIK0000875045,0000950123-09-051425
CIK0000875045,0000950123-09-051956
CIK0000875045,0000950123-09-069890
CIK0000875045,0000950123-10-000166
CIK0000875045,0000950123-10-002005
CIK0000875045,0000950123-10-005932
CIK0000875045,0000950123-10-005933
CIK0000875045,0000950123-10-010199
CIK0000875045,0000950123-10-010200
CIK0000875045,0000950123-10-010528
CIK0000875045,0000950123-10-013729
CIK0000875045,0000950123-10-023128
CIK0000875045,0000950123-10-023139
CIK0000875045,0000950123-10-026223
CIK0000875045,0000950123-10-036050
CIK0000875045,0000950123-10-036233
CIK0000875045,0000950123-10-036602
CIK0000875045,0000950123-10-039661
CIK0000875045,0000950123-10-056301
CIK0000875045,0000950123-10-057269
CIK0000875045,0000950123-10-063179
CIK0000875045,0000950123-10-063411
CIK0000875045,0000950123-10-066376
CIK0000875045,0000950123-10-066486
CIK0000875045,0000950123-10-066527
