cik,accession_number
CIK0001671933,0000000000-16-077142
CIK0001671933,0000000000-16-082825
CIK0001671933,0000000000-16-090650
CIK0001671933,0000000000-17-005693
CIK0001671933,0000000000-17-017845
CIK0001671933,0000019617-16-001136
CIK0001671933,0000019617-16-001225
CIK0001671933,0000019617-17-000060
CIK0001671933,0000019617-17-000343
CIK0001671933,0000053417-21-000035
CIK0001671933,0000053417-22-000023
CIK0001671933,0000215457-19-006574
CIK0001671933,0000215457-19-008303
CIK0001671933,0000315066-16-006279
CIK0001671933,0000315066-16-006467
CIK0001671933,0000315066-17-002219
CIK0001671933,0000315066-18-000074
CIK0001671933,0000315066-19-001374
CIK0001671933,0000315066-20-001246
CIK0001671933,0000834237-21-006862
CIK0001671933,0000834237-22-006300
CIK0001671933,0000834237-22-011086
CIK0001671933,0000846087-17-000020
CIK0001671933,0000895421-20-000081
CIK0001671933,0000895421-21-000202
CIK0001671933,0000895421-22-000348
CIK0001671933,0000895421-23-000208
CIK0001671933,0000895421-24-000142
CIK0001671933,0000899243-17-003909
CIK0001671933,0000899243-17-003910
CIK0001671933,0000899243-17-005143
CIK0001671933,0000899243-17-006442
CIK0001671933,0000899243-17-006443
CIK0001671933,0000899243-17-007314
CIK0001671933,0000899243-17-007315
CIK0001671933,0000899243-17-014874
CIK0001671933,0000899243-17-014875
CIK0001671933,0000899243-17-015181
CIK0001671933,0000899243-17-015952
CIK0001671933,0000899243-17-028235
CIK0001671933,0000899243-18-005892
CIK0001671933,0000902219-16-001242
CIK0001671933,0000902219-17-000486
CIK0001671933,0000902219-17-000512
CIK0001671933,0000902219-17-000522
CIK0001671933,0000902219-17-000544
CIK0001671933,0000902219-18-000206
CIK0001671933,0000902219-18-000480
CIK0001671933,0000902219-18-000506
CIK0001671933,0000902219-18-000514
CIK0001671933,0000902219-19-000259
CIK0001671933,0000902664-16-008903
CIK0001671933,0000902664-17-000894
CIK0001671933,0000902664-18-000886
CIK0001671933,0000904454-17-000086
CIK0001671933,0000904454-18-000105
CIK0001671933,0000912057-16-000564
CIK0001671933,0000912057-16-000613
CIK0001671933,0000912057-16-000630
CIK0001671933,0000912057-16-000649
CIK0001671933,0000926544-23-000008
CIK0001671933,0000926544-23-000009
CIK0001671933,0000926544-23-000010
CIK0001671933,0000930413-17-000987
CIK0001671933,0000930413-17-001516
CIK0001671933,0000932471-17-002087
CIK0001671933,0000932471-18-004469
CIK0001671933,0000932471-19-006042
CIK0001671933,0000932471-25-001113
CIK0001671933,0001047469-16-015074
CIK0001671933,0001047469-16-015272
CIK0001671933,0001047469-16-015542
CIK0001671933,0001047469-16-015606
CIK0001671933,0001086364-24-005989
CIK0001671933,0001088875-20-000030
CIK0001671933,0001088875-21-000035
CIK0001671933,0001088875-21-000076
