cik,accession_number
CIK0000079282,0000000000-09-040511
CIK0000079282,0000000000-09-053736
CIK0000079282,0000000000-09-055589
CIK0000079282,0000000000-12-054084
CIK0000079282,0000000000-12-061168
CIK0000079282,0000079282-00-000003
CIK0000079282,0000079282-00-000005
CIK0000079282,0000079282-00-000008
CIK0000079282,0000079282-00-000011
CIK0000079282,0000079282-00-000014
CIK0000079282,0000079282-00-000016
CIK0000079282,0000079282-00-000019
CIK0000079282,0000079282-00-000021
CIK0000079282,0000079282-01-000004
CIK0000079282,0000079282-01-500005
CIK0000079282,0000079282-01-500008
CIK0000079282,0000079282-01-500010
CIK0000079282,0000079282-01-500011
CIK0000079282,0000079282-01-500012
CIK0000079282,0000079282-01-500016
CIK0000079282,0000079282-01-500019
CIK0000079282,0000079282-01-500027
CIK0000079282,0000079282-01-500028
CIK0000079282,0000079282-01-500029
CIK0000079282,0000079282-01-500033
CIK0000079282,0000079282-01-500048
CIK0000079282,0000079282-01-500050
CIK0000079282,0000079282-01-500059
CIK0000079282,0000079282-01-500060
CIK0000079282,0000079282-01-500061
CIK0000079282,0000079282-01-500062
CIK0000079282,0000079282-01-500063
CIK0000079282,0000079282-01-500064
CIK0000079282,0000079282-01-500066
CIK0000079282,0000079282-01-500071
CIK0000079282,0000079282-01-500073
CIK0000079282,0000079282-01-500075
CIK0000079282,0000079282-01-500078
CIK0000079282,0000079282-01-500080
CIK0000079282,0000079282-01-500083
CIK0000079282,0000079282-01-500088
CIK0000079282,0000079282-01-500092
CIK0000079282,0000079282-02-000006
CIK0000079282,0000079282-02-000012
CIK0000079282,0000079282-02-000015
CIK0000079282,0000079282-02-000021
CIK0000079282,0000079282-02-000025
CIK0000079282,0000079282-02-000029
CIK0000079282,0000079282-02-000032
CIK0000079282,0000079282-02-000033
CIK0000079282,0000079282-02-000035
CIK0000079282,0000079282-03-000008
CIK0000079282,0000079282-03-000019
CIK0000079282,0000079282-03-000021
CIK0000079282,0000079282-03-000025
CIK0000079282,0000079282-03-000027
CIK0000079282,0000079282-03-000031
CIK0000079282,0000079282-03-000038
CIK0000079282,0000079282-03-000041
CIK0000079282,0000079282-03-000043
CIK0000079282,0000079282-03-000046
CIK0000079282,0000079282-03-000047
CIK0000079282,0000079282-03-000048
CIK0000079282,0000079282-03-000049
CIK0000079282,0000079282-03-000052
CIK0000079282,0000079282-04-000002
CIK0000079282,0000079282-04-000006
CIK0000079282,0000079282-04-000011
CIK0000079282,0000079282-04-000014
CIK0000079282,0000079282-04-000015
CIK0000079282,0000079282-04-000016
CIK0000079282,0000079282-04-000017
CIK0000079282,0000079282-04-000018
CIK0000079282,0000079282-04-000019
CIK0000079282,0000079282-04-000020
CIK0000079282,0000079282-04-000021
CIK0000079282,0000079282-04-000022
CIK0000079282,0000079282-04-000023
CIK0000079282,0000079282-04-000024
CIK0000079282,0000079282-04-000025
CIK0000079282,0000079282-04-000026
CIK0000079282,0000079282-05-000001
CIK0000079282,0000079282-05-000006
CIK0000079282,0000079282-05-000007
CIK0000079282,0000079282-05-000008
CIK0000079282,0000079282-05-000009
CIK0000079282,0000079282-05-000010
CIK0000079282,0000079282-05-000013
CIK0000079282,0000079282-05-000014
CIK0000079282,0000079282-05-000015
CIK0000079282,0000079282-05-000017
CIK0000079282,0000079282-05-000018
CIK0000079282,0000079282-05-000019
CIK0000079282,0000079282-05-000020
CIK0000079282,0000079282-05-000024
CIK0000079282,0000079282-05-000025
CIK0000079282,0000079282-05-000026
CIK0000079282,0000079282-05-000030
CIK0000079282,0000079282-05-000032
CIK0000079282,0000079282-05-000033
CIK0000079282,0000079282-05-000034
CIK0000079282,0000079282-05-000035
CIK0000079282,0000079282-05-000036
CIK0000079282,0000079282-05-000038
CIK0000079282,0000079282-06-000001
CIK0000079282,0000079282-06-000002
CIK0000079282,0000079282-06-000003
CIK0000079282,0000079282-06-000004
CIK0000079282,0000079282-06-000005
CIK0000079282,0000079282-06-000006
CIK0000079282,0000079282-06-000007
CIK0000079282,0000079282-06-000008
CIK0000079282,0000079282-06-000009
CIK0000079282,0000079282-06-000014
CIK0000079282,0000079282-06-000015
CIK0000079282,0000079282-06-000016
CIK0000079282,0000079282-06-000017
CIK0000079282,0000079282-06-000018
CIK0000079282,0000079282-06-000019
CIK0000079282,0000079282-06-000020
CIK0000079282,0000079282-06-000021
CIK0000079282,0000079282-06-000022
CIK0000079282,0000079282-06-000023
CIK0000079282,0000079282-06-000024
CIK0000079282,0000079282-06-000026
CIK0000079282,0000079282-06-000028
CIK0000079282,0000079282-06-000029
CIK0000079282,0000079282-06-000030
CIK0000079282,0000079282-06-000031
CIK0000079282,0000079282-06-000032
CIK0000079282,0000079282-06-000033
CIK0000079282,0000079282-06-000034
CIK0000079282,0000079282-06-000035
CIK0000079282,0000079282-06-000036
CIK0000079282,0000079282-06-000037
CIK0000079282,0000079282-06-000039
CIK0000079282,0000079282-07-000001
CIK0000079282,0000079282-07-000002
CIK0000079282,0000079282-07-000003
CIK0000079282,0000079282-07-000004
CIK0000079282,0000079282-07-000005
CIK0000079282,0000079282-07-000006
CIK0000079282,0000079282-07-000007
CIK0000079282,0000079282-07-000008
CIK0000079282,0000079282-07-000009
CIK0000079282,0000079282-07-000010
CIK0000079282,0000079282-07-000011
CIK0000079282,0000079282-07-000013
CIK0000079282,0000079282-07-000015
CIK0000079282,0000079282-07-000017
CIK0000079282,0000079282-07-000018
CIK0000079282,0000079282-07-000019
CIK0000079282,0000079282-07-000020
CIK0000079282,0000079282-07-000021
CIK0000079282,0000079282-07-000022
CIK0000079282,0000079282-07-000023
CIK0000079282,0000079282-07-000024
CIK0000079282,0000079282-07-000026
CIK0000079282,0000079282-07-000027
CIK0000079282,0000079282-07-000028
CIK0000079282,0000079282-07-000029
CIK0000079282,0000079282-07-000030
CIK0000079282,0000079282-07-000032
CIK0000079282,0000079282-07-000038
CIK0000079282,0000079282-07-000039
CIK0000079282,0000079282-07-000040
CIK0000079282,0000079282-07-000041
CIK0000079282,0000079282-07-000042
CIK0000079282,0000079282-07-000043
CIK0000079282,0000079282-07-000045
CIK0000079282,0000079282-07-000046
CIK0000079282,0000079282-07-000048
CIK0000079282,0000079282-07-000049
CIK0000079282,0000079282-07-000050
CIK0000079282,0000079282-07-000051
CIK0000079282,0000079282-07-000052
CIK0000079282,0000079282-07-000053
CIK0000079282,0000079282-08-000001
CIK0000079282,0000079282-08-000002
CIK0000079282,0000079282-08-000003
CIK0000079282,0000079282-08-000004
CIK0000079282,0000079282-08-000005
CIK0000079282,0000079282-08-000006
CIK0000079282,0000079282-08-000007
CIK0000079282,0000079282-08-000008
CIK0000079282,0000079282-08-000009
CIK0000079282,0000079282-08-000010
CIK0000079282,0000079282-08-000012
CIK0000079282,0000079282-08-000013
CIK0000079282,0000079282-08-000014
CIK0000079282,0000079282-08-000015
CIK0000079282,0000079282-08-000016
CIK0000079282,0000079282-08-000017
CIK0000079282,0000079282-08-000018
CIK0000079282,0000079282-08-000019
CIK0000079282,0000079282-08-000020
CIK0000079282,0000079282-08-000021
CIK0000079282,0000079282-08-000022
CIK0000079282,0000079282-08-000023
CIK0000079282,0000079282-08-000024
CIK0000079282,0000079282-08-000025
CIK0000079282,0000079282-08-000026
CIK0000079282,0000079282-08-000027
CIK0000079282,0000079282-08-000028
CIK0000079282,0000079282-08-000029
CIK0000079282,0000079282-08-000030
CIK0000079282,0000079282-08-000031
CIK0000079282,0000079282-08-000032
CIK0000079282,0000079282-08-000034
CIK0000079282,0000079282-08-000035
CIK0000079282,0000079282-08-000036
CIK0000079282,0000079282-08-000038
CIK0000079282,0000079282-08-000039
CIK0000079282,0000079282-08-000040
CIK0000079282,0000079282-08-000041
CIK0000079282,0000079282-08-000044
CIK0000079282,0000079282-08-000046
CIK0000079282,0000079282-08-000047
CIK0000079282,0000079282-08-000048
CIK0000079282,0000079282-08-000049
CIK0000079282,0000079282-08-000050
CIK0000079282,0000079282-08-000051
CIK0000079282,0000079282-08-000052
CIK0000079282,0000079282-08-000053
CIK0000079282,0000079282-08-000054
CIK0000079282,0000079282-08-000055
CIK0000079282,0000079282-08-000056
CIK0000079282,0000079282-08-000057
CIK0000079282,0000079282-08-000058
CIK0000079282,0000079282-08-000059
CIK0000079282,0000079282-09-000003
CIK0000079282,0000079282-09-000004
CIK0000079282,0000079282-09-000005
CIK0000079282,0000079282-09-000006
CIK0000079282,0000079282-09-000007
CIK0000079282,0000079282-09-000008
CIK0000079282,0000079282-09-000009
CIK0000079282,0000079282-09-000010
CIK0000079282,0000079282-09-000011
CIK0000079282,0000079282-09-000012
CIK0000079282,0000079282-09-000013
CIK0000079282,0000079282-09-000014
CIK0000079282,0000079282-09-000015
CIK0000079282,0000079282-09-000017
CIK0000079282,0000079282-09-000018
CIK0000079282,0000079282-09-000019
CIK0000079282,0000079282-09-000020
CIK0000079282,0000079282-09-000022
CIK0000079282,0000079282-09-000023
CIK0000079282,0000079282-09-000024
CIK0000079282,0000079282-09-000025
CIK0000079282,0000079282-09-000026
CIK0000079282,0000079282-09-000027
CIK0000079282,0000079282-09-000029
CIK0000079282,0000079282-09-000030
CIK0000079282,0000079282-09-000031
CIK0000079282,0000079282-09-000035
CIK0000079282,0000079282-09-000036
CIK0000079282,0000079282-09-000038
CIK0000079282,0000079282-09-000039
CIK0000079282,0000079282-09-000041
CIK0000079282,0000079282-09-000042
CIK0000079282,0000079282-09-000043
CIK0000079282,0000079282-09-000045
CIK0000079282,0000079282-09-000047
CIK0000079282,0000079282-09-000048
CIK0000079282,0000079282-09-000049
CIK0000079282,0000079282-09-000050
CIK0000079282,0000079282-09-000051
CIK0000079282,0000079282-09-000052
CIK0000079282,0000079282-09-000053
CIK0000079282,0000079282-10-000002
CIK0000079282,0000079282-10-000003
CIK0000079282,0000079282-10-000004
CIK0000079282,0000079282-10-000005
CIK0000079282,0000079282-10-000006
CIK0000079282,0000079282-10-000007
CIK0000079282,0000079282-10-000008
CIK0000079282,0000079282-10-000009
CIK0000079282,0000079282-10-000010
CIK0000079282,0000079282-10-000011
CIK0000079282,0000079282-10-000013
CIK0000079282,0000079282-10-000014
CIK0000079282,0000079282-10-000015
CIK0000079282,0000079282-10-000017
CIK0000079282,0000079282-10-000018
CIK0000079282,0000079282-10-000019
CIK0000079282,0000079282-10-000020
CIK0000079282,0000079282-10-000021
CIK0000079282,0000079282-10-000022
CIK0000079282,0000079282-10-000023
CIK0000079282,0000079282-10-000024
CIK0000079282,0000079282-10-000025
CIK0000079282,0000079282-10-000026
CIK0000079282,0000079282-10-000027
CIK0000079282,0000079282-10-000028
CIK0000079282,0000079282-10-000029
CIK0000079282,0000079282-10-000030
CIK0000079282,0000079282-10-000031
CIK0000079282,0000079282-10-000033
CIK0000079282,0000079282-10-000034
CIK0000079282,0000079282-10-000035
CIK0000079282,0000079282-10-000036
CIK0000079282,0000079282-10-000037
CIK0000079282,0000079282-10-000040
CIK0000079282,0000079282-10-000041
CIK0000079282,0000079282-10-000042
CIK0000079282,0000079282-10-000043
CIK0000079282,0000079282-10-000044
CIK0000079282,0000079282-10-000045
CIK0000079282,0000079282-10-000046
CIK0000079282,0000079282-10-000047
CIK0000079282,0000079282-10-000048
CIK0000079282,0000079282-10-000049
CIK0000079282,0000079282-10-000051
CIK0000079282,0000079282-10-000052
CIK0000079282,0000079282-10-000053
CIK0000079282,0000079282-10-000055
CIK0000079282,0000079282-10-000056
CIK0000079282,0000079282-10-000057
CIK0000079282,0000079282-10-000058
CIK0000079282,0000079282-10-000059
CIK0000079282,0000079282-10-000060
CIK0000079282,0000079282-10-000061
CIK0000079282,0000079282-10-000062
CIK0000079282,0000079282-10-000063
CIK0000079282,0000079282-10-000064
CIK0000079282,0000079282-10-000065
CIK0000079282,0000079282-11-000001
CIK0000079282,0000079282-11-000002
CIK0000079282,0000079282-11-000003
CIK0000079282,0000079282-11-000004
CIK0000079282,0000079282-11-000005
CIK0000079282,0000079282-11-000006
CIK0000079282,0000079282-11-000007
CIK0000079282,0000079282-11-000008
CIK0000079282,0000079282-11-000009
CIK0000079282,0000079282-11-000010
CIK0000079282,0000079282-11-000013
CIK0000079282,0000079282-11-000014
CIK0000079282,0000079282-11-000015
CIK0000079282,0000079282-11-000016
CIK0000079282,0000079282-11-000017
CIK0000079282,0000079282-11-000018
CIK0000079282,0000079282-11-000019
CIK0000079282,0000079282-11-000020
