cik,accession_number
CIK0000097210,0000000000-05-063149
CIK0000097210,0000000000-06-003986
CIK0000097210,0000000000-07-046656
CIK0000097210,0000000000-08-003562
CIK0000097210,0000000000-08-005861
CIK0000097210,0000000000-09-067317
CIK0000097210,0000000000-10-006685
CIK0000097210,0000000000-11-056779
CIK0000097210,0000000000-11-061026
CIK0000097210,0000000000-16-074195
CIK0000097210,0000000000-16-076804
CIK0000097210,0000000000-17-013034
CIK0000097210,0000000000-17-018242
CIK0000097210,0000000000-22-006849
CIK0000097210,0000000000-22-007341
CIK0000097210,0000019617-23-000072
CIK0000097210,0000019617-23-000540
CIK0000097210,0000052388-13-000043
CIK0000097210,0000052388-14-000069
CIK0000097210,0000072971-94-000034
CIK0000097210,0000072971-95-000035
CIK0000097210,0000072971-95-000066
CIK0000097210,0000080255-07-000439
CIK0000097210,0000080255-08-000139
CIK0000097210,0000080255-09-000080
CIK0000097210,0000080255-10-000123
CIK0000097210,0000097210-00-000003
CIK0000097210,0000097210-94-000004
CIK0000097210,0000097210-94-000009
CIK0000097210,0000097210-94-000010
CIK0000097210,0000097210-94-000011
CIK0000097210,0000097210-95-000004
CIK0000097210,0000097210-95-000006
CIK0000097210,0000097210-95-000007
CIK0000097210,0000097210-95-000008
CIK0000097210,0000097210-95-000009
CIK0000097210,0000097210-95-000010
CIK0000097210,0000097210-95-000012
CIK0000097210,0000097210-95-000013
CIK0000097210,0000097210-96-000002
CIK0000097210,0000097210-96-000004
CIK0000097210,0000097210-96-000006
CIK0000097210,0000097210-96-000008
CIK0000097210,0000097210-97-000003
CIK0000097210,0000097210-97-000004
CIK0000097210,0000097210-97-000005
CIK0000097210,0000097210-97-000006
CIK0000097210,0000097210-98-000002
CIK0000097210,0000097210-98-000003
CIK0000097210,0000097210-98-000004
CIK0000097210,0000097210-98-000006
CIK0000097210,0000097210-99-000002
CIK0000097210,0000097210-99-000004
CIK0000097210,0000097210-99-000006
CIK0000097210,0000097210-99-000009
CIK0000097210,0000215457-16-005777
CIK0000097210,0000215457-17-001757
CIK0000097210,0000215457-17-003135
CIK0000097210,0000215457-18-005055
CIK0000097210,0000215457-19-005709
