cik,accession_number
CIK0000092380,0000000000-07-028138
CIK0000092380,0000000000-07-033702
CIK0000092380,0000000000-08-012299
CIK0000092380,0000000000-08-012300
CIK0000092380,0000000000-08-012301
CIK0000092380,0000000000-09-048274
CIK0000092380,0000000000-09-056164
CIK0000092380,0000000000-09-069804
CIK0000092380,0000000000-09-070194
CIK0000092380,0000000000-10-073360
CIK0000092380,0000000000-11-026639
CIK0000092380,0000000000-11-036799
CIK0000092380,0000000000-12-016774
CIK0000092380,0000000000-12-021869
CIK0000092380,0000000000-12-025612
CIK0000092380,0000000000-12-039460
CIK0000092380,0000000000-12-061881
CIK0000092380,0000000000-16-074879
CIK0000092380,0000000000-16-077803
CIK0000092380,0000000000-17-011818
CIK0000092380,0000000000-17-014006
CIK0000092380,0000000000-18-022944
CIK0000092380,0000000000-18-026698
CIK0000092380,0000000000-20-012426
CIK0000092380,0000000000-21-000340
CIK0000092380,0000000000-24-002517
CIK0000092380,0000000000-24-003857
CIK0000092380,0000000000-24-005612
CIK0000092380,0000017283-01-000198
CIK0000092380,0000017283-02-000439
CIK0000092380,0000017283-03-000154
CIK0000092380,0000017283-04-000455
CIK0000092380,0000017283-05-000295
CIK0000092380,0000017283-06-000249
CIK0000092380,0000017283-07-000599
CIK0000092380,0000017283-08-000065
CIK0000092380,0000017283-08-000093
CIK0000092380,0000038777-24-000202
CIK0000092380,0000038777-24-000213
CIK0000092380,0000038777-25-000144
CIK0000092380,0000044201-08-000016
CIK0000092380,0000080255-07-000406
CIK0000092380,0000080255-07-000488
CIK0000092380,0000080255-08-000118
CIK0000092380,0000080255-08-000504
CIK0000092380,0000080255-09-000076
CIK0000092380,0000080255-09-000533
CIK0000092380,0000080255-10-000389
CIK0000092380,0000080255-11-000466
CIK0000092380,0000080255-12-000508
CIK0000092380,0000080255-13-000317
CIK0000092380,0000080255-14-000549
CIK0000092380,0000092380-00-000009
CIK0000092380,0000092380-00-000019
CIK0000092380,0000092380-00-500003
CIK0000092380,0000092380-00-500006
CIK0000092380,0000092380-00-500009
CIK0000092380,0000092380-00-500010
CIK0000092380,0000092380-01-500004
CIK0000092380,0000092380-01-500005
CIK0000092380,0000092380-01-500006
CIK0000092380,0000092380-01-500009
CIK0000092380,0000092380-01-500011
CIK0000092380,0000092380-01-500015
CIK0000092380,0000092380-02-000005
CIK0000092380,0000092380-02-000007
CIK0000092380,0000092380-02-000009
CIK0000092380,0000092380-02-000019
CIK0000092380,0000092380-03-000003
CIK0000092380,0000092380-03-000005
CIK0000092380,0000092380-03-000010
CIK0000092380,0000092380-03-000013
CIK0000092380,0000092380-03-000022
CIK0000092380,0000092380-03-000025
CIK0000092380,0000092380-04-000002
CIK0000092380,0000092380-04-000004
CIK0000092380,0000092380-04-000006
CIK0000092380,0000092380-04-000009
CIK0000092380,0000092380-04-000013
CIK0000092380,0000092380-04-000016
CIK0000092380,0000092380-04-000020
CIK0000092380,0000092380-04-000024
CIK0000092380,0000092380-04-000028
CIK0000092380,0000092380-05-000002
CIK0000092380,0000092380-05-000004
CIK0000092380,0000092380-05-000006
CIK0000092380,0000092380-05-000008
CIK0000092380,0000092380-05-000012
CIK0000092380,0000092380-05-000014
CIK0000092380,0000092380-05-000016
CIK0000092380,0000092380-05-000018
CIK0000092380,0000092380-05-000024
CIK0000092380,0000092380-05-000025
CIK0000092380,0000092380-06-000002
CIK0000092380,0000092380-06-000007
CIK0000092380,0000092380-06-000009
CIK0000092380,0000092380-06-000016
CIK0000092380,0000092380-06-000018
CIK0000092380,0000092380-06-000020
CIK0000092380,0000092380-06-000022
CIK0000092380,0000092380-06-000024
CIK0000092380,0000092380-06-000026
CIK0000092380,0000092380-07-000003
CIK0000092380,0000092380-07-000006
CIK0000092380,0000092380-07-000011
CIK0000092380,0000092380-07-000014
CIK0000092380,0000092380-07-000017
CIK0000092380,0000092380-07-000020
CIK0000092380,0000092380-07-000022
CIK0000092380,0000092380-07-000024
CIK0000092380,0000092380-07-000027
CIK0000092380,0000092380-07-000029
CIK0000092380,0000092380-07-000032
CIK0000092380,0000092380-07-000034
CIK0000092380,0000092380-07-000036
CIK0000092380,0000092380-07-000038
