cik,accession_number
CIK0001163165,0000000000-06-007352
CIK0001163165,0000000000-06-008341
CIK0001163165,0000000000-07-015913
CIK0001163165,0000000000-07-031895
CIK0001163165,0000000000-07-031897
CIK0001163165,0000000000-07-045051
CIK0001163165,0000000000-07-047798
CIK0001163165,0000000000-08-014164
CIK0001163165,0000000000-08-014167
CIK0001163165,0000000000-08-016218
CIK0001163165,0000000000-08-016756
CIK0001163165,0000000000-08-033581
CIK0001163165,0000000000-08-050844
CIK0001163165,0000000000-10-018022
CIK0001163165,0000000000-10-041316
CIK0001163165,0000000000-10-041317
CIK0001163165,0000000000-11-044093
CIK0001163165,0000000000-11-054772
CIK0001163165,0000000000-12-038537
CIK0001163165,0000000000-12-052931
CIK0001163165,0000000000-13-001689
CIK0001163165,0000000000-13-064511
CIK0001163165,0000000000-13-069797
CIK0001163165,0000000000-14-026403
CIK0001163165,0000000000-14-036079
CIK0001163165,0000000000-14-045727
CIK0001163165,0000000000-15-030382
CIK0001163165,0000000000-15-040206
CIK0001163165,0000000000-16-090163
CIK0001163165,0000000000-16-096329
CIK0001163165,0000000000-16-101864
CIK0001163165,0000000000-19-008302
CIK0001163165,0000000000-19-009354
CIK0001163165,0000000000-20-011379
CIK0001163165,0000000000-22-002116
CIK0001163165,0000000000-22-009273
CIK0001163165,0000000000-24-003181
CIK0001163165,0000000000-24-004593
CIK0001163165,0000000000-24-006111
CIK0001163165,0000000000-24-007971
CIK0001163165,0000000000-25-005080
CIK0001163165,0000093748-05-000124
CIK0001163165,0000093748-05-000136
CIK0001163165,0000093751-17-000119
CIK0001163165,0000093751-18-000138
CIK0001163165,0000093751-19-000059
CIK0001163165,0000093751-21-000103
CIK0001163165,0000093751-22-000098
CIK0001163165,0000093751-23-000070
CIK0001163165,0000093751-24-000266
CIK0001163165,0000215457-15-000152
CIK0001163165,0000215457-16-005523
CIK0001163165,0000215457-18-005200
CIK0001163165,0000215457-19-007246
CIK0001163165,0000315066-02-002593
CIK0001163165,0000315066-03-001477
CIK0001163165,0000315066-04-000485
CIK0001163165,0000353480-17-000307
CIK0001163165,0000834237-20-005493
CIK0001163165,0000834237-21-007531
CIK0001163165,0000834237-22-005533
CIK0001163165,0000884541-10-000009
CIK0001163165,0000888002-03-000072
CIK0001163165,0000888002-04-000475
CIK0001163165,0000888002-05-000490
CIK0001163165,0000888002-06-000535
CIK0001163165,0000898822-02-000066
CIK0001163165,0000898822-02-000352
CIK0001163165,0000898822-02-000389
CIK0001163165,0000898822-02-001082
CIK0001163165,0000898822-05-001469
CIK0001163165,0000898822-05-001470
CIK0001163165,0000898822-06-000276
CIK0001163165,0000913414-06-000791
CIK0001163165,0000913414-07-001705
CIK0001163165,0000913414-08-001542
CIK0001163165,0000932471-03-000195
CIK0001163165,0000932471-04-000122
CIK0001163165,0000932471-05-000405
CIK0001163165,0000932471-06-000201
CIK0001163165,0000932471-07-000135
CIK0001163165,0000932471-08-000088
CIK0001163165,0000932471-08-000661
CIK0001163165,0000932471-09-000126
CIK0001163165,0000932471-10-001205
CIK0001163165,0000932471-11-000217
CIK0001163165,0000932471-12-001408
CIK0001163165,0000932471-14-004383
CIK0001163165,0000932471-15-005169
CIK0001163165,0000932471-16-012471
CIK0001163165,0000932471-17-001433
CIK0001163165,0000932471-18-003256
CIK0001163165,0000932471-19-004639
CIK0001163165,0000950123-01-509078
CIK0001163165,0000950123-02-000492
CIK0001163165,0000950123-02-000777
CIK0001163165,0000950123-02-001011
CIK0001163165,0000950123-09-016558
CIK0001163165,0000950123-09-016560
CIK0001163165,0000950123-09-029713
CIK0001163165,0000950123-09-056991
CIK0001163165,0000950123-10-017187
CIK0001163165,0000950123-10-027466
CIK0001163165,0000950123-10-031454
CIK0001163165,0000950123-10-035213
CIK0001163165,0000950123-10-043643
CIK0001163165,0000950123-10-050346
CIK0001163165,0000950123-10-053731
CIK0001163165,0000950123-10-057544
CIK0001163165,0000950123-10-058621
CIK0001163165,0000950123-10-060160
CIK0001163165,0000950123-10-068823
CIK0001163165,0000950123-10-072660
CIK0001163165,0000950123-10-091688
CIK0001163165,0000950123-10-099554
CIK0001163165,0000950123-10-111964
CIK0001163165,0000950123-11-003257
CIK0001163165,0000950123-11-014587
CIK0001163165,0000950123-11-016957
CIK0001163165,0000950123-11-028850
CIK0001163165,0000950123-11-043802
CIK0001163165,0000950123-11-051114
CIK0001163165,0000950123-11-053853
CIK0001163165,0000950123-11-053857
CIK0001163165,0000950123-11-060547
CIK0001163165,0000950123-11-065569
CIK0001163165,0000950123-11-071563
CIK0001163165,0000950123-11-072047
CIK0001163165,0000950123-11-085516
CIK0001163165,0000950123-11-089186
CIK0001163165,0000950123-11-093993
CIK0001163165,0000950123-11-098100
CIK0001163165,0000950129-02-004354
CIK0001163165,0000950129-02-005640
CIK0001163165,0000950129-02-005642
CIK0001163165,0000950129-02-005699
CIK0001163165,0000950129-02-006186
CIK0001163165,0000950129-03-000077
CIK0001163165,0000950129-03-000395
CIK0001163165,0000950129-03-000398
CIK0001163165,0000950129-03-000402
CIK0001163165,0000950129-03-001563
CIK0001163165,0000950129-03-001883
CIK0001163165,0000950129-03-001923
CIK0001163165,0000950129-03-002664
CIK0001163165,0000950129-03-002903
CIK0001163165,0000950129-03-003401
CIK0001163165,0000950129-03-003403
CIK0001163165,0000950129-03-003404
CIK0001163165,0000950129-03-003405
CIK0001163165,0000950129-03-003406
CIK0001163165,0000950129-03-003407
CIK0001163165,0000950129-03-003408
CIK0001163165,0000950129-03-004133
CIK0001163165,0000950129-03-005563
CIK0001163165,0000950129-04-002924
CIK0001163165,0000950129-04-003890
CIK0001163165,0000950129-04-003891
CIK0001163165,0000950129-04-004284
CIK0001163165,0000950129-04-004292
CIK0001163165,0000950129-04-004446
CIK0001163165,0000950129-04-004457
CIK0001163165,0000950129-04-004464
CIK0001163165,0000950129-04-005569
CIK0001163165,0000950129-04-007456
CIK0001163165,0000950129-04-007500
CIK0001163165,0000950129-04-008504
CIK0001163165,0000950129-04-009542
CIK0001163165,0000950129-05-001160
CIK0001163165,0000950129-05-001195
CIK0001163165,0000950129-05-001349
CIK0001163165,0000950129-05-001377
CIK0001163165,0000950129-05-001641
CIK0001163165,0000950129-05-004080
CIK0001163165,0000950129-05-004081
CIK0001163165,0000950129-05-004686
CIK0001163165,0000950129-05-006474
