cik,accession_number
CIK0001659166,0000000000-15-059911
CIK0001659166,0000000000-16-069276
CIK0001659166,0000000000-16-077453
CIK0001659166,0000000000-17-017184
CIK0001659166,0000080255-16-001279
CIK0001659166,0000080255-17-000980
CIK0001659166,0000080255-18-002616
CIK0001659166,0000080255-19-002717
CIK0001659166,0000080255-20-001313
CIK0001659166,0000080255-21-001264
CIK0001659166,0000080255-22-002150
CIK0001659166,0000080255-22-002358
CIK0001659166,0000080255-22-002510
CIK0001659166,0000215457-18-004553
CIK0001659166,0000215457-19-007239
CIK0001659166,0000315066-17-001705
CIK0001659166,0000315066-18-001257
CIK0001659166,0000315066-19-001034
CIK0001659166,0000315066-20-000950
CIK0001659166,0000315066-21-000971
CIK0001659166,0000834237-20-008789
CIK0001659166,0000834237-21-007380
CIK0001659166,0000834237-22-006211
CIK0001659166,0000846087-23-000113
CIK0001659166,0000876661-18-000759
CIK0001659166,0000876661-21-000988
CIK0001659166,0000876661-24-000103
CIK0001659166,0000899243-16-020638
CIK0001659166,0000899243-16-020639
CIK0001659166,0000899243-16-020640
CIK0001659166,0000899243-16-022558
CIK0001659166,0000899243-16-024303
CIK0001659166,0000899243-16-024314
CIK0001659166,0000899243-16-024316
CIK0001659166,0000899243-16-024318
CIK0001659166,0000899243-16-024320
CIK0001659166,0000899243-16-024323
CIK0001659166,0000899243-16-024328
CIK0001659166,0000899243-16-024330
CIK0001659166,0000899243-16-024331
CIK0001659166,0000899243-16-024332
CIK0001659166,0000899243-16-024337
CIK0001659166,0000899243-16-024340
CIK0001659166,0000899243-16-024341
CIK0001659166,0000899243-16-024342
CIK0001659166,0000899243-16-024346
CIK0001659166,0000899243-16-024350
CIK0001659166,0000899243-16-024613
CIK0001659166,0000899243-16-024614
CIK0001659166,0000899243-16-024616
CIK0001659166,0000899243-16-024617
CIK0001659166,0000899243-16-024618
CIK0001659166,0000899243-16-024619
CIK0001659166,0000899243-16-024622
CIK0001659166,0000899243-17-003811
CIK0001659166,0000899243-17-015799
CIK0001659166,0000899243-17-015800
