cik,accession_number
CIK0000715957,0000000000-04-039209
CIK0000715957,0000000000-05-031585
CIK0000715957,0000000000-06-044283
CIK0000715957,0000000000-06-049462
CIK0000715957,0000000000-06-059950
CIK0000715957,0000000000-07-028783
CIK0000715957,0000000000-07-035290
CIK0000715957,0000000000-07-036595
CIK0000715957,0000000000-07-041548
CIK0000715957,0000000000-07-059765
CIK0000715957,0000000000-07-059853
CIK0000715957,0000000000-08-059682
CIK0000715957,0000000000-08-059686
CIK0000715957,0000000000-09-000859
CIK0000715957,0000000000-09-058930
CIK0000715957,0000000000-09-059703
CIK0000715957,0000000000-10-031583
CIK0000715957,0000000000-10-038021
CIK0000715957,0000000000-11-038821
CIK0000715957,0000000000-11-051550
CIK0000715957,0000000000-13-016610
CIK0000715957,0000000000-13-022141
CIK0000715957,0000000000-15-021954
CIK0000715957,0000000000-15-026339
CIK0000715957,0000000000-18-005755
CIK0000715957,0000000000-21-011456
CIK0000715957,0000000000-21-012506
CIK0000715957,0000000000-22-000606
CIK0000715957,0000017283-03-000080
CIK0000715957,0000017283-04-000369
CIK0000715957,0000017283-05-000113
CIK0000715957,0000017283-06-000140
CIK0000715957,0000017283-07-000494
CIK0000715957,0000017283-08-000173
CIK0000715957,0000023738-00-000011
CIK0000715957,0000023738-00-000014
CIK0000715957,0000023738-00-000016
CIK0000715957,0000023738-06-000005
CIK0000715957,0000023738-06-000006
CIK0000715957,0000023738-06-000007
CIK0000715957,0000023738-06-000008
CIK0000715957,0000023738-06-000009
CIK0000715957,0000023738-06-000010
CIK0000715957,0000023738-06-000011
CIK0000715957,0000023738-06-000013
CIK0000715957,0000023738-06-000014
CIK0000715957,0000023738-06-000021
CIK0000715957,0000023738-06-000023
CIK0000715957,0000023738-06-000028
CIK0000715957,0000023738-06-000030
CIK0000715957,0000023738-06-000032
CIK0000715957,0000023738-07-000004
CIK0000715957,0000023738-07-000005
CIK0000715957,0000023738-07-000007
CIK0000715957,0000023738-07-000009
CIK0000715957,0000093751-16-000487
CIK0000715957,0000093751-20-000358
CIK0000715957,0000093751-21-000114
CIK0000715957,0000093751-22-000175
CIK0000715957,0000093751-23-000113
CIK0000715957,0000093751-24-000296
CIK0000715957,0000103682-08-000003
CIK0000715957,0000103682-08-000007
CIK0000715957,0000103682-08-000009
CIK0000715957,0000103682-08-000011
CIK0000715957,0000103682-08-000013
CIK0000715957,0000103682-09-000002
CIK0000715957,0000103682-09-000003
CIK0000715957,0000103682-11-000002
CIK0000715957,0000215457-15-000164
CIK0000715957,0000215457-16-005540
CIK0000715957,0000215457-18-005193
CIK0000715957,0000215457-19-004119
CIK0000715957,0000353480-17-000368
CIK0000715957,0000715957-00-000001
CIK0000715957,0000715957-00-000003
CIK0000715957,0000715957-00-000005
CIK0000715957,0000715957-00-000006
CIK0000715957,0000715957-00-000008
CIK0000715957,0000715957-00-000009
CIK0000715957,0000715957-00-000010
CIK0000715957,0000715957-00-000012
CIK0000715957,0000715957-00-000013
CIK0000715957,0000715957-00-000014
CIK0000715957,0000715957-00-000015
CIK0000715957,0000715957-00-000016
CIK0000715957,0000715957-00-000017
CIK0000715957,0000715957-00-000018
CIK0000715957,0000715957-00-000019
CIK0000715957,0000715957-00-000020
CIK0000715957,0000715957-00-000021
CIK0000715957,0000715957-00-000022
CIK0000715957,0000715957-00-000024
CIK0000715957,0000715957-00-000025
CIK0000715957,0000715957-00-000026
CIK0000715957,0000715957-00-000027
CIK0000715957,0000715957-00-000028
CIK0000715957,0000715957-00-000029
CIK0000715957,0000715957-00-000030
CIK0000715957,0000715957-00-000031
CIK0000715957,0000715957-00-000032
CIK0000715957,0000715957-00-000033
CIK0000715957,0000715957-00-000034
CIK0000715957,0000715957-00-000035
CIK0000715957,0000715957-00-000036
CIK0000715957,0000715957-00-000037
CIK0000715957,0000715957-00-000038
CIK0000715957,0000715957-00-000039
CIK0000715957,0000715957-00-000040
CIK0000715957,0000715957-00-000042
CIK0000715957,0000715957-00-000044
CIK0000715957,0000715957-00-000045
CIK0000715957,0000715957-00-000046
CIK0000715957,0000715957-00-000047
CIK0000715957,0000715957-00-000048
CIK0000715957,0000715957-00-000049
CIK0000715957,0000715957-00-000052
CIK0000715957,0000715957-00-000053
CIK0000715957,0000715957-00-000054
CIK0000715957,0000715957-00-000055
CIK0000715957,0000715957-00-000057
CIK0000715957,0000715957-00-000058
CIK0000715957,0000715957-00-000059
CIK0000715957,0000715957-00-000060
CIK0000715957,0000715957-00-000061
CIK0000715957,0000715957-00-000062
CIK0000715957,0000715957-00-000063
CIK0000715957,0000715957-00-000064
CIK0000715957,0000715957-00-000066
CIK0000715957,0000715957-00-000069
CIK0000715957,0000715957-00-000070
CIK0000715957,0000715957-00-000071
CIK0000715957,0000715957-00-000072
CIK0000715957,0000715957-00-000073
CIK0000715957,0000715957-00-000075
CIK0000715957,0000715957-00-500011
CIK0000715957,0000715957-00-500027
CIK0000715957,0000715957-00-500028
CIK0000715957,0000715957-00-500032
CIK0000715957,0000715957-00-500034
CIK0000715957,0000715957-01-000001
