cik,accession_number
CIK0001571996,0000000000-16-061394
CIK0001571996,0000000000-16-067336
CIK0001571996,0000000000-16-070296
CIK0001571996,0000000000-16-073623
CIK0001571996,0000000000-16-077127
CIK0001571996,0000000000-16-078970
CIK0001571996,0000000000-16-079228
CIK0001571996,0000000000-16-094721
CIK0001571996,0000000000-18-027300
CIK0001571996,0000000000-18-033507
CIK0001571996,0000000000-21-004866
CIK0001571996,0000000000-22-009544
CIK0001571996,0000000000-22-010871
CIK0001571996,0000000000-23-009271
CIK0001571996,0000215457-18-005248
CIK0001571996,0000834237-21-007049
CIK0001571996,0000834237-22-003815
CIK0001571996,0000876661-18-001361
CIK0001571996,0000876661-18-001378
CIK0001571996,0000899243-16-028635
CIK0001571996,0000899243-16-028645
CIK0001571996,0000899243-16-028649
CIK0001571996,0000899243-16-028650
CIK0001571996,0000899243-16-028763
CIK0001571996,0000899243-16-028768
CIK0001571996,0000899243-16-029119
CIK0001571996,0000899243-19-000197
CIK0001571996,0000899243-19-003920
CIK0001571996,0000899243-19-003923
CIK0001571996,0000899243-19-003930
CIK0001571996,0000899243-19-018770
CIK0001571996,0000899243-20-000006
CIK0001571996,0000899243-20-000063
CIK0001571996,0000899243-20-000066
CIK0001571996,0000899243-21-026840
CIK0001571996,0000899243-21-026842
CIK0001571996,0000899243-21-027632
CIK0001571996,0000899243-21-027633
CIK0001571996,0000899243-21-028005
CIK0001571996,0000899243-23-017390
CIK0001571996,0000899243-23-017392
CIK0001571996,0000899243-23-020568
CIK0001571996,0000899243-23-020702
CIK0001571996,0000899243-24-000087
CIK0001571996,0000899243-24-000088
CIK0001571996,0000899243-24-000197
CIK0001571996,0000899243-24-000198
CIK0001571996,0000899243-24-000205
CIK0001571996,0000899243-24-000206
CIK0001571996,0000899243-24-000216
CIK0001571996,0000899243-24-000217
CIK0001571996,0000899243-24-000220
CIK0001571996,0000899243-24-000221
CIK0001571996,0000899243-24-000230
CIK0001571996,0000899243-24-000232
CIK0001571996,0000899243-24-000234
CIK0001571996,0000899243-24-000236
CIK0001571996,0000899243-24-000255
CIK0001571996,0000899243-24-000257
CIK0001571996,0000899243-24-000259
CIK0001571996,0000899243-24-000261
CIK0001571996,0000899243-24-000293
CIK0001571996,0000899243-24-000294
CIK0001571996,0000902664-18-003638
CIK0001571996,0000902664-18-003867
CIK0001571996,0000902664-20-000180
CIK0001571996,0000902664-21-001359
CIK0001571996,0000902664-22-001733
CIK0001571996,0000903423-19-000106
CIK0001571996,0000928464-20-000004
CIK0001571996,0000932471-17-000761
CIK0001571996,0000932471-18-003584
CIK0001571996,0000932471-19-004459
CIK0001571996,0000932471-24-000328
CIK0001571996,0000932471-24-000966
CIK0001571996,0000932471-25-000740
CIK0001571996,0000950170-23-032589
CIK0001571996,0000950170-23-032590
CIK0001571996,0000950170-23-032592
CIK0001571996,0000950170-23-032593
CIK0001571996,0000950170-23-032595
CIK0001571996,0000950170-23-032736
CIK0001571996,0000950170-23-032738
CIK0001571996,0000950170-23-032742
CIK0001571996,0000950170-23-032743
CIK0001571996,0000950170-23-032744
CIK0001571996,0000950170-24-004362
CIK0001571996,0000950170-24-004363
CIK0001571996,0000950170-24-004364
CIK0001571996,0000950170-24-004365
CIK0001571996,0000950170-24-004366
CIK0001571996,0000950170-24-004795
CIK0001571996,0000950170-24-004798
CIK0001571996,0000950170-24-004799
CIK0001571996,0000950170-24-004803
CIK0001571996,0000950170-24-004804
CIK0001571996,0000950170-24-005082
CIK0001571996,0000950170-24-005083
CIK0001571996,0000950170-24-005084
CIK0001571996,0000950170-24-025215
CIK0001571996,0000950170-24-025218
CIK0001571996,0000950170-24-025219
CIK0001571996,0000950170-24-025220
CIK0001571996,0000950170-24-025222
CIK0001571996,0000950170-24-026800
CIK0001571996,0000950170-24-026801
CIK0001571996,0000950170-24-026804
CIK0001571996,0000950170-24-026809
CIK0001571996,0000950170-24-031055
CIK0001571996,0000950170-24-031056
CIK0001571996,0000950170-24-031057
CIK0001571996,0000950170-24-031058
CIK0001571996,0000950170-24-031060
CIK0001571996,0000950170-24-031760
CIK0001571996,0000950170-24-031765
CIK0001571996,0000950170-24-031766
CIK0001571996,0000950170-24-031767
CIK0001571996,0000950170-24-031773
CIK0001571996,0000950170-24-032384
CIK0001571996,0000950170-24-032385
CIK0001571996,0000950170-24-032386
CIK0001571996,0000950170-24-032387
CIK0001571996,0000950170-24-032388
