cik,accession_number
CIK0000106040,0000000000-08-010349
CIK0000106040,0000000000-08-015762
CIK0000106040,0000000000-08-052426
CIK0000106040,0000000000-08-057551
CIK0000106040,0000000000-08-062825
CIK0000106040,0000000000-09-007421
CIK0000106040,0000000000-09-011458
CIK0000106040,0000000000-09-047836
CIK0000106040,0000000000-09-053038
CIK0000106040,0000000000-09-055847
CIK0000106040,0000000000-11-053881
CIK0000106040,0000000000-11-058796
CIK0000106040,0000000000-11-063651
CIK0000106040,0000000000-13-049942
CIK0000106040,0000000000-13-053747
CIK0000106040,0000000000-17-000033
CIK0000106040,0000000000-19-013697
CIK0000106040,0000000000-19-014664
CIK0000106040,0000000000-19-015095
CIK0000106040,0000000000-23-013380
CIK0000106040,0000000000-24-000108
CIK0000106040,0000019617-24-000572
CIK0000106040,0000019617-25-000263
CIK0000106040,0000019617-25-000388
CIK0000106040,0000064782-06-000088
CIK0000106040,0000064782-07-000039
CIK0000106040,0000080255-23-002492
CIK0000106040,0000080255-24-000656
CIK0000106040,0000080255-24-001359
CIK0000106040,0000093751-17-000205
CIK0000106040,0000093751-18-000093
CIK0000106040,0000106040-13-000005
CIK0000106040,0000106040-14-000002
CIK0000106040,0000106040-14-000007
CIK0000106040,0000106040-14-000010
CIK0000106040,0000106040-14-000015
CIK0000106040,0000106040-15-000003
CIK0000106040,0000106040-15-000006
CIK0000106040,0000106040-15-000010
CIK0000106040,0000106040-15-000014
CIK0000106040,0000106040-16-000019
CIK0000106040,0000106040-16-000022
CIK0000106040,0000106040-16-000025
CIK0000106040,0000106040-16-000028
CIK0000106040,0000106040-16-000033
CIK0000106040,0000106040-16-000040
CIK0000106040,0000106040-16-000044
CIK0000106040,0000106040-17-000007
CIK0000106040,0000106040-17-000013
CIK0000106040,0000106040-17-000019
CIK0000106040,0000106040-17-000027
CIK0000106040,0000106040-17-000036
CIK0000106040,0000106040-18-000010
CIK0000106040,0000106040-18-000016
CIK0000106040,0000106040-18-000021
CIK0000106040,0000106040-18-000029
