cik,accession_number
CIK0000713676,0000000000-06-042121
CIK0000713676,0000000000-06-054034
CIK0000713676,0000000000-06-062660
CIK0000713676,0000000000-06-062661
CIK0000713676,0000000000-07-005155
CIK0000713676,0000000000-07-005156
CIK0000713676,0000000000-07-047303
CIK0000713676,0000000000-07-062232
CIK0000713676,0000000000-08-008028
CIK0000713676,0000000000-08-008029
CIK0000713676,0000000000-08-008030
CIK0000713676,0000000000-08-058078
CIK0000713676,0000000000-08-058086
CIK0000713676,0000000000-09-023347
CIK0000713676,0000000000-09-038372
CIK0000713676,0000000000-10-035800
CIK0000713676,0000000000-10-065652
CIK0000713676,0000000000-11-005234
CIK0000713676,0000000000-11-041372
CIK0000713676,0000000000-11-073612
CIK0000713676,0000000000-12-007607
CIK0000713676,0000000000-12-027250
CIK0000713676,0000000000-12-059309
CIK0000713676,0000000000-13-043409
CIK0000713676,0000000000-13-055416
CIK0000713676,0000000000-15-059302
CIK0000713676,0000000000-16-066599
CIK0000713676,0000000000-22-010474
CIK0000713676,0000000000-22-011308
CIK0000713676,0000000000-23-014101
CIK0000713676,0000000000-24-001215
CIK0000713676,0000017283-03-000208
CIK0000713676,0000017283-04-000507
CIK0000713676,0000080255-21-000977
CIK0000713676,0000080255-22-001886
CIK0000713676,0000109694-96-000004
CIK0000713676,0000215457-15-000523
CIK0000713676,0000215457-16-004792
CIK0000713676,0000215457-18-003567
CIK0000713676,0000215457-19-004856
CIK0000713676,0000315066-01-000666
CIK0000713676,0000315066-02-000903
CIK0000713676,0000315066-02-002611
CIK0000713676,0000315066-08-001961
CIK0000713676,0000315066-09-001998
CIK0000713676,0000315066-10-002180
CIK0000713676,0000315066-10-003774
CIK0000713676,0000353480-17-001582
CIK0000713676,0000713676-02-000010
CIK0000713676,0000713676-02-000012
CIK0000713676,0000713676-02-000013
CIK0000713676,0000713676-02-000014
CIK0000713676,0000713676-02-000015
CIK0000713676,0000713676-02-000017
CIK0000713676,0000713676-02-000019
CIK0000713676,0000713676-02-000021
CIK0000713676,0000713676-02-000023
CIK0000713676,0000713676-02-000025
CIK0000713676,0000713676-02-000027
CIK0000713676,0000713676-02-000029
CIK0000713676,0000713676-02-000031
CIK0000713676,0000713676-02-000033
CIK0000713676,0000713676-02-000035
CIK0000713676,0000713676-02-000042
CIK0000713676,0000713676-02-000044
CIK0000713676,0000713676-02-000047
CIK0000713676,0000713676-02-000049
CIK0000713676,0000713676-02-000052
CIK0000713676,0000713676-02-000054
CIK0000713676,0000713676-03-000005
CIK0000713676,0000713676-03-000006
CIK0000713676,0000713676-03-000007
CIK0000713676,0000713676-03-000008
CIK0000713676,0000713676-03-000020
CIK0000713676,0000713676-03-000021
CIK0000713676,0000713676-03-000022
CIK0000713676,0000713676-03-000023
CIK0000713676,0000713676-03-000024
CIK0000713676,0000713676-03-000025
CIK0000713676,0000713676-03-000026
CIK0000713676,0000713676-03-000027
CIK0000713676,0000713676-03-000028
CIK0000713676,0000713676-03-000029
CIK0000713676,0000713676-03-000030
CIK0000713676,0000713676-03-000032
CIK0000713676,0000713676-03-000036
CIK0000713676,0000713676-03-000038
CIK0000713676,0000713676-03-000040
CIK0000713676,0000713676-03-000047
CIK0000713676,0000713676-03-000048
CIK0000713676,0000713676-03-000049
CIK0000713676,0000713676-03-000050
CIK0000713676,0000713676-03-000051
CIK0000713676,0000713676-03-000052
CIK0000713676,0000713676-03-000054
CIK0000713676,0000713676-03-000064
CIK0000713676,0000713676-03-000065
CIK0000713676,0000713676-03-000066
CIK0000713676,0000713676-03-000067
CIK0000713676,0000713676-03-000068
CIK0000713676,0000713676-03-000069
CIK0000713676,0000713676-03-000070
CIK0000713676,0000713676-03-000071
CIK0000713676,0000713676-03-000072
CIK0000713676,0000713676-03-000091
CIK0000713676,0000713676-03-000092
CIK0000713676,0000713676-03-000093
CIK0000713676,0000713676-03-000094
CIK0000713676,0000713676-03-000095
CIK0000713676,0000713676-03-000096
CIK0000713676,0000713676-03-000097
CIK0000713676,0000713676-03-000098
CIK0000713676,0000713676-03-000099
CIK0000713676,0000713676-03-000100
CIK0000713676,0000713676-03-000101
CIK0000713676,0000713676-03-000102
CIK0000713676,0000713676-03-000103
CIK0000713676,0000713676-03-000104
CIK0000713676,0000713676-03-000105
CIK0000713676,0000713676-03-000112
CIK0000713676,0000713676-03-000113
CIK0000713676,0000713676-03-000114
CIK0000713676,0000713676-03-000115
CIK0000713676,0000713676-03-000116
CIK0000713676,0000713676-03-000117
CIK0000713676,0000713676-03-000193
CIK0000713676,0000713676-03-000194
CIK0000713676,0000713676-03-000195
CIK0000713676,0000713676-03-000196
CIK0000713676,0000713676-03-000197
CIK0000713676,0000713676-03-000198
CIK0000713676,0000713676-03-000199
CIK0000713676,0000713676-03-000200
CIK0000713676,0000713676-03-000201
CIK0000713676,0000713676-03-000202
CIK0000713676,0000713676-03-000203
CIK0000713676,0000713676-03-000204
CIK0000713676,0000713676-03-000205
CIK0000713676,0000713676-03-000206
CIK0000713676,0000713676-03-000207
CIK0000713676,0000713676-03-000210
CIK0000713676,0000713676-03-000212
CIK0000713676,0000713676-03-000229
CIK0000713676,0000713676-03-000230
CIK0000713676,0000713676-03-000231
CIK0000713676,0000713676-03-000232
CIK0000713676,0000713676-03-000233
CIK0000713676,0000713676-03-000237
CIK0000713676,0000713676-03-000238
CIK0000713676,0000713676-03-000239
CIK0000713676,0000713676-03-000245
CIK0000713676,0000713676-03-000246
CIK0000713676,0000713676-03-000248
CIK0000713676,0000713676-03-000249
CIK0000713676,0000713676-03-000251
CIK0000713676,0000713676-03-000253
CIK0000713676,0000713676-03-000260
CIK0000713676,0000713676-03-000267
CIK0000713676,0000713676-03-000276
CIK0000713676,0000713676-03-000277
CIK0000713676,0000713676-03-000278
CIK0000713676,0000713676-03-000279
CIK0000713676,0000713676-03-000280
CIK0000713676,0000713676-03-000281
CIK0000713676,0000713676-03-000282
CIK0000713676,0000713676-03-000283
CIK0000713676,0000713676-03-000292
CIK0000713676,0000713676-03-000293
CIK0000713676,0000713676-03-000294
CIK0000713676,0000713676-03-000297
CIK0000713676,0000713676-03-000300
CIK0000713676,0000713676-03-000303
CIK0000713676,0000713676-03-000306
CIK0000713676,0000713676-03-000310
CIK0000713676,0000713676-03-000314
CIK0000713676,0000713676-03-000317
CIK0000713676,0000713676-03-000319
CIK0000713676,0000713676-03-000321
CIK0000713676,0000713676-03-000328
CIK0000713676,0000713676-03-000330
CIK0000713676,0000713676-03-000332
CIK0000713676,0000713676-03-000334
CIK0000713676,0000713676-03-000336
CIK0000713676,0000713676-03-000338
CIK0000713676,0000713676-03-000340
CIK0000713676,0000713676-04-000021
CIK0000713676,0000713676-04-000023
CIK0000713676,0000713676-04-000025
CIK0000713676,0000713676-04-000026
CIK0000713676,0000713676-04-000028
CIK0000713676,0000713676-04-000030
CIK0000713676,0000713676-04-000032
CIK0000713676,0000713676-04-000034
CIK0000713676,0000713676-04-000036
CIK0000713676,0000713676-04-000038
CIK0000713676,0000713676-04-000040
CIK0000713676,0000713676-04-000042
CIK0000713676,0000713676-04-000044
CIK0000713676,0000713676-04-000050
CIK0000713676,0000713676-04-000051
CIK0000713676,0000713676-04-000052
CIK0000713676,0000713676-04-000053
CIK0000713676,0000713676-04-000054
CIK0000713676,0000713676-04-000059
CIK0000713676,0000713676-04-000060
CIK0000713676,0000713676-04-000061
CIK0000713676,0000713676-04-000067
CIK0000713676,0000713676-04-000068
CIK0000713676,0000713676-04-000069
CIK0000713676,0000713676-04-000070
CIK0000713676,0000713676-04-000092
CIK0000713676,0000713676-04-000093
CIK0000713676,0000713676-04-000094
CIK0000713676,0000713676-04-000095
CIK0000713676,0000713676-04-000096
CIK0000713676,0000713676-04-000097
CIK0000713676,0000713676-04-000098
CIK0000713676,0000713676-04-000099
CIK0000713676,0000713676-04-000100
CIK0000713676,0000713676-04-000101
CIK0000713676,0000713676-04-000102
CIK0000713676,0000713676-04-000103
CIK0000713676,0000713676-04-000105
CIK0000713676,0000713676-04-000107
CIK0000713676,0000713676-04-000110
CIK0000713676,0000713676-04-000113
CIK0000713676,0000713676-04-000115
CIK0000713676,0000713676-04-000118
CIK0000713676,0000713676-04-000129
CIK0000713676,0000713676-04-000130
CIK0000713676,0000713676-04-000131
CIK0000713676,0000713676-04-000132
CIK0000713676,0000713676-04-000133
CIK0000713676,0000713676-04-000134
CIK0000713676,0000713676-04-000135
CIK0000713676,0000713676-04-000136
CIK0000713676,0000713676-04-000137
CIK0000713676,0000713676-04-000138
CIK0000713676,0000713676-04-000140
CIK0000713676,0000713676-04-000142
CIK0000713676,0000713676-04-000144
CIK0000713676,0000713676-04-000149
CIK0000713676,0000713676-04-000150
CIK0000713676,0000713676-04-000172
CIK0000713676,0000713676-04-000173
CIK0000713676,0000713676-04-000174
CIK0000713676,0000713676-04-000175
CIK0000713676,0000713676-04-000176
CIK0000713676,0000713676-04-000177
CIK0000713676,0000713676-04-000178
CIK0000713676,0000713676-04-000179
CIK0000713676,0000713676-04-000180
CIK0000713676,0000713676-04-000190
CIK0000713676,0000713676-04-000191
CIK0000713676,0000713676-04-000192
CIK0000713676,0000713676-04-000193
CIK0000713676,0000713676-04-000194
CIK0000713676,0000713676-04-000195
CIK0000713676,0000713676-04-000196
CIK0000713676,0000713676-04-000197
CIK0000713676,0000713676-04-000198
CIK0000713676,0000713676-04-000212
CIK0000713676,0000713676-04-000224
CIK0000713676,0000713676-04-000226
CIK0000713676,0000713676-04-000239
CIK0000713676,0000713676-04-000240
CIK0000713676,0000713676-04-000241
CIK0000713676,0000713676-04-000242
CIK0000713676,0000713676-04-000243
CIK0000713676,0000713676-04-000244
CIK0000713676,0000713676-04-000245
CIK0000713676,0000713676-04-000247
CIK0000713676,0000713676-04-000248
CIK0000713676,0000713676-04-000249
CIK0000713676,0000713676-04-000250
CIK0000713676,0000713676-04-000251
CIK0000713676,0000713676-04-000252
CIK0000713676,0000713676-04-000253
CIK0000713676,0000713676-04-000254
CIK0000713676,0000713676-04-000256
CIK0000713676,0000713676-04-000260
CIK0000713676,0000713676-04-000275
CIK0000713676,0000713676-04-000276
CIK0000713676,0000713676-04-000277
CIK0000713676,0000713676-04-000278
CIK0000713676,0000713676-04-000279
CIK0000713676,0000713676-04-000280
CIK0000713676,0000713676-04-000281
CIK0000713676,0000713676-04-000283
CIK0000713676,0000713676-04-000286
CIK0000713676,0000713676-04-000289
CIK0000713676,0000713676-04-000292
CIK0000713676,0000713676-04-000296
CIK0000713676,0000713676-04-000301
CIK0000713676,0000713676-04-000303
CIK0000713676,0000713676-04-000313
CIK0000713676,0000713676-04-000314
CIK0000713676,0000713676-04-000315
CIK0000713676,0000713676-04-000316
CIK0000713676,0000713676-04-000317
CIK0000713676,0000713676-04-000318
CIK0000713676,0000713676-04-000319
CIK0000713676,0000713676-04-000320
CIK0000713676,0000713676-04-000322
CIK0000713676,0000713676-04-000326
CIK0000713676,0000713676-04-000329
CIK0000713676,0000713676-04-000331
CIK0000713676,0000713676-17-000013
CIK0000713676,0000713676-17-000017
CIK0000713676,0000713676-17-000019
CIK0000713676,0000713676-18-000004
CIK0000713676,0000713676-18-000014
CIK0000713676,0000713676-18-000016
CIK0000713676,0000713676-18-000020
CIK0000713676,0000713676-18-000024
CIK0000713676,0000713676-18-000032
CIK0000713676,0000713676-18-000036
CIK0000713676,0000713676-18-000041
CIK0000713676,0000713676-18-000042
CIK0000713676,0000713676-18-000045
CIK0000713676,0000713676-18-000052
CIK0000713676,0000713676-18-000056
CIK0000713676,0000713676-18-000059
CIK0000713676,0000713676-18-000062
CIK0000713676,0000713676-18-000065
CIK0000713676,0000713676-18-000067
CIK0000713676,0000713676-18-000071
CIK0000713676,0000713676-18-000073
