cik,accession_number
CIK0000874761,0000000000-07-014577
CIK0000874761,0000000000-07-060894
CIK0000874761,0000000000-07-060898
CIK0000874761,0000000000-08-011402
CIK0000874761,0000000000-08-014563
CIK0000874761,0000000000-08-015652
CIK0000874761,0000000000-09-024834
CIK0000874761,0000000000-09-031571
CIK0000874761,0000000000-09-037165
CIK0000874761,0000000000-09-063546
CIK0000874761,0000000000-09-069794
CIK0000874761,0000000000-10-002735
CIK0000874761,0000000000-11-022611
CIK0000874761,0000000000-11-029810
CIK0000874761,0000000000-12-020997
CIK0000874761,0000000000-12-034622
CIK0000874761,0000000000-13-025757
CIK0000874761,0000000000-13-030609
CIK0000874761,0000000000-14-028282
CIK0000874761,0000000000-14-034091
CIK0000874761,0000000000-14-038016
CIK0000874761,0000000000-16-094126
CIK0000874761,0000000000-16-105394
CIK0000874761,0000000000-16-106267
CIK0000874761,0000000000-20-006620
CIK0000874761,0000000000-20-008112
CIK0000874761,0000000000-21-008217
CIK0000874761,0000070858-00-000052
CIK0000874761,0000070858-00-000178
CIK0000874761,0000070858-00-000179
CIK0000874761,0000080255-12-000234
CIK0000874761,0000080255-13-000367
CIK0000874761,0000080255-14-000032
CIK0000874761,0000080255-15-000515
CIK0000874761,0000080255-15-000561
CIK0000874761,0000080255-16-001080
CIK0000874761,0000080255-16-001491
CIK0000874761,0000080255-17-000836
CIK0000874761,0000080255-18-002284
CIK0000874761,0000093751-16-000296
CIK0000874761,0000093751-17-000106
CIK0000874761,0000093751-18-000028
CIK0000874761,0000093751-19-000241
CIK0000874761,0000093751-20-000369
CIK0000874761,0000093751-21-000062
CIK0000874761,0000093751-22-000016
CIK0000874761,0000093751-23-000098
CIK0000874761,0000093751-24-000317
CIK0000874761,0000093751-25-000433
CIK0000874761,0000215457-16-005433
CIK0000874761,0000215457-16-006186
CIK0000874761,0000215457-18-002591
CIK0000874761,0000215457-19-003324
CIK0000874761,0000276300-02-000045
CIK0000874761,0000314965-99-000006
CIK0000874761,0000315066-00-000083
CIK0000874761,0000315066-01-000113
CIK0000874761,0000315066-02-000302
CIK0000874761,0000315066-03-001259
CIK0000874761,0000315066-04-000247
