cik,accession_number
CIK0000016732,0000000000-08-014040
CIK0000016732,0000000000-08-020051
CIK0000016732,0000000000-08-035381
CIK0000016732,0000000000-08-041496
CIK0000016732,0000000000-09-067627
CIK0000016732,0000000000-10-002784
CIK0000016732,0000000000-11-000286
CIK0000016732,0000000000-11-009714
CIK0000016732,0000000000-11-018277
CIK0000016732,0000000000-11-028527
CIK0000016732,0000000000-11-044440
CIK0000016732,0000000000-14-013430
CIK0000016732,0000000000-14-022253
CIK0000016732,0000000000-21-000083
CIK0000016732,0000000000-21-001137
CIK0000016732,0000016732-03-000007
CIK0000016732,0000016732-03-000008
CIK0000016732,0000016732-03-000009
CIK0000016732,0000016732-03-000010
CIK0000016732,0000016732-03-000011
CIK0000016732,0000016732-03-000012
CIK0000016732,0000016732-03-000013
CIK0000016732,0000016732-03-000016
CIK0000016732,0000016732-03-000017
CIK0000016732,0000016732-03-000018
CIK0000016732,0000016732-03-000019
CIK0000016732,0000016732-03-000020
CIK0000016732,0000016732-03-000021
CIK0000016732,0000016732-03-000022
CIK0000016732,0000016732-03-000023
CIK0000016732,0000016732-03-000024
CIK0000016732,0000016732-03-000025
CIK0000016732,0000016732-03-000026
CIK0000016732,0000016732-03-000029
CIK0000016732,0000016732-03-000030
CIK0000016732,0000016732-03-000031
CIK0000016732,0000016732-03-000032
CIK0000016732,0000016732-03-000033
CIK0000016732,0000016732-03-000034
CIK0000016732,0000016732-03-000035
CIK0000016732,0000016732-03-000036
CIK0000016732,0000016732-03-000037
CIK0000016732,0000016732-03-000038
CIK0000016732,0000016732-03-000039
CIK0000016732,0000016732-03-000040
CIK0000016732,0000016732-03-000041
CIK0000016732,0000016732-03-000042
CIK0000016732,0000016732-03-000043
CIK0000016732,0000016732-03-000044
CIK0000016732,0000016732-03-000045
CIK0000016732,0000016732-03-000046
CIK0000016732,0000016732-03-000047
CIK0000016732,0000016732-03-000048
CIK0000016732,0000016732-03-000049
CIK0000016732,0000016732-03-000050
CIK0000016732,0000016732-03-000051
CIK0000016732,0000016732-03-000052
CIK0000016732,0000016732-03-000053
CIK0000016732,0000016732-03-000054
CIK0000016732,0000016732-03-000055
CIK0000016732,0000016732-03-000056
CIK0000016732,0000016732-03-000057
CIK0000016732,0000016732-03-000058
CIK0000016732,0000016732-03-000059
CIK0000016732,0000016732-03-000060
CIK0000016732,0000016732-12-000005
CIK0000016732,0000016732-12-000010
CIK0000016732,0000016732-12-000013
CIK0000016732,0000016732-12-000016
CIK0000016732,0000016732-12-000018
CIK0000016732,0000016732-12-000021
CIK0000016732,0000016732-12-000024
CIK0000016732,0000016732-12-000028
CIK0000016732,0000016732-12-000031
CIK0000016732,0000016732-12-000034
CIK0000016732,0000016732-12-000038
CIK0000016732,0000016732-13-000003
CIK0000016732,0000016732-13-000006
CIK0000016732,0000016732-13-000010
CIK0000016732,0000016732-13-000013
CIK0000016732,0000016732-13-000016
CIK0000016732,0000016732-13-000020
CIK0000016732,0000016732-13-000023
CIK0000016732,0000016732-13-000029
CIK0000016732,0000016732-13-000031
CIK0000016732,0000016732-13-000034
CIK0000016732,0000016732-13-000036
CIK0000016732,0000016732-13-000041
CIK0000016732,0000016732-14-000005
CIK0000016732,0000016732-14-000008
CIK0000016732,0000016732-14-000010
CIK0000016732,0000016732-14-000014
CIK0000016732,0000016732-14-000017
CIK0000016732,0000016732-14-000020
CIK0000016732,0000016732-14-000023
CIK0000016732,0000016732-14-000027
CIK0000016732,0000016732-14-000029
CIK0000016732,0000016732-15-000003
CIK0000016732,0000016732-15-000007
CIK0000016732,0000016732-15-000009
CIK0000016732,0000016732-15-000013
CIK0000016732,0000016732-15-000016
CIK0000016732,0000016732-15-000019
CIK0000016732,0000016732-15-000023
CIK0000016732,0000016732-15-000027
CIK0000016732,0000016732-15-000032
CIK0000016732,0000016732-15-000034
CIK0000016732,0000016732-15-000036
CIK0000016732,0000016732-15-000038
CIK0000016732,0000016732-15-000041
CIK0000016732,0000016732-15-000044
CIK0000016732,0000016732-15-000045
CIK0000016732,0000016732-15-000046
CIK0000016732,0000016732-15-000047
CIK0000016732,0000016732-15-000048
CIK0000016732,0000016732-15-000050
CIK0000016732,0000016732-15-000052
CIK0000016732,0000016732-15-000059
CIK0000016732,0000016732-15-000061
CIK0000016732,0000016732-15-000063
CIK0000016732,0000016732-15-000066
CIK0000016732,0000016732-15-000068
CIK0000016732,0000016732-15-000070
CIK0000016732,0000016732-16-000072
CIK0000016732,0000016732-16-000074
CIK0000016732,0000016732-16-000076
CIK0000016732,0000016732-16-000078
CIK0000016732,0000016732-16-000080
CIK0000016732,0000016732-16-000082
CIK0000016732,0000016732-16-000084
CIK0000016732,0000016732-16-000086
CIK0000016732,0000016732-16-000088
CIK0000016732,0000016732-16-000090
CIK0000016732,0000016732-16-000092
CIK0000016732,0000016732-16-000093
CIK0000016732,0000016732-16-000096
CIK0000016732,0000016732-16-000099
CIK0000016732,0000016732-16-000102
CIK0000016732,0000016732-16-000103
CIK0000016732,0000016732-16-000104
CIK0000016732,0000016732-16-000106
CIK0000016732,0000016732-16-000107
CIK0000016732,0000016732-16-000108
CIK0000016732,0000016732-16-000109
CIK0000016732,0000016732-16-000110
CIK0000016732,0000016732-16-000111
CIK0000016732,0000016732-16-000114
CIK0000016732,0000016732-16-000116
CIK0000016732,0000016732-16-000117
CIK0000016732,0000016732-16-000121
CIK0000016732,0000016732-16-000124
CIK0000016732,0000016732-16-000125
CIK0000016732,0000016732-16-000128
CIK0000016732,0000016732-16-000129
CIK0000016732,0000016732-16-000130
CIK0000016732,0000016732-16-000131
CIK0000016732,0000016732-16-000132
CIK0000016732,0000016732-16-000135
CIK0000016732,0000016732-16-000136
CIK0000016732,0000016732-16-000137
CIK0000016732,0000016732-16-000138
CIK0000016732,0000016732-16-000139
CIK0000016732,0000016732-16-000140
CIK0000016732,0000016732-16-000142
CIK0000016732,0000016732-16-000146
CIK0000016732,0000016732-16-000147
CIK0000016732,0000016732-16-000148
CIK0000016732,0000016732-16-000149
CIK0000016732,0000016732-16-000150
CIK0000016732,0000016732-16-000151
CIK0000016732,0000016732-16-000152
CIK0000016732,0000016732-16-000153
CIK0000016732,0000016732-16-000154
CIK0000016732,0000016732-16-000155
CIK0000016732,0000016732-16-000156
CIK0000016732,0000016732-16-000159
CIK0000016732,0000016732-16-000160
CIK0000016732,0000016732-16-000161
CIK0000016732,0000016732-16-000162
CIK0000016732,0000016732-16-000164
CIK0000016732,0000016732-16-000167
CIK0000016732,0000016732-16-000168
CIK0000016732,0000016732-16-000169
CIK0000016732,0000016732-16-000170
CIK0000016732,0000016732-16-000173
CIK0000016732,0000016732-16-000174
CIK0000016732,0000016732-16-000176
CIK0000016732,0000016732-16-000177
CIK0000016732,0000016732-17-000001
CIK0000016732,0000016732-17-000002
CIK0000016732,0000016732-17-000003
CIK0000016732,0000016732-17-000004
CIK0000016732,0000016732-17-000005
CIK0000016732,0000016732-17-000006
CIK0000016732,0000016732-17-000007
CIK0000016732,0000016732-17-000008
CIK0000016732,0000016732-17-000009
CIK0000016732,0000016732-17-000010
CIK0000016732,0000016732-17-000011
CIK0000016732,0000016732-17-000012
CIK0000016732,0000016732-17-000013
CIK0000016732,0000016732-17-000014
CIK0000016732,0000016732-17-000017
CIK0000016732,0000016732-17-000020
CIK0000016732,0000016732-17-000023
CIK0000016732,0000016732-17-000025
CIK0000016732,0000016732-17-000027
CIK0000016732,0000016732-17-000028
CIK0000016732,0000016732-17-000029
CIK0000016732,0000016732-17-000030
CIK0000016732,0000016732-17-000031
CIK0000016732,0000016732-17-000032
CIK0000016732,0000016732-17-000034
CIK0000016732,0000016732-17-000037
CIK0000016732,0000016732-17-000040
CIK0000016732,0000016732-17-000041
CIK0000016732,0000016732-17-000042
CIK0000016732,0000016732-17-000044
CIK0000016732,0000016732-17-000045
CIK0000016732,0000016732-17-000046
CIK0000016732,0000016732-17-000047
CIK0000016732,0000016732-17-000051
CIK0000016732,0000016732-17-000056
CIK0000016732,0000016732-17-000058
CIK0000016732,0000016732-17-000059
CIK0000016732,0000016732-17-000060
CIK0000016732,0000016732-17-000061
CIK0000016732,0000016732-17-000062
CIK0000016732,0000016732-17-000063
CIK0000016732,0000016732-17-000064
CIK0000016732,0000016732-17-000065
CIK0000016732,0000016732-17-000066
CIK0000016732,0000016732-17-000067
CIK0000016732,0000016732-17-000068
CIK0000016732,0000016732-17-000069
CIK0000016732,0000016732-17-000070
CIK0000016732,0000016732-17-000071
CIK0000016732,0000016732-17-000074
CIK0000016732,0000016732-17-000078
CIK0000016732,0000016732-17-000079
CIK0000016732,0000016732-17-000080
CIK0000016732,0000016732-17-000085
CIK0000016732,0000016732-17-000087
CIK0000016732,0000016732-17-000088
CIK0000016732,0000016732-17-000089
CIK0000016732,0000016732-17-000090
CIK0000016732,0000016732-17-000091
CIK0000016732,0000016732-18-000002
CIK0000016732,0000016732-18-000003
CIK0000016732,0000016732-18-000004
CIK0000016732,0000016732-18-000005
CIK0000016732,0000016732-18-000006
CIK0000016732,0000016732-18-000007
CIK0000016732,0000016732-18-000008
CIK0000016732,0000016732-18-000009
CIK0000016732,0000016732-18-000010
CIK0000016732,0000016732-18-000011
CIK0000016732,0000016732-18-000012
CIK0000016732,0000016732-18-000013
CIK0000016732,0000016732-18-000016
CIK0000016732,0000016732-18-000019
CIK0000016732,0000016732-18-000020
CIK0000016732,0000016732-18-000023
CIK0000016732,0000016732-18-000026
CIK0000016732,0000016732-18-000028
CIK0000016732,0000016732-18-000030
CIK0000016732,0000016732-18-000032
CIK0000016732,0000016732-18-000033
CIK0000016732,0000016732-18-000034
CIK0000016732,0000016732-18-000036
CIK0000016732,0000016732-18-000037
CIK0000016732,0000016732-18-000039
CIK0000016732,0000016732-18-000041
CIK0000016732,0000016732-18-000045
CIK0000016732,0000016732-18-000047
CIK0000016732,0000016732-18-000048
CIK0000016732,0000016732-18-000050
CIK0000016732,0000016732-18-000051
CIK0000016732,0000016732-18-000054
CIK0000016732,0000016732-18-000056
CIK0000016732,0000016732-18-000059
CIK0000016732,0000016732-18-000060
CIK0000016732,0000016732-18-000062
CIK0000016732,0000016732-18-000063
CIK0000016732,0000016732-18-000064
CIK0000016732,0000016732-18-000065
CIK0000016732,0000016732-18-000066
CIK0000016732,0000016732-18-000067
CIK0000016732,0000016732-18-000068
CIK0000016732,0000016732-18-000069
CIK0000016732,0000016732-18-000072
CIK0000016732,0000016732-18-000075
CIK0000016732,0000016732-18-000076
CIK0000016732,0000016732-18-000077
CIK0000016732,0000016732-18-000078
CIK0000016732,0000016732-18-000082
CIK0000016732,0000016732-18-000083
CIK0000016732,0000016732-18-000085
CIK0000016732,0000016732-18-000087
CIK0000016732,0000016732-18-000088
CIK0000016732,0000016732-18-000090
CIK0000016732,0000016732-19-000001
CIK0000016732,0000016732-19-000002
CIK0000016732,0000016732-19-000003
CIK0000016732,0000016732-19-000004
CIK0000016732,0000016732-19-000005
CIK0000016732,0000016732-19-000006
CIK0000016732,0000016732-19-000007
CIK0000016732,0000016732-19-000008
CIK0000016732,0000016732-19-000009
CIK0000016732,0000016732-19-000010
CIK0000016732,0000016732-19-000011
CIK0000016732,0000016732-19-000012
CIK0000016732,0000016732-19-000013
CIK0000016732,0000016732-19-000014
CIK0000016732,0000016732-19-000015
CIK0000016732,0000016732-19-000016
CIK0000016732,0000016732-19-000017
CIK0000016732,0000016732-19-000021
CIK0000016732,0000016732-19-000024
CIK0000016732,0000016732-19-000025
CIK0000016732,0000016732-19-000026
CIK0000016732,0000016732-19-000027
CIK0000016732,0000016732-19-000028
CIK0000016732,0000016732-19-000029
CIK0000016732,0000016732-19-000031
CIK0000016732,0000016732-19-000032
CIK0000016732,0000016732-19-000034
CIK0000016732,0000016732-19-000039
CIK0000016732,0000016732-19-000040
CIK0000016732,0000016732-19-000042
CIK0000016732,0000016732-19-000043
CIK0000016732,0000016732-19-000044
CIK0000016732,0000016732-19-000045
CIK0000016732,0000016732-19-000046
CIK0000016732,0000016732-19-000048
CIK0000016732,0000016732-19-000049
CIK0000016732,0000016732-19-000050
CIK0000016732,0000016732-19-000051
CIK0000016732,0000016732-19-000052
CIK0000016732,0000016732-19-000053
CIK0000016732,0000016732-19-000057
CIK0000016732,0000016732-19-000059
CIK0000016732,0000016732-19-000060
CIK0000016732,0000016732-19-000061
CIK0000016732,0000016732-19-000064
CIK0000016732,0000016732-19-000070
CIK0000016732,0000016732-19-000072
CIK0000016732,0000016732-19-000075
CIK0000016732,0000016732-19-000076
CIK0000016732,0000016732-19-000087
CIK0000016732,0000016732-19-000088
CIK0000016732,0000016732-19-000089
CIK0000016732,0000016732-19-000090
CIK0000016732,0000016732-19-000091
CIK0000016732,0000016732-19-000092
CIK0000016732,0000016732-19-000093
CIK0000016732,0000016732-19-000094
CIK0000016732,0000016732-19-000095
CIK0000016732,0000016732-19-000096
CIK0000016732,0000016732-19-000098
CIK0000016732,0000016732-19-000100
CIK0000016732,0000016732-19-000103
CIK0000016732,0000016732-19-000111
CIK0000016732,0000016732-19-000113
CIK0000016732,0000016732-20-000002
CIK0000016732,0000016732-20-000003
CIK0000016732,0000016732-20-000005
CIK0000016732,0000016732-20-000007
CIK0000016732,0000016732-20-000009
CIK0000016732,0000016732-20-000016
CIK0000016732,0000016732-20-000018
CIK0000016732,0000016732-20-000020
CIK0000016732,0000016732-20-000022
CIK0000016732,0000016732-20-000025
CIK0000016732,0000016732-20-000027
CIK0000016732,0000016732-20-000029
CIK0000016732,0000016732-20-000031
CIK0000016732,0000016732-20-000033
CIK0000016732,0000016732-20-000035
CIK0000016732,0000016732-20-000037
CIK0000016732,0000016732-20-000039
CIK0000016732,0000016732-20-000041
CIK0000016732,0000016732-20-000043
CIK0000016732,0000016732-20-000045
CIK0000016732,0000016732-20-000047
CIK0000016732,0000016732-20-000049
CIK0000016732,0000016732-20-000051
CIK0000016732,0000016732-20-000055
CIK0000016732,0000016732-20-000057
CIK0000016732,0000016732-20-000062
CIK0000016732,0000016732-20-000064
CIK0000016732,0000016732-20-000072
CIK0000016732,0000016732-20-000074
CIK0000016732,0000016732-20-000076
CIK0000016732,0000016732-20-000078
CIK0000016732,0000016732-20-000080
CIK0000016732,0000016732-20-000082
CIK0000016732,0000016732-20-000084
CIK0000016732,0000016732-20-000086
CIK0000016732,0000016732-20-000088
CIK0000016732,0000016732-20-000090
CIK0000016732,0000016732-20-000092
CIK0000016732,0000016732-20-000094
CIK0000016732,0000016732-20-000096
CIK0000016732,0000016732-20-000098
CIK0000016732,0000016732-20-000100
CIK0000016732,0000016732-20-000102
CIK0000016732,0000016732-20-000108
CIK0000016732,0000016732-20-000111
CIK0000016732,0000016732-20-000113
CIK0000016732,0000016732-20-000115
CIK0000016732,0000016732-20-000117
CIK0000016732,0000016732-20-000119
