cik,accession_number
CIK0001267238,0000000000-06-016451
CIK0001267238,0000000000-06-050815
CIK0001267238,0000000000-08-022770
CIK0001267238,0000000000-08-040804
CIK0001267238,0000000000-09-034947
CIK0001267238,0000000000-09-040054
CIK0001267238,0000000000-10-043005
CIK0001267238,0000000000-10-056456
CIK0001267238,0000000000-11-030207
CIK0001267238,0000000000-11-038217
CIK0001267238,0000000000-12-031416
CIK0001267238,0000000000-12-038273
CIK0001267238,0000000000-12-040896
CIK0001267238,0000000000-13-040004
CIK0001267238,0000000000-13-045014
CIK0001267238,0000000000-17-015928
CIK0001267238,0000000000-17-021145
CIK0001267238,0000019617-05-000209
CIK0001267238,0000019617-06-000172
CIK0001267238,0000019617-07-000195
CIK0001267238,0000019617-08-000093
CIK0001267238,0000019617-09-000189
CIK0001267238,0000019617-10-000036
CIK0001267238,0000080255-05-000051
CIK0001267238,0000080255-05-000483
CIK0001267238,0000080255-06-000192
CIK0001267238,0000080255-07-000122
CIK0001267238,0000080255-08-000195
CIK0001267238,0000080255-09-000468
CIK0001267238,0000080255-19-002528
CIK0001267238,0000080255-20-001146
CIK0001267238,0000080255-21-001126
CIK0001267238,0000080255-21-001475
CIK0001267238,0000080255-22-002024
CIK0001267238,0000080255-22-002485
CIK0001267238,0000093748-09-000026
CIK0001267238,0000093748-10-000008
CIK0001267238,0000093751-16-000453
CIK0001267238,0000093751-17-000154
CIK0001267238,0000093751-18-000103
CIK0001267238,0000093751-19-000046
CIK0001267238,0000093751-20-000426
CIK0001267238,0000093751-21-000338
CIK0001267238,0000093751-22-000073
CIK0001267238,0000093751-23-000346
CIK0001267238,0000093751-24-000469
CIK0001267238,0000093751-24-000806
CIK0001267238,0000093751-25-000242
CIK0001267238,0000215457-16-002072
CIK0001267238,0000215457-17-001306
CIK0001267238,0000215457-18-003880
CIK0001267238,0000215457-19-007340
CIK0001267238,0000315066-05-000439
CIK0001267238,0000315066-06-002261
CIK0001267238,0000315066-06-003928
CIK0001267238,0000315066-07-001489
CIK0001267238,0000315066-08-001279
CIK0001267238,0000315066-09-001480
CIK0001267238,0000315066-10-001437
CIK0001267238,0000315066-11-002266
CIK0001267238,0000315066-12-002356
CIK0001267238,0000315066-13-003035
CIK0001267238,0000315066-14-001882
CIK0001267238,0000315066-15-001757
CIK0001267238,0000315066-16-004883
CIK0001267238,0000315066-17-001442
CIK0001267238,0000315066-18-001060
CIK0001267238,0000315066-19-000896
CIK0001267238,0000315066-22-000810
CIK0001267238,0000315066-23-001429
CIK0001267238,0000315066-24-001022
CIK0001267238,0000834237-20-008629
CIK0001267238,0000834237-21-007446
CIK0001267238,0000834237-22-005431
CIK0001267238,0000834237-22-010615
CIK0001267238,0000876661-18-000252
CIK0001267238,0000876661-20-001067
CIK0001267238,0000876661-21-000371
CIK0001267238,0000895345-10-000032
CIK0001267238,0000895345-10-000036
CIK0001267238,0000895345-10-000041
CIK0001267238,0000899140-18-000392
CIK0001267238,0000902219-07-000600
CIK0001267238,0000902219-08-000586
CIK0001267238,0000902219-19-000130
CIK0001267238,0000902219-20-000163
CIK0001267238,0000902219-21-000067
CIK0001267238,0000903423-18-000329
CIK0001267238,0000903423-18-000330
CIK0001267238,0000903423-18-000331
CIK0001267238,0000903423-18-000334
CIK0001267238,0000903423-18-000335
CIK0001267238,0000903423-18-000336
CIK0001267238,0000903423-18-000509
CIK0001267238,0000903423-18-000510
CIK0001267238,0000903423-18-000514
CIK0001267238,0000903423-18-000515
CIK0001267238,0000903423-19-000163
CIK0001267238,0000903423-19-000164
CIK0001267238,0000932471-11-001178
CIK0001267238,0000932471-12-002360
CIK0001267238,0000932471-13-002702
CIK0001267238,0000932471-14-003047
CIK0001267238,0000932471-15-004396
CIK0001267238,0000932471-16-011659
CIK0001267238,0000932471-16-013889
CIK0001267238,0000932471-17-000870
CIK0001267238,0000932471-18-004490
CIK0001267238,0000932471-19-004594
CIK0001267238,0000932471-19-006795
CIK0001267238,0000950103-04-000157
CIK0001267238,0000950103-04-000204
CIK0001267238,0000950103-05-000123
CIK0001267238,0000950103-05-000216
CIK0001267238,0000950103-06-000298
CIK0001267238,0000950103-08-000189
CIK0001267238,0000950103-08-000309
CIK0001267238,0000950103-18-000683
CIK0001267238,0000950103-18-003054
CIK0001267238,0000950103-18-003236
CIK0001267238,0000950103-18-003240
CIK0001267238,0000950103-18-003677
CIK0001267238,0000950103-18-003678
CIK0001267238,0000950103-18-003679
CIK0001267238,0000950103-18-003779
CIK0001267238,0000950123-03-011708
CIK0001267238,0000950123-03-013647
CIK0001267238,0000950123-04-000319
CIK0001267238,0000950123-04-001117
CIK0001267238,0000950123-04-001168
CIK0001267238,0000950123-04-001263
CIK0001267238,0000950123-04-001264
CIK0001267238,0000950123-04-003197
CIK0001267238,0000950123-04-003991
CIK0001267238,0000950123-04-005708
CIK0001267238,0000950123-04-006191
CIK0001267238,0000950123-04-006336
CIK0001267238,0000950123-04-006425
CIK0001267238,0000950123-04-006580
CIK0001267238,0000950123-04-007298
CIK0001267238,0000950123-04-009237
CIK0001267238,0000950123-04-009517
CIK0001267238,0000950123-04-012467
CIK0001267238,0000950123-04-012979
CIK0001267238,0000950123-04-013448
CIK0001267238,0000950123-04-015091
CIK0001267238,0000950123-05-000023
CIK0001267238,0000950123-05-000180
CIK0001267238,0000950123-05-000334
CIK0001267238,0000950123-05-000578
CIK0001267238,0000950123-05-001847
CIK0001267238,0000950123-05-003934
CIK0001267238,0000950123-05-004998
CIK0001267238,0000950123-05-005622
CIK0001267238,0000950123-05-006387
CIK0001267238,0000950123-05-007579
CIK0001267238,0000950123-05-007687
CIK0001267238,0000950123-05-007971
CIK0001267238,0000950123-05-007972
CIK0001267238,0000950123-05-009389
CIK0001267238,0000950123-05-010043
CIK0001267238,0000950123-05-010048
CIK0001267238,0000950123-05-010075
CIK0001267238,0000950123-05-010076
CIK0001267238,0000950123-05-010188
CIK0001267238,0000950123-05-010358
CIK0001267238,0000950123-05-013012
CIK0001267238,0000950123-05-013624
CIK0001267238,0000950123-05-013636
CIK0001267238,0000950123-05-014691
CIK0001267238,0000950123-06-000553
CIK0001267238,0000950123-06-001359
CIK0001267238,0000950123-06-001981
CIK0001267238,0000950123-06-003137
CIK0001267238,0000950123-06-005708
CIK0001267238,0000950134-04-015057
CIK0001267238,0000950134-04-019507
CIK0001267238,0000950134-05-002789
CIK0001267238,0000950134-05-004147
CIK0001267238,0000950134-05-005210
CIK0001267238,0000950134-05-007347
CIK0001267238,0000950134-05-008806
CIK0001267238,0000950134-05-008845
CIK0001267238,0000950134-05-011584
CIK0001267238,0000950134-05-012103
CIK0001267238,0000950170-24-033599
CIK0001267238,0000950170-24-033609
CIK0001267238,0000950170-24-033615
CIK0001267238,0000950170-24-033628
CIK0001267238,0000950170-24-033639
CIK0001267238,0000950170-24-033648
CIK0001267238,0000950170-24-033688
CIK0001267238,0000950170-24-033692
CIK0001267238,0000950170-24-033694
CIK0001267238,0000950170-24-041135
CIK0001267238,0000950170-24-062515
CIK0001267238,0000950170-24-062516
CIK0001267238,0000950170-24-063030
CIK0001267238,0000950170-24-063031
CIK0001267238,0000950170-24-063564
CIK0001267238,0000950170-24-065324
CIK0001267238,0000950170-24-065325
CIK0001267238,0000950170-24-065326
CIK0001267238,0000950170-24-065328
CIK0001267238,0000950170-24-065330
CIK0001267238,0000950170-24-065331
CIK0001267238,0000950170-24-065332
CIK0001267238,0000950170-24-065333
CIK0001267238,0000950170-24-065334
CIK0001267238,0000950170-24-065336
CIK0001267238,0000950170-24-080651
CIK0001267238,0000950170-24-096401
CIK0001267238,0000950170-24-096402
CIK0001267238,0000950170-24-099554
CIK0001267238,0000950170-24-111602
CIK0001267238,0000950170-24-111606
CIK0001267238,0000950170-24-125618
CIK0001267238,0000950170-24-128755
CIK0001267238,0000950170-25-002949
CIK0001267238,0000950170-25-006779
CIK0001267238,0000950170-25-006781
CIK0001267238,0000950170-25-024264
CIK0001267238,0000950170-25-041353
CIK0001267238,0000950170-25-041356
CIK0001267238,0000950170-25-041357
CIK0001267238,0000950170-25-041358
CIK0001267238,0000950170-25-041359
CIK0001267238,0000950170-25-041360
CIK0001267238,0000950170-25-041361
CIK0001267238,0000950170-25-041363
CIK0001267238,0000950170-25-041364
CIK0001267238,0000950170-25-043931
CIK0001267238,0000950170-25-043932
CIK0001267238,0000950170-25-050564
CIK0001267238,0000950170-25-074510
CIK0001267238,0000950170-25-077831
CIK0001267238,0000950170-25-077832
CIK0001267238,0000950170-25-077833
CIK0001267238,0000950170-25-077834
CIK0001267238,0000950170-25-077835
CIK0001267238,0000950170-25-077836
CIK0001267238,0000950170-25-077837
CIK0001267238,0000950170-25-077838
CIK0001267238,0000950170-25-077839
CIK0001267238,0000950170-25-093977
CIK0001267238,0000950170-25-107444
CIK0001267238,0000950170-25-108147
CIK0001267238,0000950170-25-112546
CIK0001267238,0001013536-14-000006
CIK0001267238,0001013536-15-000002
CIK0001267238,0001086364-10-007010
CIK0001267238,0001086364-11-002257
CIK0001267238,0001086364-12-000967
CIK0001267238,0001086364-14-000410
CIK0001267238,0001086364-15-001463
CIK0001267238,0001086364-24-002240
CIK0001267238,0001104659-20-016960
CIK0001267238,0001104659-21-017499
CIK0001267238,0001104659-22-016546
CIK0001267238,0001104659-23-015370
CIK0001267238,0001104659-24-020346
CIK0001267238,0001140361-16-051021
CIK0001267238,0001140361-17-006588
CIK0001267238,0001181431-06-030869
CIK0001267238,0001181431-06-050466
CIK0001267238,0001181431-07-000840
CIK0001267238,0001181431-07-018460
CIK0001267238,0001181431-07-047302
CIK0001267238,0001181431-07-068170
CIK0001267238,0001181431-07-074751
CIK0001267238,0001181431-07-075058
CIK0001267238,0001181431-08-005578
CIK0001267238,0001181431-08-005653
CIK0001267238,0001181431-08-023055
CIK0001267238,0001181431-08-026316
CIK0001267238,0001181431-08-031505
CIK0001267238,0001181431-08-032589
CIK0001267238,0001181431-08-045140
CIK0001267238,0001181431-08-046656
CIK0001267238,0001181431-08-051598
CIK0001267238,0001181431-08-053526
CIK0001267238,0001181431-08-062280
CIK0001267238,0001181431-08-065334
CIK0001267238,0001181431-09-001582
CIK0001267238,0001181431-09-007707
CIK0001267238,0001181431-09-010700
CIK0001267238,0001181431-09-021995
CIK0001267238,0001181431-09-029916
CIK0001267238,0001181431-09-035598
CIK0001267238,0001181431-09-036179
CIK0001267238,0001181431-10-023077
CIK0001267238,0001181431-10-026139
CIK0001267238,0001181431-10-027347
CIK0001267238,0001181431-10-027655
CIK0001267238,0001181431-10-034539
CIK0001267238,0001181431-10-035044
CIK0001267238,0001181431-10-042669
CIK0001267238,0001181431-10-059032
CIK0001267238,0001181431-11-003854
CIK0001267238,0001181431-11-004724
CIK0001267238,0001181431-11-009677
CIK0001267238,0001181431-11-017563
CIK0001267238,0001181431-11-037729
CIK0001267238,0001181431-11-040551
CIK0001267238,0001181431-11-040552
CIK0001267238,0001181431-11-049697
CIK0001267238,0001181431-11-050485
