cik,accession_number
CIK0001297996,0000000000-04-034697
CIK0001297996,0000000000-04-034698
CIK0001297996,0000000000-04-034700
CIK0001297996,0000000000-05-005689
CIK0001297996,0000000000-05-005690
CIK0001297996,0000000000-09-005204
CIK0001297996,0000000000-09-006735
CIK0001297996,0000000000-09-014641
CIK0001297996,0000000000-09-020285
CIK0001297996,0000000000-09-031880
CIK0001297996,0000000000-09-057342
CIK0001297996,0000000000-10-041983
CIK0001297996,0000000000-10-056848
CIK0001297996,0000000000-10-065080
CIK0001297996,0000000000-11-033196
CIK0001297996,0000000000-11-044086
CIK0001297996,0000000000-12-015587
CIK0001297996,0000000000-12-022318
CIK0001297996,0000000000-13-024062
CIK0001297996,0000000000-13-029201
CIK0001297996,0000000000-14-026307
CIK0001297996,0000000000-14-033005
CIK0001297996,0000000000-14-035981
CIK0001297996,0000000000-15-027131
CIK0001297996,0000000000-15-028769
CIK0001297996,0000000000-16-061140
CIK0001297996,0000000000-16-093185
CIK0001297996,0000000000-16-099151
CIK0001297996,0000000000-17-026032
CIK0001297996,0000000000-19-016711
CIK0001297996,0000000000-20-000470
CIK0001297996,0000000000-22-005619
CIK0001297996,0000000000-22-006331
CIK0001297996,0000000000-24-006945
CIK0001297996,0000000000-24-008329
CIK0001297996,0000000000-25-003934
CIK0001297996,0000038777-05-000154
CIK0001297996,0000038777-06-000045
CIK0001297996,0000038777-06-000458
CIK0001297996,0000093751-17-000126
CIK0001297996,0000093751-18-000203
CIK0001297996,0000093751-19-000197
CIK0001297996,0000093751-20-000527
CIK0001297996,0000093751-21-000112
CIK0001297996,0000093751-22-000169
CIK0001297996,0000093751-23-000073
CIK0001297996,0000093751-24-000381
CIK0001297996,0000093751-24-000728
CIK0001297996,0000215457-16-005537
CIK0001297996,0000215457-18-002584
CIK0001297996,0000215457-19-003982
CIK0001297996,0000315066-05-000637
CIK0001297996,0000315066-06-002675
CIK0001297996,0000315066-06-003512
CIK0001297996,0000315066-09-001653
CIK0001297996,0000315066-10-001619
CIK0001297996,0000315066-11-002455
CIK0001297996,0000315066-12-002546
CIK0001297996,0000315066-13-002360
CIK0001297996,0000315066-15-000082
CIK0001297996,0000315066-16-005018
CIK0001297996,0000315066-17-001604
CIK0001297996,0000353480-17-000360
CIK0001297996,0000834237-20-005491
CIK0001297996,0000834237-21-003929
CIK0001297996,0000834237-22-005322
CIK0001297996,0000876661-10-000386
CIK0001297996,0000876661-10-000499
CIK0001297996,0000876661-16-001275
CIK0001297996,0000876661-17-000194
CIK0001297996,0000876661-19-000221
CIK0001297996,0000876661-19-000303
CIK0001297996,0000876661-19-001034
CIK0001297996,0000876661-20-000750
CIK0001297996,0000876661-20-000929
CIK0001297996,0000876661-21-000731
CIK0001297996,0000888002-06-000546
CIK0001297996,0000888002-07-000360
CIK0001297996,0000888002-08-000393
CIK0001297996,0000914208-09-000449
CIK0001297996,0000914208-10-000060
CIK0001297996,0000914208-11-000064
CIK0001297996,0000914208-12-000083
CIK0001297996,0000914208-13-000026
CIK0001297996,0000930413-05-000902
CIK0001297996,0000930413-06-000939
CIK0001297996,0000932471-07-000377
CIK0001297996,0000932471-08-000155
CIK0001297996,0000932471-08-000546
CIK0001297996,0000932471-09-000650
CIK0001297996,0000932471-10-000620
CIK0001297996,0000932471-11-001307
CIK0001297996,0000932471-11-001435
CIK0001297996,0000932471-12-000937
CIK0001297996,0000932471-12-002339
CIK0001297996,0000932471-12-003860
CIK0001297996,0000932471-13-000507
CIK0001297996,0000932471-13-002663
CIK0001297996,0000932471-13-005101
CIK0001297996,0000932471-14-002315
CIK0001297996,0000932471-14-004155
CIK0001297996,0000932471-15-003124
CIK0001297996,0000932471-15-004398
CIK0001297996,0000932471-16-010403
CIK0001297996,0000932471-16-012111
CIK0001297996,0000932471-17-000805
CIK0001297996,0000932471-17-002792
CIK0001297996,0000932471-18-000852
CIK0001297996,0000932471-18-003740
CIK0001297996,0000932471-19-002153
CIK0001297996,0000932471-19-005423
CIK0001297996,0000942302-05-000012
CIK0001297996,0000943663-05-000338
CIK0001297996,0000947772-09-000018
CIK0001297996,0000947772-10-000018
CIK0001297996,0000948046-06-000052
CIK0001297996,0000948046-06-000127
CIK0001297996,0000948046-07-000034
CIK0001297996,0000948046-08-000005
CIK0001297996,0000948046-09-000082
CIK0001297996,0000948046-09-000184
CIK0001297996,0000950130-10-003052
CIK0001297996,0000950130-10-003055
CIK0001297996,0001036325-07-000053
CIK0001297996,0001036325-08-000042
CIK0001297996,0001036325-09-000042
CIK0001297996,0001047469-04-034141
CIK0001297996,0001047469-05-003624
CIK0001297996,0001047469-05-003667
CIK0001297996,0001047469-05-021264
CIK0001297996,0001085256-06-000041
CIK0001297996,0001086364-10-008183
CIK0001297996,0001086364-11-002761
CIK0001297996,0001086364-12-001548
CIK0001297996,0001086364-13-003235
CIK0001297996,0001086364-14-000704
CIK0001297996,0001086364-15-000679
CIK0001297996,0001086364-24-001988
CIK0001297996,0001104659-06-002476
CIK0001297996,0001104659-06-025420
CIK0001297996,0001104659-06-061360
CIK0001297996,0001104659-08-010804
CIK0001297996,0001104659-20-016520
CIK0001297996,0001104659-21-017913
CIK0001297996,0001104659-22-016977
CIK0001297996,0001104659-23-015785
CIK0001297996,0001104659-24-020761
CIK0001297996,0001140361-07-003749
CIK0001297996,0001140361-08-002523
CIK0001297996,0001140361-09-003710
CIK0001297996,0001140361-09-003770
CIK0001297996,0001140361-10-005771
CIK0001297996,0001140361-10-005783
CIK0001297996,0001140361-10-005795
CIK0001297996,0001140361-10-006471
CIK0001297996,0001140361-10-048757
CIK0001297996,0001140361-11-008436
CIK0001297996,0001140361-11-008460
CIK0001297996,0001140361-11-008564
CIK0001297996,0001140361-11-008591
CIK0001297996,0001140361-12-006043
CIK0001297996,0001140361-12-006044
CIK0001297996,0001140361-14-019708
CIK0001297996,0001140361-15-004525
CIK0001297996,0001140361-16-051543
CIK0001297996,0001140361-16-072487
CIK0001297996,0001140361-16-079459
CIK0001297996,0001140361-25-004259
CIK0001297996,0001140361-25-031069
CIK0001297996,0001169232-05-004480
CIK0001297996,0001169232-06-000427
CIK0001297996,0001169232-06-000428
CIK0001297996,0001169232-07-000500
CIK0001297996,0001169232-07-000502
CIK0001297996,0001169232-07-001834
CIK0001297996,0001169232-08-000500
CIK0001297996,0001169232-08-000501
CIK0001297996,0001169232-09-000851
CIK0001297996,0001169232-09-000855
CIK0001297996,0001181431-04-049401
CIK0001297996,0001181431-04-049402
CIK0001297996,0001181431-04-049403
CIK0001297996,0001181431-04-049404
CIK0001297996,0001181431-04-049405
CIK0001297996,0001181431-04-049406
CIK0001297996,0001181431-04-049407
CIK0001297996,0001181431-04-049408
CIK0001297996,0001181431-04-049445
CIK0001297996,0001181431-04-049446
CIK0001297996,0001181431-04-049974
CIK0001297996,0001181431-04-049975
CIK0001297996,0001181431-04-049976
CIK0001297996,0001181431-04-049977
CIK0001297996,0001181431-04-049978
CIK0001297996,0001181431-04-049979
CIK0001297996,0001181431-04-049980
CIK0001297996,0001181431-04-050949
CIK0001297996,0001181431-04-051151
CIK0001297996,0001181431-04-051152
CIK0001297996,0001181431-04-055620
CIK0001297996,0001181431-04-055621
CIK0001297996,0001181431-05-025317
CIK0001297996,0001181431-05-046898
CIK0001297996,0001181431-05-058701
CIK0001297996,0001181431-05-058702
CIK0001297996,0001181431-05-058708
CIK0001297996,0001181431-05-058709
CIK0001297996,0001181431-05-058710
CIK0001297996,0001181431-05-058711
CIK0001297996,0001181431-05-058712
CIK0001297996,0001181431-05-060884
CIK0001297996,0001181431-05-065486
CIK0001297996,0001181431-05-067115
CIK0001297996,0001181431-05-069162
CIK0001297996,0001181431-05-069163
CIK0001297996,0001181431-06-001930
CIK0001297996,0001181431-06-020807
CIK0001297996,0001181431-06-046577
CIK0001297996,0001181431-06-050695
CIK0001297996,0001181431-06-050696
CIK0001297996,0001181431-06-053197
CIK0001297996,0001181431-06-053198
