cik,accession_number
CIK0000011544,0000000000-06-014449
CIK0000011544,0000000000-06-052654
CIK0000011544,0000000000-09-024973
CIK0000011544,0000000000-09-041207
CIK0000011544,0000000000-10-040761
CIK0000011544,0000000000-10-046902
CIK0000011544,0000000000-10-050588
CIK0000011544,0000000000-10-057777
CIK0000011544,0000000000-10-068728
CIK0000011544,0000000000-11-031871
CIK0000011544,0000000000-11-042652
CIK0000011544,0000000000-13-049928
CIK0000011544,0000000000-13-059117
CIK0000011544,0000000000-15-021692
CIK0000011544,0000000000-15-030389
CIK0000011544,0000000000-15-037760
CIK0000011544,0000000000-17-014278
CIK0000011544,0000000000-17-024225
CIK0000011544,0000011544-03-000001
CIK0000011544,0000011544-03-000002
CIK0000011544,0000011544-03-000003
CIK0000011544,0000011544-03-000004
CIK0000011544,0000011544-03-000005
CIK0000011544,0000011544-03-000006
CIK0000011544,0000011544-04-000002
CIK0000011544,0000011544-04-000004
CIK0000011544,0000011544-04-000007
CIK0000011544,0000011544-04-000012
CIK0000011544,0000011544-04-000014
CIK0000011544,0000011544-04-000018
CIK0000011544,0000011544-04-000019
CIK0000011544,0000011544-04-000021
CIK0000011544,0000011544-04-000023
CIK0000011544,0000011544-04-000026
CIK0000011544,0000011544-04-000028
CIK0000011544,0000011544-04-000030
CIK0000011544,0000011544-04-000032
CIK0000011544,0000011544-04-000034
CIK0000011544,0000011544-04-000036
CIK0000011544,0000011544-04-000038
CIK0000011544,0000011544-04-000040
CIK0000011544,0000011544-04-000042
CIK0000011544,0000011544-04-000044
CIK0000011544,0000011544-04-000046
CIK0000011544,0000011544-04-000048
CIK0000011544,0000011544-04-000050
CIK0000011544,0000011544-04-000052
CIK0000011544,0000011544-04-000054
CIK0000011544,0000011544-04-000056
CIK0000011544,0000011544-05-000002
CIK0000011544,0000011544-05-000004
CIK0000011544,0000011544-05-000006
CIK0000011544,0000011544-05-000008
CIK0000011544,0000011544-05-000011
CIK0000011544,0000011544-05-000013
CIK0000011544,0000011544-05-000015
CIK0000011544,0000011544-05-000017
CIK0000011544,0000011544-05-000019
CIK0000011544,0000011544-05-000022
CIK0000011544,0000011544-05-000024
CIK0000011544,0000011544-05-000026
CIK0000011544,0000011544-05-000028
CIK0000011544,0000011544-05-000030
CIK0000011544,0000011544-05-000032
CIK0000011544,0000011544-05-000034
CIK0000011544,0000011544-05-000048
CIK0000011544,0000011544-05-000049
CIK0000011544,0000011544-05-000050
CIK0000011544,0000011544-05-000051
CIK0000011544,0000011544-05-000052
CIK0000011544,0000011544-05-000053
CIK0000011544,0000011544-05-000054
CIK0000011544,0000011544-05-000055
CIK0000011544,0000011544-05-000056
CIK0000011544,0000011544-05-000057
CIK0000011544,0000011544-05-000058
CIK0000011544,0000011544-06-000004
CIK0000011544,0000011544-06-000005
CIK0000011544,0000011544-06-000007
CIK0000011544,0000011544-06-000011
CIK0000011544,0000011544-06-000013
CIK0000011544,0000011544-06-000015
CIK0000011544,0000011544-06-000017
CIK0000011544,0000011544-06-000028
CIK0000011544,0000011544-06-000029
CIK0000011544,0000011544-06-000030
CIK0000011544,0000011544-06-000031
CIK0000011544,0000011544-06-000032
CIK0000011544,0000011544-06-000033
CIK0000011544,0000011544-06-000034
CIK0000011544,0000011544-06-000035
CIK0000011544,0000011544-06-000036
CIK0000011544,0000011544-06-000037
CIK0000011544,0000011544-06-000039
CIK0000011544,0000011544-06-000041
CIK0000011544,0000011544-06-000043
CIK0000011544,0000011544-06-000045
