cik,accession_number
CIK0000788784,0000000000-06-052754
CIK0000788784,0000000000-07-041878
CIK0000788784,0000000000-07-059794
CIK0000788784,0000000000-08-001035
CIK0000788784,0000000000-08-022320
CIK0000788784,0000000000-08-028613
CIK0000788784,0000000000-10-062992
CIK0000788784,0000000000-10-062995
CIK0000788784,0000000000-11-047431
CIK0000788784,0000000000-11-052270
CIK0000788784,0000000000-14-046184
CIK0000788784,0000000000-14-051681
CIK0000788784,0000000000-16-094215
CIK0000788784,0000000000-16-099981
CIK0000788784,0000000000-16-102385
CIK0000788784,0000000000-17-026181
CIK0000788784,0000000000-17-029798
CIK0000788784,0000000000-18-025984
CIK0000788784,0000000000-18-027883
CIK0000788784,0000000000-21-010306
CIK0000788784,0000009749-95-000058
CIK0000788784,0000009749-96-000104
CIK0000788784,0000017283-04-000501
CIK0000788784,0000017283-05-000259
CIK0000788784,0000017283-06-000299
CIK0000788784,0000017283-07-000646
CIK0000788784,0000017283-08-000255
CIK0000788784,0000019617-24-000058
CIK0000788784,0000019617-24-000510
CIK0000788784,0000038777-07-000207
CIK0000788784,0000038777-08-000254
CIK0000788784,0000038777-09-000145
CIK0000788784,0000038777-10-000034
CIK0000788784,0000080255-21-000980
CIK0000788784,0000080255-22-001888
CIK0000788784,0000081033-94-000006
CIK0000788784,0000081033-94-000016
CIK0000788784,0000081033-94-000021
CIK0000788784,0000081033-94-000031
CIK0000788784,0000081033-95-000008
CIK0000788784,0000081033-95-000012
CIK0000788784,0000081033-95-000015
CIK0000788784,0000081033-95-000016
CIK0000788784,0000081033-95-000018
CIK0000788784,0000081033-95-000021
CIK0000788784,0000081033-96-000002
CIK0000788784,0000081033-96-000003
CIK0000788784,0000081033-96-000016
CIK0000788784,0000081033-96-000026
CIK0000788784,0000081033-96-000036
CIK0000788784,0000093751-16-000501
CIK0000788784,0000093751-17-000158
CIK0000788784,0000093751-18-000208
CIK0000788784,0000093751-19-000290
CIK0000788784,0000093751-20-000403
CIK0000788784,0000093751-21-000209
CIK0000788784,0000093751-22-000327
CIK0000788784,0000093751-23-000046
CIK0000788784,0000093751-24-000354
CIK0000788784,0000215457-15-000272
CIK0000788784,0000215457-18-002524
CIK0000788784,0000215457-19-004998
CIK0000788784,0000353480-17-001608
CIK0000788784,0000788784-00-000006
CIK0000788784,0000788784-00-000010
CIK0000788784,0000788784-00-000013
CIK0000788784,0000788784-00-000016
CIK0000788784,0000788784-00-000017
CIK0000788784,0000788784-00-000021
CIK0000788784,0000788784-00-000023
CIK0000788784,0000788784-00-000033
CIK0000788784,0000788784-00-000043
CIK0000788784,0000788784-00-000045
CIK0000788784,0000788784-00-000047
CIK0000788784,0000788784-00-000050
CIK0000788784,0000788784-00-000055
CIK0000788784,0000788784-00-000058
CIK0000788784,0000788784-01-000006
CIK0000788784,0000788784-01-500017
