cik,accession_number
CIK0000012927,0000000000-05-064620
CIK0000012927,0000000000-06-010213
CIK0000012927,0000000000-08-012331
CIK0000012927,0000000000-08-012332
CIK0000012927,0000000000-08-012333
CIK0000012927,0000000000-09-019971
CIK0000012927,0000000000-09-029518
CIK0000012927,0000000000-09-055234
CIK0000012927,0000000000-09-059876
CIK0000012927,0000000000-10-031312
CIK0000012927,0000000000-10-031452
CIK0000012927,0000000000-11-021170
CIK0000012927,0000000000-11-023258
CIK0000012927,0000000000-12-050261
CIK0000012927,0000000000-12-055236
CIK0000012927,0000000000-14-013477
CIK0000012927,0000000000-14-018432
CIK0000012927,0000000000-15-031423
CIK0000012927,0000000000-15-035360
CIK0000012927,0000000000-16-071769
CIK0000012927,0000000000-16-076390
CIK0000012927,0000000000-16-079789
CIK0000012927,0000000000-18-027767
CIK0000012927,0000000000-18-031302
CIK0000012927,0000000000-19-013219
CIK0000012927,0000000000-19-015221
CIK0000012927,0000000000-20-004901
CIK0000012927,0000000000-20-005471
CIK0000012927,0000000000-24-003989
CIK0000012927,0000000000-24-005528
CIK0000012927,0000000000-24-010102
CIK0000012927,0000000000-24-011727
CIK0000012927,0000000000-24-012395
CIK0000012927,0000012927-00-000002
CIK0000012927,0000012927-00-000005
CIK0000012927,0000012927-00-000007
CIK0000012927,0000012927-00-000009
CIK0000012927,0000012927-01-000004
CIK0000012927,0000012927-01-500005
CIK0000012927,0000012927-01-500009
CIK0000012927,0000012927-01-500012
CIK0000012927,0000012927-02-000005
CIK0000012927,0000012927-02-000007
CIK0000012927,0000012927-02-000010
CIK0000012927,0000012927-02-000011
CIK0000012927,0000012927-02-000013
CIK0000012927,0000012927-02-000014
CIK0000012927,0000012927-02-000015
CIK0000012927,0000012927-02-000019
CIK0000012927,0000012927-03-000005
CIK0000012927,0000012927-03-000007
CIK0000012927,0000012927-03-000009
CIK0000012927,0000012927-03-000011
CIK0000012927,0000012927-03-000013
CIK0000012927,0000012927-12-000012
CIK0000012927,0000012927-12-000015
CIK0000012927,0000012927-12-000019
CIK0000012927,0000012927-12-000024
CIK0000012927,0000012927-12-000026
CIK0000012927,0000012927-12-000029
CIK0000012927,0000012927-13-000002
CIK0000012927,0000012927-13-000004
CIK0000012927,0000012927-13-000006
CIK0000012927,0000012927-13-000014
CIK0000012927,0000012927-13-000023
CIK0000012927,0000012927-13-000026
CIK0000012927,0000012927-13-000030
CIK0000012927,0000012927-13-000035
CIK0000012927,0000012927-13-000041
CIK0000012927,0000012927-13-000044
CIK0000012927,0000012927-13-000047
CIK0000012927,0000012927-13-000051
CIK0000012927,0000012927-14-000004
CIK0000012927,0000012927-14-000007
CIK0000012927,0000012927-14-000010
CIK0000012927,0000012927-14-000015
CIK0000012927,0000012927-14-000017
CIK0000012927,0000012927-14-000022
CIK0000012927,0000012927-14-000027
CIK0000012927,0000012927-14-000032
CIK0000012927,0000012927-14-000037
CIK0000012927,0000012927-14-000042
CIK0000012927,0000012927-14-000044
CIK0000012927,0000012927-14-000049
CIK0000012927,0000012927-14-000057
CIK0000012927,0000012927-14-000059
