cik,accession_number
CIK0000865752,0000000000-05-039636
CIK0000865752,0000000000-05-039643
CIK0000865752,0000000000-05-059047
CIK0000865752,0000000000-05-059049
CIK0000865752,0000000000-06-000064
CIK0000865752,0000000000-06-002848
CIK0000865752,0000000000-07-038875
CIK0000865752,0000000000-07-052943
CIK0000865752,0000000000-10-018013
CIK0000865752,0000000000-10-033019
CIK0000865752,0000000000-11-023473
CIK0000865752,0000000000-11-031323
CIK0000865752,0000000000-12-012455
CIK0000865752,0000000000-12-016594
CIK0000865752,0000000000-12-018986
CIK0000865752,0000000000-14-034419
CIK0000865752,0000000000-14-042318
CIK0000865752,0000000000-15-019223
CIK0000865752,0000000000-15-023605
CIK0000865752,0000000000-17-011057
CIK0000865752,0000000000-17-015519
CIK0000865752,0000000000-18-014626
CIK0000865752,0000000000-18-015766
CIK0000865752,0000000000-20-008892
CIK0000865752,0000000000-20-011696
CIK0000865752,0000000000-21-000734
CIK0000865752,0000000000-21-011411
CIK0000865752,0000000000-21-012711
CIK0000865752,0000000000-22-000621
CIK0000865752,0000000000-23-006157
CIK0000865752,0000000000-23-006561
CIK0000865752,0000000000-24-005447
CIK0000865752,0000000000-24-005842
CIK0000865752,0000038777-08-000023
CIK0000865752,0000038777-09-000100
CIK0000865752,0000038777-10-000023
CIK0000865752,0000080255-13-000475
CIK0000865752,0000080255-14-000393
CIK0000865752,0000215457-15-000631
CIK0000865752,0000215457-16-007234
CIK0000865752,0000215457-17-000560
CIK0000865752,0000215457-17-000990
CIK0000865752,0000315066-03-001616
CIK0000865752,0000315066-04-000638
CIK0000865752,0000315066-05-000811
CIK0000865752,0000315066-06-000120
CIK0000865752,0000315066-06-004377
CIK0000865752,0000315066-07-001835
CIK0000865752,0000315066-07-003642
CIK0000865752,0000315066-12-002683
CIK0000865752,0000315066-13-002671
CIK0000865752,0000315066-14-001800
CIK0000865752,0000315066-14-002358
CIK0000865752,0000315066-15-002192
CIK0000865752,0000315066-16-005297
CIK0000865752,0000315066-17-001826
CIK0000865752,0000315066-18-001438
CIK0000865752,0000315066-19-001191
CIK0000865752,0000315066-20-001083
CIK0000865752,0000315066-21-001125
CIK0000865752,0000315066-22-001100
CIK0000865752,0000865752-00-000003
CIK0000865752,0000865752-00-000005
CIK0000865752,0000865752-00-000007
CIK0000865752,0000865752-00-000015
CIK0000865752,0000865752-00-000018
CIK0000865752,0000865752-00-000022
CIK0000865752,0000865752-01-000004
CIK0000865752,0000865752-01-500006
CIK0000865752,0000865752-01-500009
CIK0000865752,0000865752-01-500012
CIK0000865752,0000865752-01-500017
CIK0000865752,0000865752-02-000006
CIK0000865752,0000865752-02-000012
CIK0000865752,0000865752-02-000018
CIK0000865752,0000865752-02-000022
CIK0000865752,0000865752-02-000026
CIK0000865752,0000865752-03-000004
CIK0000865752,0000865752-03-000008
CIK0000865752,0000865752-03-000014
CIK0000865752,0000865752-03-000022
CIK0000865752,0000865752-03-000023
CIK0000865752,0000865752-03-000028
CIK0000865752,0000865752-04-000008
CIK0000865752,0000865752-04-000017
CIK0000865752,0000865752-04-000022
CIK0000865752,0000865752-04-000025
CIK0000865752,0000865752-04-000027
CIK0000865752,0000865752-04-000031
CIK0000865752,0000865752-04-000034
CIK0000865752,0000865752-04-000035
CIK0000865752,0000865752-04-000036
CIK0000865752,0000865752-04-000037
CIK0000865752,0000865752-04-000040
CIK0000865752,0000865752-04-000043
CIK0000865752,0000865752-04-000044
CIK0000865752,0000865752-04-000045
CIK0000865752,0000865752-04-000046
CIK0000865752,0000865752-04-000047
CIK0000865752,0000865752-04-000048
CIK0000865752,0000865752-04-000049
CIK0000865752,0000865752-04-000050
CIK0000865752,0000865752-04-000051
CIK0000865752,0000865752-04-000052
CIK0000865752,0000865752-04-000053
CIK0000865752,0000865752-04-000054
CIK0000865752,0000865752-04-000055
CIK0000865752,0000865752-04-000056
CIK0000865752,0000865752-05-000001
CIK0000865752,0000865752-05-000002
CIK0000865752,0000865752-05-000003
CIK0000865752,0000865752-05-000004
CIK0000865752,0000865752-05-000005
CIK0000865752,0000865752-05-000008
CIK0000865752,0000865752-05-000009
CIK0000865752,0000865752-05-000010
CIK0000865752,0000865752-05-000011
CIK0000865752,0000865752-05-000012
CIK0000865752,0000865752-05-000013
CIK0000865752,0000865752-05-000014
CIK0000865752,0000865752-05-000015
CIK0000865752,0000865752-05-000016
CIK0000865752,0000865752-05-000017
CIK0000865752,0000865752-05-000018
CIK0000865752,0000865752-05-000019
CIK0000865752,0000865752-05-000020
CIK0000865752,0000865752-05-000021
CIK0000865752,0000865752-05-000022
CIK0000865752,0000865752-05-000023
CIK0000865752,0000865752-05-000026
CIK0000865752,0000865752-05-000028
CIK0000865752,0000865752-05-000029
CIK0000865752,0000865752-05-000030
CIK0000865752,0000865752-05-000031
CIK0000865752,0000865752-05-000034
CIK0000865752,0000865752-05-000035
CIK0000865752,0000865752-05-000036
CIK0000865752,0000865752-05-000037
CIK0000865752,0000865752-05-000038
CIK0000865752,0000865752-05-000039
CIK0000865752,0000865752-05-000040
CIK0000865752,0000865752-05-000041
CIK0000865752,0000865752-05-000045
CIK0000865752,0000865752-05-000049
CIK0000865752,0000865752-05-000052
CIK0000865752,0000865752-05-000056
CIK0000865752,0000865752-05-000057
CIK0000865752,0000865752-05-000058
CIK0000865752,0000865752-05-000059
CIK0000865752,0000865752-05-000060
CIK0000865752,0000865752-05-000064
CIK0000865752,0000865752-05-000065
CIK0000865752,0000865752-05-000067
CIK0000865752,0000865752-05-000069
CIK0000865752,0000865752-05-000072
CIK0000865752,0000865752-05-000076
CIK0000865752,0000865752-05-000079
CIK0000865752,0000865752-05-000081
CIK0000865752,0000865752-05-000082
CIK0000865752,0000865752-05-000084
CIK0000865752,0000865752-05-000086
CIK0000865752,0000865752-05-000089
CIK0000865752,0000865752-05-000091
CIK0000865752,0000865752-05-000093
CIK0000865752,0000865752-05-000095
CIK0000865752,0000865752-05-000097
CIK0000865752,0000865752-05-000100
CIK0000865752,0000865752-05-000103
CIK0000865752,0000865752-05-000113
CIK0000865752,0000865752-05-000116
CIK0000865752,0000865752-05-000121
CIK0000865752,0000865752-05-000122
CIK0000865752,0000865752-05-000124
CIK0000865752,0000865752-05-000126
CIK0000865752,0000865752-05-000128
CIK0000865752,0000865752-05-000131
CIK0000865752,0000865752-06-000004
CIK0000865752,0000865752-06-000006
CIK0000865752,0000865752-06-000008
CIK0000865752,0000865752-06-000010
CIK0000865752,0000865752-06-000012
CIK0000865752,0000865752-06-000014
CIK0000865752,0000865752-06-000016
CIK0000865752,0000865752-06-000018
CIK0000865752,0000865752-06-000020
CIK0000865752,0000865752-06-000022
CIK0000865752,0000865752-06-000024
CIK0000865752,0000865752-06-000026
CIK0000865752,0000865752-06-000028
CIK0000865752,0000865752-06-000030
CIK0000865752,0000865752-06-000032
CIK0000865752,0000865752-06-000034
CIK0000865752,0000865752-06-000036
CIK0000865752,0000865752-06-000039
CIK0000865752,0000865752-06-000041
CIK0000865752,0000865752-06-000043
CIK0000865752,0000865752-06-000045
CIK0000865752,0000865752-06-000047
CIK0000865752,0000865752-06-000049
CIK0000865752,0000865752-06-000051
CIK0000865752,0000865752-06-000053
CIK0000865752,0000865752-06-000056
CIK0000865752,0000865752-06-000058
CIK0000865752,0000865752-06-000060
CIK0000865752,0000865752-06-000062
CIK0000865752,0000865752-06-000064
CIK0000865752,0000865752-06-000066
CIK0000865752,0000865752-06-000068
CIK0000865752,0000865752-06-000070
CIK0000865752,0000865752-06-000072
CIK0000865752,0000865752-06-000074
CIK0000865752,0000865752-06-000076
CIK0000865752,0000865752-06-000078
CIK0000865752,0000865752-06-000080
CIK0000865752,0000865752-06-000086
CIK0000865752,0000865752-06-000090
CIK0000865752,0000865752-06-000095
CIK0000865752,0000865752-06-000099
CIK0000865752,0000865752-06-000101
CIK0000865752,0000865752-06-000104
CIK0000865752,0000865752-06-000106
CIK0000865752,0000865752-06-000109
CIK0000865752,0000865752-06-000113
CIK0000865752,0000865752-06-000117
CIK0000865752,0000865752-06-000119
CIK0000865752,0000865752-06-000121
CIK0000865752,0000865752-06-000123
CIK0000865752,0000865752-06-000125
CIK0000865752,0000865752-06-000127
CIK0000865752,0000865752-06-000129
CIK0000865752,0000865752-06-000130
CIK0000865752,0000865752-06-000132
CIK0000865752,0000865752-06-000134
CIK0000865752,0000865752-06-000138
CIK0000865752,0000865752-06-000140
CIK0000865752,0000865752-06-000141
CIK0000865752,0000865752-06-000142
CIK0000865752,0000865752-06-000143
CIK0000865752,0000865752-06-000145
CIK0000865752,0000865752-06-000147
CIK0000865752,0000865752-06-000149
CIK0000865752,0000865752-06-000151
CIK0000865752,0000865752-06-000155
CIK0000865752,0000865752-06-000157
CIK0000865752,0000865752-06-000159
CIK0000865752,0000865752-06-000161
CIK0000865752,0000865752-06-000163
CIK0000865752,0000865752-06-000166
CIK0000865752,0000865752-06-000168
CIK0000865752,0000865752-06-000173
CIK0000865752,0000865752-06-000175
CIK0000865752,0000865752-06-000178
CIK0000865752,0000865752-06-000180
CIK0000865752,0000865752-06-000182
CIK0000865752,0000865752-06-000185
CIK0000865752,0000865752-07-000003
CIK0000865752,0000865752-07-000005
CIK0000865752,0000865752-07-000008
CIK0000865752,0000865752-07-000011
CIK0000865752,0000865752-07-000014
CIK0000865752,0000865752-07-000017
CIK0000865752,0000865752-07-000018
CIK0000865752,0000865752-07-000021
CIK0000865752,0000865752-07-000023
CIK0000865752,0000865752-07-000026
CIK0000865752,0000865752-07-000029
CIK0000865752,0000865752-07-000032
CIK0000865752,0000865752-07-000035
CIK0000865752,0000865752-07-000037
CIK0000865752,0000865752-07-000040
CIK0000865752,0000865752-07-000041
CIK0000865752,0000865752-07-000042
CIK0000865752,0000865752-07-000044
CIK0000865752,0000865752-07-000046
CIK0000865752,0000865752-07-000049
CIK0000865752,0000865752-07-000051
CIK0000865752,0000865752-07-000054
CIK0000865752,0000865752-07-000055
CIK0000865752,0000865752-07-000057
CIK0000865752,0000865752-07-000061
CIK0000865752,0000865752-07-000063
CIK0000865752,0000865752-07-000065
CIK0000865752,0000865752-07-000068
CIK0000865752,0000865752-07-000071
CIK0000865752,0000865752-07-000074
CIK0000865752,0000865752-07-000077
CIK0000865752,0000865752-07-000079
CIK0000865752,0000865752-07-000081
CIK0000865752,0000865752-07-000083
CIK0000865752,0000865752-07-000085
CIK0000865752,0000865752-07-000087
CIK0000865752,0000865752-07-000089
CIK0000865752,0000865752-07-000092
CIK0000865752,0000865752-07-000093
CIK0000865752,0000865752-07-000095
CIK0000865752,0000865752-07-000097
CIK0000865752,0000865752-07-000099
CIK0000865752,0000865752-07-000101
CIK0000865752,0000865752-07-000103
CIK0000865752,0000865752-07-000105
CIK0000865752,0000865752-07-000107
CIK0000865752,0000865752-07-000109
CIK0000865752,0000865752-07-000111
CIK0000865752,0000865752-07-000114
CIK0000865752,0000865752-07-000116
CIK0000865752,0000865752-07-000118
CIK0000865752,0000865752-07-000120
CIK0000865752,0000865752-07-000122
CIK0000865752,0000865752-07-000126
CIK0000865752,0000865752-07-000128
CIK0000865752,0000865752-07-000130
CIK0000865752,0000865752-07-000133
CIK0000865752,0000865752-07-000136
CIK0000865752,0000865752-07-000139
CIK0000865752,0000865752-07-000140
CIK0000865752,0000865752-07-000142
CIK0000865752,0000865752-08-000002
CIK0000865752,0000865752-08-000004
CIK0000865752,0000865752-08-000006
CIK0000865752,0000865752-08-000009
CIK0000865752,0000865752-08-000013
CIK0000865752,0000865752-08-000014
CIK0000865752,0000865752-08-000015
CIK0000865752,0000865752-08-000016
CIK0000865752,0000865752-08-000017
CIK0000865752,0000865752-08-000018
CIK0000865752,0000865752-08-000019
CIK0000865752,0000865752-08-000020
CIK0000865752,0000865752-08-000021
