cik,accession_number
CIK0000354950,0000000000-07-027711
CIK0000354950,0000000000-07-031381
CIK0000354950,0000000000-08-027017
CIK0000354950,0000000000-08-029724
CIK0000354950,0000000000-09-022897
CIK0000354950,0000000000-09-029148
CIK0000354950,0000000000-10-027143
CIK0000354950,0000000000-10-032301
CIK0000354950,0000000000-12-027645
CIK0000354950,0000000000-12-031285
CIK0000354950,0000000000-13-038708
CIK0000354950,0000000000-13-043548
CIK0000354950,0000000000-13-052183
CIK0000354950,0000000000-13-055407
CIK0000354950,0000000000-15-021810
CIK0000354950,0000000000-15-026695
CIK0000354950,0000215457-15-000209
CIK0000354950,0000215457-16-005606
CIK0000354950,0000215457-18-002972
CIK0000354950,0000215457-19-004186
CIK0000354950,0000312069-06-001459
CIK0000354950,0000315066-00-000420
CIK0000354950,0000315066-01-000410
CIK0000354950,0000315066-04-000658
CIK0000354950,0000315066-05-000881
CIK0000354950,0000315066-06-003085
CIK0000354950,0000315066-07-001857
CIK0000354950,0000315066-97-000985
CIK0000354950,0000315066-98-000652
CIK0000354950,0000315066-99-000486
CIK0000354950,0000353480-17-000773
CIK0000354950,0000354950-11-000005
CIK0000354950,0000354950-12-000003
CIK0000354950,0000354950-12-000007
CIK0000354950,0000354950-12-000010
CIK0000354950,0000354950-12-000012
CIK0000354950,0000354950-12-000014
CIK0000354950,0000354950-12-000018
CIK0000354950,0000354950-12-000019
CIK0000354950,0000354950-12-000022
CIK0000354950,0000354950-12-000024
CIK0000354950,0000354950-12-000027
CIK0000354950,0000354950-12-000029
CIK0000354950,0000354950-12-000032
CIK0000354950,0000354950-12-000035
CIK0000354950,0000354950-13-000003
CIK0000354950,0000354950-13-000005
CIK0000354950,0000354950-13-000008
CIK0000354950,0000354950-13-000011
CIK0000354950,0000354950-13-000015
CIK0000354950,0000354950-13-000017
CIK0000354950,0000354950-13-000021
CIK0000354950,0000354950-13-000023
CIK0000354950,0000354950-13-000025
CIK0000354950,0000354950-13-000027
CIK0000354950,0000354950-13-000030
CIK0000354950,0000354950-13-000032
CIK0000354950,0000354950-13-000035
CIK0000354950,0000354950-13-000037
CIK0000354950,0000354950-13-000039
CIK0000354950,0000354950-13-000043
CIK0000354950,0000354950-13-000047
CIK0000354950,0000354950-14-000003
CIK0000354950,0000354950-14-000006
CIK0000354950,0000354950-14-000008
CIK0000354950,0000354950-14-000011
CIK0000354950,0000354950-14-000017
CIK0000354950,0000354950-14-000019
CIK0000354950,0000354950-14-000021
CIK0000354950,0000354950-14-000024
CIK0000354950,0000354950-14-000025
CIK0000354950,0000354950-14-000028
CIK0000354950,0000354950-14-000030
CIK0000354950,0000354950-14-000032
CIK0000354950,0000354950-14-000034
CIK0000354950,0000354950-14-000036
CIK0000354950,0000354950-14-000038
CIK0000354950,0000354950-14-000040
CIK0000354950,0000354950-14-000042
CIK0000354950,0000354950-14-000045
CIK0000354950,0000354950-14-000047
CIK0000354950,0000354950-15-000003
CIK0000354950,0000354950-15-000006
CIK0000354950,0000354950-15-000008
CIK0000354950,0000354950-15-000010
CIK0000354950,0000354950-15-000013
CIK0000354950,0000354950-15-000016
CIK0000354950,0000354950-15-000018
CIK0000354950,0000354950-15-000020
CIK0000354950,0000354950-15-000023
CIK0000354950,0000354950-15-000024
CIK0000354950,0000354950-15-000026
CIK0000354950,0000354950-15-000029
CIK0000354950,0000354950-15-000033
CIK0000354950,0000354950-15-000035
CIK0000354950,0000354950-15-000037
CIK0000354950,0000354950-15-000040
CIK0000354950,0000354950-15-000042
CIK0000354950,0000354950-15-000045
CIK0000354950,0000354950-15-000049
CIK0000354950,0000354950-16-000051
CIK0000354950,0000354950-16-000053
CIK0000354950,0000354950-16-000056
CIK0000354950,0000354950-16-000058
CIK0000354950,0000354950-16-000060
CIK0000354950,0000354950-16-000063
CIK0000354950,0000354950-16-000065
CIK0000354950,0000354950-16-000067
CIK0000354950,0000354950-16-000071
CIK0000354950,0000354950-16-000075
CIK0000354950,0000354950-16-000076
CIK0000354950,0000354950-16-000079
CIK0000354950,0000354950-16-000082
CIK0000354950,0000354950-16-000084
CIK0000354950,0000354950-16-000086
CIK0000354950,0000354950-16-000088
CIK0000354950,0000354950-16-000092
CIK0000354950,0000354950-16-000094
CIK0000354950,0000354950-17-000002
CIK0000354950,0000354950-17-000005
CIK0000354950,0000354950-17-000009
CIK0000354950,0000354950-17-000012
CIK0000354950,0000354950-17-000014
CIK0000354950,0000354950-17-000017
CIK0000354950,0000354950-17-000018
CIK0000354950,0000354950-17-000020
CIK0000354950,0000354950-17-000024
CIK0000354950,0000354950-17-000026
CIK0000354950,0000354950-17-000029
CIK0000354950,0000354950-17-000032
CIK0000354950,0000354950-17-000034
CIK0000354950,0000354950-17-000037
CIK0000354950,0000354950-17-000042
CIK0000354950,0000354950-17-000046
CIK0000354950,0000354950-18-000003
CIK0000354950,0000354950-18-000007
CIK0000354950,0000354950-18-000019
CIK0000354950,0000354950-18-000023
CIK0000354950,0000354950-18-000034
CIK0000354950,0000354950-18-000038
CIK0000354950,0000354950-18-000040
CIK0000354950,0000354950-18-000043
CIK0000354950,0000354950-18-000044
CIK0000354950,0000354950-18-000047
CIK0000354950,0000354950-18-000051
CIK0000354950,0000354950-18-000053
CIK0000354950,0000354950-18-000055
CIK0000354950,0000354950-18-000065
CIK0000354950,0000354950-18-000067
CIK0000354950,0000354950-18-000069
CIK0000354950,0000354950-19-000003
CIK0000354950,0000354950-19-000005
CIK0000354950,0000354950-19-000010
CIK0000354950,0000354950-19-000014
CIK0000354950,0000354950-19-000017
CIK0000354950,0000354950-19-000020
CIK0000354950,0000354950-19-000024
CIK0000354950,0000354950-19-000027
CIK0000354950,0000354950-19-000030
CIK0000354950,0000354950-19-000033
CIK0000354950,0000354950-19-000035
CIK0000354950,0000354950-19-000038
CIK0000354950,0000354950-19-000041
CIK0000354950,0000354950-19-000048
CIK0000354950,0000354950-19-000050
CIK0000354950,0000354950-19-000054
CIK0000354950,0000354950-19-000057
CIK0000354950,0000354950-19-000061
CIK0000354950,0000354950-19-000066
CIK0000354950,0000354950-20-000003
CIK0000354950,0000354950-20-000005
CIK0000354950,0000354950-20-000007
CIK0000354950,0000354950-20-000010
CIK0000354950,0000354950-20-000012
CIK0000354950,0000354950-20-000015
CIK0000354950,0000354950-20-000017
CIK0000354950,0000354950-20-000020
CIK0000354950,0000354950-20-000024
CIK0000354950,0000354950-20-000028
CIK0000354950,0000354950-20-000031
CIK0000354950,0000354950-20-000038
CIK0000354950,0000354950-20-000041
CIK0000354950,0000354950-20-000043
CIK0000354950,0000354950-20-000051
CIK0000354950,0000354950-20-000053
CIK0000354950,0000354950-20-000055
CIK0000354950,0000354950-20-000059
CIK0000354950,0000354950-20-000061
CIK0000354950,0000354950-20-000064
CIK0000354950,0000354950-20-000066
CIK0000354950,0000354950-20-000068
CIK0000354950,0000354950-20-000070
CIK0000354950,0000354950-20-000072
CIK0000354950,0000354950-20-000074
CIK0000354950,0000354950-20-000076
CIK0000354950,0000354950-20-000078
CIK0000354950,0000354950-20-000080
CIK0000354950,0000354950-20-000084
CIK0000354950,0000354950-20-000088
CIK0000354950,0000354950-20-000091
CIK0000354950,0000354950-20-000094
CIK0000354950,0000354950-20-000097
CIK0000354950,0000354950-20-000099
CIK0000354950,0000354950-20-000101
CIK0000354950,0000354950-20-000103
CIK0000354950,0000354950-20-000107
CIK0000354950,0000354950-20-000108
CIK0000354950,0000354950-20-000109
CIK0000354950,0000354950-20-000111
CIK0000354950,0000354950-21-000004
CIK0000354950,0000354950-21-000009
CIK0000354950,0000354950-21-000019
CIK0000354950,0000354950-21-000020
CIK0000354950,0000354950-21-000021
CIK0000354950,0000354950-21-000022
CIK0000354950,0000354950-21-000023
CIK0000354950,0000354950-21-000024
CIK0000354950,0000354950-21-000025
CIK0000354950,0000354950-21-000026
CIK0000354950,0000354950-21-000027
CIK0000354950,0000354950-21-000029
CIK0000354950,0000354950-21-000031
CIK0000354950,0000354950-21-000033
CIK0000354950,0000354950-21-000035
CIK0000354950,0000354950-21-000037
CIK0000354950,0000354950-21-000039
CIK0000354950,0000354950-21-000041
CIK0000354950,0000354950-21-000043
CIK0000354950,0000354950-21-000045
CIK0000354950,0000354950-21-000052
CIK0000354950,0000354950-21-000055
CIK0000354950,0000354950-21-000057
CIK0000354950,0000354950-21-000059
CIK0000354950,0000354950-21-000061
CIK0000354950,0000354950-21-000063
CIK0000354950,0000354950-21-000065
CIK0000354950,0000354950-21-000067
CIK0000354950,0000354950-21-000069
CIK0000354950,0000354950-21-000071
CIK0000354950,0000354950-21-000073
CIK0000354950,0000354950-21-000075
CIK0000354950,0000354950-21-000077
CIK0000354950,0000354950-21-000079
CIK0000354950,0000354950-21-000081
CIK0000354950,0000354950-21-000086
CIK0000354950,0000354950-21-000089
CIK0000354950,0000354950-21-000091
CIK0000354950,0000354950-21-000093
CIK0000354950,0000354950-21-000095
CIK0000354950,0000354950-21-000097
CIK0000354950,0000354950-21-000099
CIK0000354950,0000354950-21-000101
CIK0000354950,0000354950-21-000103
CIK0000354950,0000354950-21-000105
CIK0000354950,0000354950-21-000107
CIK0000354950,0000354950-21-000109
CIK0000354950,0000354950-21-000111
CIK0000354950,0000354950-21-000116
CIK0000354950,0000354950-21-000118
CIK0000354950,0000354950-21-000121
CIK0000354950,0000354950-21-000124
CIK0000354950,0000354950-21-000126
CIK0000354950,0000354950-21-000129
CIK0000354950,0000354950-21-000131
CIK0000354950,0000354950-21-000134
CIK0000354950,0000354950-21-000137
CIK0000354950,0000354950-21-000139
CIK0000354950,0000354950-21-000143
CIK0000354950,0000354950-21-000144
CIK0000354950,0000354950-21-000145
CIK0000354950,0000354950-21-000147
CIK0000354950,0000354950-21-000148
CIK0000354950,0000354950-21-000150
CIK0000354950,0000354950-21-000152
CIK0000354950,0000354950-21-000156
CIK0000354950,0000354950-21-000158
CIK0000354950,0000354950-21-000161
CIK0000354950,0000354950-21-000163
CIK0000354950,0000354950-21-000165
CIK0000354950,0000354950-21-000169
CIK0000354950,0000354950-21-000174
CIK0000354950,0000354950-21-000176
CIK0000354950,0000354950-21-000181
CIK0000354950,0000354950-21-000185
CIK0000354950,0000354950-21-000186
CIK0000354950,0000354950-21-000189
CIK0000354950,0000354950-21-000192
CIK0000354950,0000354950-21-000193
CIK0000354950,0000354950-21-000196
CIK0000354950,0000354950-21-000198
CIK0000354950,0000354950-21-000200
CIK0000354950,0000354950-21-000202
CIK0000354950,0000354950-21-000204
CIK0000354950,0000354950-21-000206
CIK0000354950,0000354950-21-000209
CIK0000354950,0000354950-21-000212
CIK0000354950,0000354950-21-000216
CIK0000354950,0000354950-21-000219
CIK0000354950,0000354950-21-000221
CIK0000354950,0000354950-21-000223
CIK0000354950,0000354950-21-000225
CIK0000354950,0000354950-21-000227
CIK0000354950,0000354950-21-000229
CIK0000354950,0000354950-21-000232
CIK0000354950,0000354950-21-000234
CIK0000354950,0000354950-21-000236
CIK0000354950,0000354950-21-000238
CIK0000354950,0000354950-22-000003
CIK0000354950,0000354950-22-000005
CIK0000354950,0000354950-22-000007
CIK0000354950,0000354950-22-000009
CIK0000354950,0000354950-22-000011
CIK0000354950,0000354950-22-000014
CIK0000354950,0000354950-22-000016
CIK0000354950,0000354950-22-000018
CIK0000354950,0000354950-22-000020
CIK0000354950,0000354950-22-000021
CIK0000354950,0000354950-22-000023
CIK0000354950,0000354950-22-000025
CIK0000354950,0000354950-22-000028
CIK0000354950,0000354950-22-000030
CIK0000354950,0000354950-22-000032
CIK0000354950,0000354950-22-000034
CIK0000354950,0000354950-22-000036
CIK0000354950,0000354950-22-000038
CIK0000354950,0000354950-22-000040
CIK0000354950,0000354950-22-000042
CIK0000354950,0000354950-22-000044
CIK0000354950,0000354950-22-000046
CIK0000354950,0000354950-22-000048
CIK0000354950,0000354950-22-000050
