cik,accession_number
CIK0001035267,0000000000-07-021305
CIK0001035267,0000000000-07-021922
CIK0001035267,0000000000-08-031638
CIK0001035267,0000000000-08-035965
CIK0001035267,0000000000-08-042504
CIK0001035267,0000000000-12-011651
CIK0001035267,0000000000-12-015329
CIK0001035267,0000000000-12-019697
CIK0001035267,0000000000-14-027362
CIK0001035267,0000000000-14-030400
CIK0001035267,0000000000-22-002263
CIK0001035267,0000000000-22-002753
CIK0001035267,0000009712-01-500052
CIK0001035267,0000065103-02-000089
CIK0001035267,0000065103-03-000034
CIK0001035267,0000065103-03-000205
CIK0001035267,0000080255-10-000076
CIK0001035267,0000080255-11-000149
CIK0001035267,0000080255-14-000612
CIK0001035267,0000080255-15-000447
CIK0001035267,0000080255-16-000971
CIK0001035267,0000080255-17-001023
CIK0001035267,0000080255-18-002399
CIK0001035267,0000080255-19-002502
CIK0001035267,0000080255-20-001118
CIK0001035267,0000080255-21-001097
CIK0001035267,0000080255-22-001998
CIK0001035267,0000080255-23-002553
CIK0001035267,0000080255-24-000676
CIK0001035267,0000215457-15-000213
CIK0001035267,0000215457-16-005621
CIK0001035267,0000215457-18-005171
CIK0001035267,0000215457-19-003924
CIK0001035267,0000315066-05-000982
CIK0001035267,0000315066-05-003052
CIK0001035267,0000315066-06-003121
CIK0001035267,0000315066-06-003521
CIK0001035267,0000315066-17-001802
CIK0001035267,0000315066-18-001346
CIK0001035267,0000315066-19-001122
CIK0001035267,0000315066-20-001001
CIK0001035267,0000315066-21-001055
CIK0001035267,0000353480-17-001065
CIK0001035267,0000812295-07-000090
CIK0001035267,0000812295-08-000032
CIK0001035267,0000812295-09-000017
CIK0001035267,0000812295-10-000015
CIK0001035267,0000834237-20-005239
CIK0001035267,0000834237-21-003863
CIK0001035267,0000834237-22-007808
CIK0001035267,0000891618-00-001640
CIK0001035267,0000891618-00-002457
CIK0001035267,0000891618-00-002729
CIK0001035267,0000891618-00-002910
CIK0001035267,0000891618-00-003067
CIK0001035267,0000891618-00-003127
CIK0001035267,0000891618-00-003185
CIK0001035267,0000891618-00-003324
CIK0001035267,0000891618-00-003361
CIK0001035267,0000891618-00-004368
CIK0001035267,0000891618-00-005025
CIK0001035267,0000891618-01-500586
CIK0001035267,0000891618-01-500698
CIK0001035267,0000891618-01-501586
CIK0001035267,0000891618-01-501616
CIK0001035267,0000891618-02-001810
CIK0001035267,0000891618-03-001169
CIK0001035267,0000891618-03-001174
CIK0001035267,0000891618-03-001487
CIK0001035267,0000891618-03-001503
CIK0001035267,0000891618-03-002048
CIK0001035267,0000891618-03-002396
CIK0001035267,0000891618-03-002397
CIK0001035267,0000891618-03-002715
CIK0001035267,0000891618-03-002789
CIK0001035267,0000891618-03-002793
CIK0001035267,0000891618-03-002825
CIK0001035267,0000891618-03-002826
CIK0001035267,0000891618-03-002932
CIK0001035267,0000891618-03-003577
CIK0001035267,0000891618-03-003714
CIK0001035267,0000891618-03-004175
CIK0001035267,0000895421-15-000099
CIK0001035267,0000895421-16-000524
CIK0001035267,0000898430-02-000590
CIK0001035267,0000908834-01-000042
CIK0001035267,0000912057-01-005271
CIK0001035267,0000912057-02-006113
CIK0001035267,0000914121-02-000800
CIK0001035267,0000914121-03-000187
CIK0001035267,0000921530-00-000203
CIK0001035267,0000922423-02-000142
CIK0001035267,0000922423-02-000242
CIK0001035267,0000922423-02-000332
CIK0001035267,0000922423-03-000060
CIK0001035267,0000929624-01-000278
CIK0001035267,0000932471-15-004112
CIK0001035267,0000932471-16-010800
CIK0001035267,0000932471-17-002221
CIK0001035267,0000932471-18-003547
CIK0001035267,0000932471-19-006087
CIK0001035267,0001020066-06-000007
CIK0001035267,0001020066-06-000023
CIK0001035267,0001020066-08-000015
CIK0001035267,0001020066-11-000007
CIK0001035267,0001020066-14-000008
CIK0001035267,0001020066-15-000003
CIK0001035267,0001035267-01-500006
CIK0001035267,0001035267-01-500007
CIK0001035267,0001035267-02-000001
CIK0001035267,0001035267-02-000002
CIK0001035267,0001035267-02-000003
CIK0001035267,0001035267-02-000004
CIK0001035267,0001035267-03-000002
CIK0001035267,0001035267-03-000003
CIK0001035267,0001035267-03-000004
CIK0001035267,0001035267-04-000001
CIK0001035267,0001035267-04-000002
CIK0001035267,0001035267-04-000003
CIK0001035267,0001035267-05-000002
CIK0001035267,0001035267-05-000005
CIK0001035267,0001035267-05-000007
CIK0001035267,0001035267-05-000009
CIK0001035267,0001035267-06-000002
CIK0001035267,0001035267-07-000004
CIK0001035267,0001035267-07-000005
CIK0001035267,0001035267-07-000006
CIK0001035267,0001035267-07-000007
CIK0001035267,0001035267-11-000003
CIK0001035267,0001035267-11-000004
CIK0001035267,0001035267-11-000008
CIK0001035267,0001035267-11-000009
CIK0001035267,0001035267-11-000010
CIK0001035267,0001035267-11-000011
CIK0001035267,0001035267-11-000012
CIK0001035267,0001035267-11-000013
CIK0001035267,0001035267-11-000014
CIK0001035267,0001035267-11-000015
CIK0001035267,0001035267-11-000016
CIK0001035267,0001035267-11-000017
CIK0001035267,0001035267-11-000018
CIK0001035267,0001035267-11-000019
CIK0001035267,0001035267-11-000020
CIK0001035267,0001035267-11-000021
CIK0001035267,0001035267-11-000022
CIK0001035267,0001035267-11-000023
CIK0001035267,0001035267-11-000024
CIK0001035267,0001035267-11-000025
CIK0001035267,0001035267-11-000026
CIK0001035267,0001035267-11-000027
CIK0001035267,0001035267-11-000028
CIK0001035267,0001035267-11-000029
CIK0001035267,0001035267-11-000030
CIK0001035267,0001035267-11-000031
CIK0001035267,0001035267-12-000001
CIK0001035267,0001035267-12-000002
CIK0001035267,0001035267-12-000003
CIK0001035267,0001035267-12-000004
CIK0001035267,0001035267-12-000005
CIK0001035267,0001035267-12-000006
CIK0001035267,0001035267-12-000007
CIK0001035267,0001035267-12-000008
CIK0001035267,0001035267-12-000009
CIK0001035267,0001035267-12-000010
CIK0001035267,0001035267-12-000011
CIK0001035267,0001035267-12-000012
CIK0001035267,0001035267-12-000013
CIK0001035267,0001035267-12-000014
CIK0001035267,0001035267-12-000015
CIK0001035267,0001035267-12-000016
CIK0001035267,0001035267-12-000017
CIK0001035267,0001035267-12-000018
CIK0001035267,0001035267-12-000019
CIK0001035267,0001035267-12-000020
CIK0001035267,0001035267-12-000021
CIK0001035267,0001035267-12-000022
CIK0001035267,0001035267-12-000023
CIK0001035267,0001035267-12-000024
CIK0001035267,0001035267-12-000025
CIK0001035267,0001035267-12-000026
CIK0001035267,0001035267-12-000027
CIK0001035267,0001035267-12-000028
CIK0001035267,0001035267-12-000029
CIK0001035267,0001035267-12-000031
CIK0001035267,0001035267-12-000033
CIK0001035267,0001035267-12-000034
CIK0001035267,0001035267-12-000035
CIK0001035267,0001035267-12-000036
CIK0001035267,0001035267-12-000037
CIK0001035267,0001035267-12-000038
CIK0001035267,0001035267-12-000039
CIK0001035267,0001035267-12-000040
CIK0001035267,0001035267-12-000041
CIK0001035267,0001035267-12-000043
CIK0001035267,0001035267-12-000044
CIK0001035267,0001035267-12-000045
CIK0001035267,0001035267-12-000046
CIK0001035267,0001035267-12-000047
CIK0001035267,0001035267-12-000049
CIK0001035267,0001035267-12-000050
CIK0001035267,0001035267-12-000051
CIK0001035267,0001035267-12-000052
CIK0001035267,0001035267-12-000053
CIK0001035267,0001035267-12-000054
CIK0001035267,0001035267-12-000055
CIK0001035267,0001035267-12-000056
CIK0001035267,0001035267-12-000058
CIK0001035267,0001035267-12-000059
CIK0001035267,0001035267-12-000060
CIK0001035267,0001035267-13-000001
CIK0001035267,0001035267-13-000002
CIK0001035267,0001035267-13-000003
CIK0001035267,0001035267-13-000004
CIK0001035267,0001035267-13-000005
CIK0001035267,0001035267-13-000006
CIK0001035267,0001035267-13-000007
CIK0001035267,0001035267-13-000008
CIK0001035267,0001035267-13-000009
CIK0001035267,0001035267-13-000010
CIK0001035267,0001035267-13-000011
CIK0001035267,0001035267-13-000012
CIK0001035267,0001035267-13-000013
CIK0001035267,0001035267-13-000014
CIK0001035267,0001035267-13-000015
CIK0001035267,0001035267-13-000016
CIK0001035267,0001035267-13-000017
CIK0001035267,0001035267-13-000018
CIK0001035267,0001035267-13-000019
CIK0001035267,0001035267-13-000020
CIK0001035267,0001035267-13-000021
CIK0001035267,0001035267-13-000022
CIK0001035267,0001035267-13-000023
CIK0001035267,0001035267-13-000024
CIK0001035267,0001035267-13-000025
CIK0001035267,0001035267-13-000026
CIK0001035267,0001035267-13-000027
CIK0001035267,0001035267-13-000028
CIK0001035267,0001035267-13-000029
CIK0001035267,0001035267-13-000030
CIK0001035267,0001035267-13-000031
CIK0001035267,0001035267-13-000032
CIK0001035267,0001035267-13-000037
CIK0001035267,0001035267-13-000040
CIK0001035267,0001035267-13-000043
CIK0001035267,0001035267-13-000044
CIK0001035267,0001035267-13-000045
CIK0001035267,0001035267-13-000047
CIK0001035267,0001035267-13-000048
CIK0001035267,0001035267-14-000003
CIK0001035267,0001035267-14-000006
CIK0001035267,0001035267-14-000009
CIK0001035267,0001035267-14-000010
CIK0001035267,0001035267-14-000011
CIK0001035267,0001035267-14-000012
CIK0001035267,0001035267-14-000013
CIK0001035267,0001035267-14-000014
CIK0001035267,0001035267-14-000017
CIK0001035267,0001035267-14-000018
CIK0001035267,0001035267-14-000019
CIK0001035267,0001035267-14-000020
CIK0001035267,0001035267-14-000021
CIK0001035267,0001035267-14-000022
CIK0001035267,0001035267-14-000023
CIK0001035267,0001035267-14-000024
CIK0001035267,0001035267-14-000025
CIK0001035267,0001035267-14-000026
CIK0001035267,0001035267-14-000028
CIK0001035267,0001035267-14-000030
CIK0001035267,0001035267-14-000034
CIK0001035267,0001035267-14-000035
CIK0001035267,0001035267-14-000037
CIK0001035267,0001035267-14-000043
CIK0001035267,0001035267-14-000044
CIK0001035267,0001035267-14-000045
CIK0001035267,0001035267-14-000046
CIK0001035267,0001035267-14-000047
CIK0001035267,0001035267-14-000048
CIK0001035267,0001035267-14-000049
CIK0001035267,0001035267-14-000050
CIK0001035267,0001035267-14-000051
CIK0001035267,0001035267-14-000053
