cik,accession_number
CIK0000091419,0000000000-06-006323
CIK0000091419,0000000000-08-005596
CIK0000091419,0000000000-08-023620
CIK0000091419,0000000000-08-029797
CIK0000091419,0000000000-08-043565
CIK0000091419,0000000000-08-044034
CIK0000091419,0000000000-08-048747
CIK0000091419,0000000000-08-050376
CIK0000091419,0000000000-09-041279
CIK0000091419,0000000000-09-051927
CIK0000091419,0000000000-15-038148
CIK0000091419,0000000000-15-041304
CIK0000091419,0000000000-23-011852
CIK0000091419,0000080424-01-500076
CIK0000091419,0000091419-03-000001
CIK0000091419,0000091419-03-000002
CIK0000091419,0000091419-03-000003
CIK0000091419,0000091419-03-000004
CIK0000091419,0000091419-03-000005
CIK0000091419,0000091419-03-000006
CIK0000091419,0000091419-03-000007
CIK0000091419,0000091419-03-000008
CIK0000091419,0000091419-03-000009
CIK0000091419,0000091419-03-000010
CIK0000091419,0000091419-03-000011
CIK0000091419,0000091419-03-000012
CIK0000091419,0000091419-03-000013
CIK0000091419,0000091419-03-000016
CIK0000091419,0000091419-03-000017
CIK0000091419,0000091419-03-000018
CIK0000091419,0000091419-03-000019
CIK0000091419,0000091419-03-000020
CIK0000091419,0000091419-03-000021
CIK0000091419,0000091419-03-000022
CIK0000091419,0000091419-03-000023
CIK0000091419,0000091419-03-000024
CIK0000091419,0000091419-03-000031
CIK0000091419,0000091419-03-000032
CIK0000091419,0000091419-03-000033
CIK0000091419,0000091419-03-000034
CIK0000091419,0000091419-03-000035
CIK0000091419,0000091419-03-000036
CIK0000091419,0000091419-03-000037
CIK0000091419,0000091419-03-000038
CIK0000091419,0000091419-03-000039
CIK0000091419,0000091419-03-000040
CIK0000091419,0000091419-03-000041
CIK0000091419,0000091419-03-000042
CIK0000091419,0000091419-03-000043
CIK0000091419,0000091419-03-000044
CIK0000091419,0000091419-03-000045
CIK0000091419,0000091419-03-000046
CIK0000091419,0000091419-03-000049
CIK0000091419,0000091419-03-000050
CIK0000091419,0000091419-03-000051
CIK0000091419,0000091419-03-000052
CIK0000091419,0000091419-03-000053
CIK0000091419,0000091419-03-000054
CIK0000091419,0000091419-03-000056
CIK0000091419,0000091419-03-000059
CIK0000091419,0000091419-03-000060
CIK0000091419,0000091419-03-000061
CIK0000091419,0000091419-03-000062
CIK0000091419,0000091419-03-000063
CIK0000091419,0000091419-03-000065
CIK0000091419,0000091419-03-000066
CIK0000091419,0000091419-03-000067
CIK0000091419,0000091419-03-000068
CIK0000091419,0000091419-03-000069
CIK0000091419,0000091419-03-000070
CIK0000091419,0000091419-03-000071
CIK0000091419,0000091419-03-000072
CIK0000091419,0000091419-03-000073
CIK0000091419,0000091419-03-000074
CIK0000091419,0000091419-03-000075
CIK0000091419,0000091419-03-000076
CIK0000091419,0000091419-03-000077
CIK0000091419,0000091419-03-000078
CIK0000091419,0000091419-04-000002
CIK0000091419,0000091419-04-000003
CIK0000091419,0000091419-04-000004
CIK0000091419,0000091419-04-000005
CIK0000091419,0000091419-04-000006
CIK0000091419,0000091419-04-000007
CIK0000091419,0000091419-04-000009
CIK0000091419,0000091419-04-000010
CIK0000091419,0000091419-04-000011
CIK0000091419,0000091419-04-000012
CIK0000091419,0000091419-04-000013
CIK0000091419,0000091419-04-000014
CIK0000091419,0000091419-04-000015
CIK0000091419,0000091419-04-000016
CIK0000091419,0000091419-04-000017
CIK0000091419,0000091419-04-000018
CIK0000091419,0000091419-04-000019
CIK0000091419,0000091419-04-000020
CIK0000091419,0000091419-04-000021
CIK0000091419,0000091419-04-000022
CIK0000091419,0000091419-04-000023
CIK0000091419,0000091419-04-000024
CIK0000091419,0000091419-04-000025
CIK0000091419,0000091419-04-000026
CIK0000091419,0000091419-04-000027
CIK0000091419,0000091419-04-000028
CIK0000091419,0000091419-04-000029
CIK0000091419,0000091419-04-000030
CIK0000091419,0000091419-04-000031
CIK0000091419,0000091419-04-000032
CIK0000091419,0000091419-04-000033
CIK0000091419,0000091419-04-000034
CIK0000091419,0000091419-04-000035
CIK0000091419,0000091419-04-000036
CIK0000091419,0000091419-04-000037
CIK0000091419,0000091419-04-000038
CIK0000091419,0000091419-04-000039
CIK0000091419,0000091419-04-000040
CIK0000091419,0000091419-04-000041
CIK0000091419,0000091419-04-000042
CIK0000091419,0000091419-04-000043
CIK0000091419,0000091419-04-000044
CIK0000091419,0000091419-04-000045
CIK0000091419,0000091419-04-000046
CIK0000091419,0000091419-04-000047
CIK0000091419,0000091419-04-000048
CIK0000091419,0000091419-04-000049
CIK0000091419,0000091419-04-000050
CIK0000091419,0000091419-04-000051
CIK0000091419,0000091419-04-000052
CIK0000091419,0000091419-04-000053
CIK0000091419,0000091419-04-000054
CIK0000091419,0000091419-04-000055
CIK0000091419,0000091419-04-000056
CIK0000091419,0000091419-04-000057
CIK0000091419,0000091419-04-000058
CIK0000091419,0000091419-04-000059
CIK0000091419,0000091419-04-000060
CIK0000091419,0000091419-04-000061
CIK0000091419,0000091419-04-000062
CIK0000091419,0000091419-04-000063
CIK0000091419,0000091419-04-000064
CIK0000091419,0000091419-04-000065
CIK0000091419,0000091419-04-000066
CIK0000091419,0000091419-04-000067
CIK0000091419,0000091419-04-000068
CIK0000091419,0000091419-04-000069
CIK0000091419,0000091419-04-000070
CIK0000091419,0000091419-04-000071
CIK0000091419,0000091419-04-000072
CIK0000091419,0000091419-04-000073
CIK0000091419,0000091419-04-000074
CIK0000091419,0000091419-04-000075
CIK0000091419,0000091419-04-000076
CIK0000091419,0000091419-04-000077
CIK0000091419,0000091419-04-000078
CIK0000091419,0000091419-04-000079
CIK0000091419,0000091419-04-000080
CIK0000091419,0000091419-04-000081
CIK0000091419,0000091419-04-000082
CIK0000091419,0000091419-04-000083
CIK0000091419,0000091419-04-000084
CIK0000091419,0000091419-05-000001
CIK0000091419,0000091419-05-000002
CIK0000091419,0000091419-05-000003
CIK0000091419,0000091419-05-000004
CIK0000091419,0000091419-05-000005
CIK0000091419,0000091419-05-000006
CIK0000091419,0000091419-05-000007
CIK0000091419,0000091419-05-000008
CIK0000091419,0000091419-05-000009
CIK0000091419,0000091419-05-000010
CIK0000091419,0000091419-05-000011
CIK0000091419,0000091419-05-000012
CIK0000091419,0000091419-05-000013
CIK0000091419,0000091419-05-000014
CIK0000091419,0000091419-05-000015
CIK0000091419,0000091419-05-000016
CIK0000091419,0000091419-05-000017
CIK0000091419,0000091419-05-000018
CIK0000091419,0000091419-05-000019
CIK0000091419,0000091419-05-000020
