cik,accession_number
CIK0001571949,0000000000-13-016969
CIK0001571949,0000000000-13-020009
CIK0001571949,0000000000-22-007464
CIK0001571949,0000000000-24-008930
CIK0001571949,0000080255-16-000972
CIK0001571949,0000080255-17-001022
CIK0001571949,0000080255-18-002449
CIK0001571949,0000080255-19-002550
CIK0001571949,0000080255-20-001167
CIK0001571949,0000080255-21-001143
CIK0001571949,0000215457-16-003156
CIK0001571949,0000215457-18-002989
CIK0001571949,0000215457-19-004104
CIK0001571949,0000353480-17-001052
CIK0001571949,0000834237-20-005238
CIK0001571949,0000834237-21-003860
CIK0001571949,0000834237-22-006207
CIK0001571949,0000876882-25-000013
CIK0001571949,0000899243-21-040378
CIK0001571949,0000932471-14-003040
CIK0001571949,0000932471-15-004089
CIK0001571949,0000932471-16-010727
CIK0001571949,0000932471-17-002207
CIK0001571949,0000932471-18-003516
CIK0001571949,0000932471-19-006075
CIK0001571949,0000932471-25-000916
CIK0001571949,0000947871-22-000508
CIK0001571949,0000947871-23-000494
CIK0001571949,0000947871-24-000253
CIK0001571949,0000947871-24-000254
CIK0001571949,0000947871-24-000420
CIK0001571949,0000947871-24-000421
CIK0001571949,0000947871-24-000598
CIK0001571949,0000947871-25-000638
CIK0001571949,0000947871-25-000670
CIK0001571949,0000947871-25-000710
CIK0001571949,0000950123-23-003061
CIK0001571949,0000950170-24-012330
CIK0001571949,0000950170-24-012332
CIK0001571949,0000950170-24-012334
CIK0001571949,0000950170-24-012336
CIK0001571949,0000950170-24-012340
CIK0001571949,0000950170-24-012342
CIK0001571949,0000950170-24-012343
CIK0001571949,0000950170-24-012345
CIK0001571949,0000950170-24-012348
CIK0001571949,0000950170-24-012350
CIK0001571949,0000950170-24-012369
CIK0001571949,0000950170-24-013287
CIK0001571949,0000950170-24-013288
CIK0001571949,0000950170-24-015369
CIK0001571949,0000950170-24-015373
CIK0001571949,0000950170-24-015377
CIK0001571949,0000950170-24-015379
CIK0001571949,0000950170-24-015382
CIK0001571949,0000950170-24-015388
CIK0001571949,0000950170-24-015392
CIK0001571949,0000950170-24-015396
CIK0001571949,0000950170-24-015399
CIK0001571949,0000950170-24-015404
CIK0001571949,0000950170-24-015409
CIK0001571949,0000950170-24-015935
CIK0001571949,0000950170-24-016032
CIK0001571949,0000950170-24-016035
CIK0001571949,0000950170-24-016036
CIK0001571949,0000950170-24-016038
CIK0001571949,0000950170-24-016039
CIK0001571949,0000950170-24-016040
CIK0001571949,0000950170-24-016041
CIK0001571949,0000950170-24-016042
CIK0001571949,0000950170-24-016044
CIK0001571949,0000950170-24-016046
CIK0001571949,0000950170-24-016047
CIK0001571949,0000950170-24-017157
CIK0001571949,0000950170-24-017159
CIK0001571949,0000950170-24-017160
CIK0001571949,0000950170-24-017161
CIK0001571949,0000950170-24-017162
CIK0001571949,0000950170-24-017163
CIK0001571949,0000950170-24-017164
CIK0001571949,0000950170-24-017165
CIK0001571949,0000950170-24-017166
CIK0001571949,0000950170-24-017167
CIK0001571949,0000950170-24-017170
CIK0001571949,0000950170-24-018822
CIK0001571949,0000950170-24-018904
CIK0001571949,0000950170-24-019420
CIK0001571949,0000950170-24-019423
CIK0001571949,0000950170-24-022149
CIK0001571949,0000950170-24-028031
CIK0001571949,0000950170-24-028669
CIK0001571949,0000950170-24-030198
CIK0001571949,0000950170-24-031544
CIK0001571949,0000950170-24-031545
CIK0001571949,0000950170-24-033542
CIK0001571949,0000950170-24-039380
CIK0001571949,0000950170-24-042293
CIK0001571949,0000950170-24-050562
CIK0001571949,0000950170-24-060525
CIK0001571949,0000950170-24-062958
CIK0001571949,0000950170-24-062959
CIK0001571949,0000950170-24-062961
CIK0001571949,0000950170-24-062963
CIK0001571949,0000950170-24-062964
CIK0001571949,0000950170-24-062965
CIK0001571949,0000950170-24-062967
CIK0001571949,0000950170-24-062994
CIK0001571949,0000950170-24-062996
CIK0001571949,0000950170-24-066665
CIK0001571949,0000950170-24-069347
CIK0001571949,0000950170-24-070712
CIK0001571949,0000950170-24-072492
CIK0001571949,0000950170-24-074915
CIK0001571949,0000950170-24-079022
CIK0001571949,0000950170-24-081563
CIK0001571949,0000950170-24-081564
CIK0001571949,0000950170-24-081566
CIK0001571949,0000950170-24-082707
CIK0001571949,0000950170-24-082708
CIK0001571949,0000950170-24-084942
CIK0001571949,0000950170-24-086924
CIK0001571949,0000950170-24-101033
CIK0001571949,0000950170-24-101036
CIK0001571949,0000950170-24-101896
CIK0001571949,0000950170-24-101899
CIK0001571949,0000950170-24-105532
CIK0001571949,0000950170-24-106383
CIK0001571949,0000950170-24-107817
CIK0001571949,0000950170-24-108425
CIK0001571949,0000950170-24-108426
CIK0001571949,0000950170-24-110387
CIK0001571949,0000950170-24-127615
CIK0001571949,0000950170-24-127616
CIK0001571949,0000950170-24-127617
CIK0001571949,0000950170-24-127620
CIK0001571949,0000950170-24-131525
CIK0001571949,0000950170-24-131527
CIK0001571949,0000950170-24-133715
CIK0001571949,0000950170-24-133718
CIK0001571949,0000950170-24-135396
CIK0001571949,0000950170-24-135935
CIK0001571949,0000950170-24-139075
CIK0001571949,0000950170-25-006727
CIK0001571949,0000950170-25-006736
CIK0001571949,0000950170-25-015421
CIK0001571949,0000950170-25-015422
CIK0001571949,0000950170-25-015424
CIK0001571949,0000950170-25-015425
CIK0001571949,0000950170-25-015429
CIK0001571949,0000950170-25-015430
CIK0001571949,0000950170-25-015431
CIK0001571949,0000950170-25-015432
CIK0001571949,0000950170-25-015434
CIK0001571949,0000950170-25-015436
CIK0001571949,0000950170-25-015437
CIK0001571949,0000950170-25-017111
CIK0001571949,0000950170-25-017113
CIK0001571949,0000950170-25-017149
CIK0001571949,0000950170-25-018894
CIK0001571949,0000950170-25-018902
CIK0001571949,0000950170-25-018903
CIK0001571949,0000950170-25-018905
CIK0001571949,0000950170-25-018906
CIK0001571949,0000950170-25-018907
CIK0001571949,0000950170-25-018908
CIK0001571949,0000950170-25-018910
CIK0001571949,0000950170-25-018911
CIK0001571949,0000950170-25-018912
CIK0001571949,0000950170-25-018913
CIK0001571949,0000950170-25-021507
CIK0001571949,0000950170-25-021520
CIK0001571949,0000950170-25-021524
CIK0001571949,0000950170-25-021529
CIK0001571949,0000950170-25-021534
CIK0001571949,0000950170-25-021537
CIK0001571949,0000950170-25-021540
CIK0001571949,0000950170-25-021543
CIK0001571949,0000950170-25-021553
CIK0001571949,0000950170-25-021557
CIK0001571949,0000950170-25-021651
CIK0001571949,0000950170-25-024202
CIK0001571949,0000950170-25-024203
CIK0001571949,0000950170-25-024205
CIK0001571949,0000950170-25-024206
CIK0001571949,0000950170-25-024207
CIK0001571949,0000950170-25-024209
CIK0001571949,0000950170-25-024212
CIK0001571949,0000950170-25-024213
CIK0001571949,0000950170-25-024215
CIK0001571949,0000950170-25-024501
CIK0001571949,0000950170-25-024505
CIK0001571949,0000950170-25-029110
CIK0001571949,0000950170-25-030069
CIK0001571949,0000950170-25-030070
CIK0001571949,0000950170-25-032157
CIK0001571949,0000950170-25-033683
CIK0001571949,0000950170-25-035545
CIK0001571949,0000950170-25-035560
CIK0001571949,0000950170-25-036370
CIK0001571949,0000950170-25-036379
CIK0001571949,0000950170-25-038802
CIK0001571949,0000950170-25-040334
CIK0001571949,0000950170-25-042048
CIK0001571949,0000950170-25-042715
CIK0001571949,0000950170-25-043887
CIK0001571949,0000950170-25-047824
CIK0001571949,0000950170-25-047876
CIK0001571949,0000950170-25-055423
CIK0001571949,0000950170-25-069288
CIK0001571949,0000950170-25-072721
CIK0001571949,0000950170-25-075231
CIK0001571949,0000950170-25-075385
CIK0001571949,0000950170-25-075387
CIK0001571949,0000950170-25-075390
CIK0001571949,0000950170-25-075391
CIK0001571949,0000950170-25-075393
CIK0001571949,0000950170-25-075394
CIK0001571949,0000950170-25-075395
CIK0001571949,0000950170-25-075397
CIK0001571949,0000950170-25-075398
CIK0001571949,0000950170-25-075806
CIK0001571949,0000950170-25-076368
CIK0001571949,0000950170-25-077122
CIK0001571949,0000950170-25-079016
CIK0001571949,0000950170-25-080303
CIK0001571949,0000950170-25-080305
CIK0001571949,0000950170-25-080642
CIK0001571949,0000950170-25-080985
CIK0001571949,0000950170-25-083181
CIK0001571949,0000950170-25-083191
CIK0001571949,0000950170-25-084861
CIK0001571949,0000950170-25-086254
CIK0001571949,0000950170-25-087406
CIK0001571949,0000950170-25-093044
CIK0001571949,0000950170-25-099668
CIK0001571949,0000950170-25-108969
CIK0001571949,0000950170-25-110976
CIK0001571949,0000950170-25-111463
CIK0001571949,0000950170-25-111973
CIK0001571949,0000950170-25-112237
CIK0001571949,0000950170-25-113571
CIK0001571949,0000950170-25-113572
CIK0001571949,0000950170-25-114561
CIK0001571949,0001020066-14-000007
CIK0001571949,0001086364-14-002008
CIK0001571949,0001086364-15-001546
