cik,accession_number
CIK0001397187,0000000000-07-027199
CIK0001397187,0000000000-07-032601
CIK0001397187,0000000000-07-032765
CIK0001397187,0000000000-07-034473
CIK0001397187,0000000000-07-036223
CIK0001397187,0000000000-09-002252
CIK0001397187,0000000000-09-005897
CIK0001397187,0000000000-09-011314
CIK0001397187,0000000000-11-022022
CIK0001397187,0000000000-11-037438
CIK0001397187,0000000000-11-054186
CIK0001397187,0000000000-12-024931
CIK0001397187,0000000000-12-030117
CIK0001397187,0000000000-13-026527
CIK0001397187,0000000000-14-002192
CIK0001397187,0000000000-15-034028
CIK0001397187,0000000000-15-038867
CIK0001397187,0000000000-17-023016
CIK0001397187,0000000000-17-027399
CIK0001397187,0000044201-13-000038
CIK0001397187,0000044201-14-000029
CIK0001397187,0000053417-12-000102
CIK0001397187,0000053417-12-000155
CIK0001397187,0000053417-13-000114
CIK0001397187,0000053417-14-000087
CIK0001397187,0000053417-20-000043
CIK0001397187,0000053417-21-000016
CIK0001397187,0000053417-22-000015
CIK0001397187,0000080255-13-000592
CIK0001397187,0000080255-14-000004
CIK0001397187,0000080255-20-001178
CIK0001397187,0000080255-21-001155
CIK0001397187,0000080255-22-002052
CIK0001397187,0000080255-23-002590
CIK0001397187,0000215457-15-000513
CIK0001397187,0000315066-08-000206
CIK0001397187,0000315066-08-001855
CIK0001397187,0000315066-09-001871
CIK0001397187,0000315066-10-001858
CIK0001397187,0000315066-10-003496
CIK0001397187,0000315066-11-002699
CIK0001397187,0000315066-12-002786
CIK0001397187,0000315066-13-002585
CIK0001397187,0000315066-14-002293
CIK0001397187,0000315066-15-002040
CIK0001397187,0000315066-16-005290
CIK0001397187,0000315066-17-001813
CIK0001397187,0000315066-18-001384
CIK0001397187,0000315066-19-001167
CIK0001397187,0000315066-20-001066
CIK0001397187,0000315066-21-001114
CIK0001397187,0000315066-22-001059
CIK0001397187,0000315066-23-001758
CIK0001397187,0000315066-24-001238
CIK0001397187,0000315066-24-002029
CIK0001397187,0000315066-25-000788
CIK0001397187,0000315066-25-000996
CIK0001397187,0000315066-25-001518
CIK0001397187,0000315066-25-002053
CIK0001397187,0000834237-20-008194
CIK0001397187,0000834237-21-004613
CIK0001397187,0000834237-22-003842
CIK0001397187,0000893220-07-002383
CIK0001397187,0000893220-07-002393
CIK0001397187,0000893220-07-002425
CIK0001397187,0000893220-07-002472
CIK0001397187,0000893220-07-002532
CIK0001397187,0000893220-07-002533
CIK0001397187,0000893220-07-002534
CIK0001397187,0000895421-08-000103
CIK0001397187,0000895421-08-000256
CIK0001397187,0000895421-09-000272
CIK0001397187,0000895421-09-000571
CIK0001397187,0000895421-10-000397
CIK0001397187,0000899243-18-003862
CIK0001397187,0000899243-19-001059
CIK0001397187,0000899243-19-001290
CIK0001397187,0000899243-19-002225
CIK0001397187,0000899243-19-009193
CIK0001397187,0000899243-19-022362
CIK0001397187,0000899243-19-022524
CIK0001397187,0000899243-19-023256
CIK0001397187,0000899243-19-028484
CIK0001397187,0000899243-19-028840
CIK0001397187,0000899243-20-006812
CIK0001397187,0000899243-20-007432
CIK0001397187,0000899243-20-008830
CIK0001397187,0000899243-20-010417
CIK0001397187,0000899243-20-011155
CIK0001397187,0000899243-20-011407
CIK0001397187,0000899243-20-027259
CIK0001397187,0000899243-20-027908
CIK0001397187,0000899243-20-033797
CIK0001397187,0000899243-23-015624
CIK0001397187,0000902219-14-000801
CIK0001397187,0000902219-15-000285
CIK0001397187,0000902664-13-001907
CIK0001397187,0000902664-14-001052
CIK0001397187,0000902664-16-005037
CIK0001397187,0000908733-09-000317
CIK0001397187,0000908733-09-000319
CIK0001397187,0000908733-10-000160
CIK0001397187,0000909518-14-000262
CIK0001397187,0000909518-14-000296
CIK0001397187,0000909567-07-001490
CIK0001397187,0000909567-08-000002
CIK0001397187,0000909567-08-000377
CIK0001397187,0000909567-08-000415
CIK0001397187,0000909567-08-001001
CIK0001397187,0000909567-08-001002
CIK0001397187,0000909567-08-001269
CIK0001397187,0000909567-08-001271
CIK0001397187,0000909567-09-000292
CIK0001397187,0000909567-09-000391
CIK0001397187,0000932471-16-011404
CIK0001397187,0000932471-17-001564
CIK0001397187,0000932471-18-003756
CIK0001397187,0000932471-19-005369
CIK0001397187,0000932471-24-000529
CIK0001397187,0000932471-24-001021
CIK0001397187,0000935836-09-000223
CIK0001397187,0000935836-10-000062
CIK0001397187,0000945234-07-000314
CIK0001397187,0000945234-07-000315
CIK0001397187,0000945234-07-000458
CIK0001397187,0000945234-07-000465
CIK0001397187,0000945234-07-000474
CIK0001397187,0000945234-07-000490
CIK0001397187,0000945234-07-000514
CIK0001397187,0000945234-07-000526
CIK0001397187,0000945234-07-000554
CIK0001397187,0000945234-07-000574
CIK0001397187,0000945234-07-000575
CIK0001397187,0000945234-07-000599
CIK0001397187,0000945234-07-000600
CIK0001397187,0000945234-07-000621
CIK0001397187,0000945234-07-000693
CIK0001397187,0000945234-08-000044
CIK0001397187,0000945234-08-000067
CIK0001397187,0000945234-08-000209
CIK0001397187,0000945234-08-000216
CIK0001397187,0000945234-08-000222
CIK0001397187,0000945234-08-000267
CIK0001397187,0000945234-08-000268
CIK0001397187,0000945234-08-000274
CIK0001397187,0000945234-08-000302
CIK0001397187,0000945234-08-000325
CIK0001397187,0000945234-08-000332
CIK0001397187,0000945234-08-000338
CIK0001397187,0000945234-08-000339
CIK0001397187,0000945234-09-000014
CIK0001397187,0000945234-09-000031
CIK0001397187,0000945234-09-000034
CIK0001397187,0000945234-09-000050
CIK0001397187,0000945234-09-000081
CIK0001397187,0000945234-09-000088
CIK0001397187,0000945234-09-000092
CIK0001397187,0000945234-09-000118
CIK0001397187,0000950123-07-010314
CIK0001397187,0000950123-07-010402
CIK0001397187,0000950123-09-013139
CIK0001397187,0000950123-09-013148
CIK0001397187,0000950123-09-015055
CIK0001397187,0000950123-09-042260
CIK0001397187,0000950123-09-042269
CIK0001397187,0000950123-09-053149
CIK0001397187,0000950123-09-069554
CIK0001397187,0000950123-09-069556
CIK0001397187,0000950123-10-013040
CIK0001397187,0000950123-10-027997
CIK0001397187,0000950123-10-028033
CIK0001397187,0000950123-10-038895
CIK0001397187,0000950123-10-038912
CIK0001397187,0000950123-10-038946
CIK0001397187,0000950123-10-057103
CIK0001397187,0000950123-10-057107
CIK0001397187,0000950123-10-057113
CIK0001397187,0000950123-10-058211
CIK0001397187,0000950123-10-063593
CIK0001397187,0000950123-10-063606
