cik,accession_number
CIK0001116132,0000000000-06-022986
CIK0001116132,0000000000-06-022988
CIK0001116132,0000000000-07-031447
CIK0001116132,0000000000-07-035334
CIK0001116132,0000000000-09-063138
CIK0001116132,0000000000-09-072566
CIK0001116132,0000000000-11-008519
CIK0001116132,0000000000-11-012505
CIK0001116132,0000000000-11-066834
CIK0001116132,0000000000-11-071080
CIK0001116132,0000000000-11-072134
CIK0001116132,0000000000-13-061512
CIK0001116132,0000000000-13-065276
CIK0001116132,0000000000-14-001474
CIK0001116132,0000000000-20-000940
CIK0001116132,0000000000-20-001418
CIK0001116132,0000019617-22-000203
CIK0001116132,0000019617-23-000170
CIK0001116132,0000019617-23-000492
CIK0001116132,0000080255-11-000053
CIK0001116132,0000080255-12-000459
CIK0001116132,0000080255-17-000921
CIK0001116132,0000080255-17-001302
CIK0001116132,0000080255-18-002402
CIK0001116132,0000080255-19-001859
CIK0001116132,0000080255-19-001874
CIK0001116132,0000080255-20-001122
CIK0001116132,0000080255-21-001102
CIK0001116132,0000093748-05-000123
CIK0001116132,0000093748-05-000137
CIK0001116132,0000093751-16-000480
CIK0001116132,0000093751-20-000539
CIK0001116132,0000093751-21-000432
CIK0001116132,0000215457-16-005514
CIK0001116132,0000215457-18-002509
CIK0001116132,0000215457-19-005822
CIK0001116132,0000315066-01-500124
CIK0001116132,0000315066-02-001116
CIK0001116132,0000315066-03-001457
CIK0001116132,0000315066-04-000468
CIK0001116132,0000315066-05-000573
CIK0001116132,0000315066-06-002611
CIK0001116132,0000315066-20-001261
CIK0001116132,0000315066-20-001485
CIK0001116132,0000315066-21-001274
CIK0001116132,0000315066-22-001159
CIK0001116132,0000315066-22-001776
CIK0001116132,0000315066-23-002116
CIK0001116132,0000315066-24-001502
CIK0001116132,0000315066-24-002870
CIK0001116132,0000315066-25-000809
CIK0001116132,0000315066-25-001598
CIK0001116132,0000315066-25-002108
CIK0001116132,0000353480-17-000282
CIK0001116132,0000834237-20-006909
CIK0001116132,0000834237-21-005698
CIK0001116132,0000834237-22-005488
CIK0001116132,0000876661-23-000895
CIK0001116132,0000876661-24-001108
CIK0001116132,0000891092-01-500907
CIK0001116132,0000894579-18-000094
CIK0001116132,0000902219-01-500011
CIK0001116132,0000902219-02-000731
CIK0001116132,0000902219-10-000567
CIK0001116132,0000912057-00-028905
CIK0001116132,0000912057-00-039241
CIK0001116132,0000912057-00-041621
CIK0001116132,0000912057-00-041923
CIK0001116132,0000912057-00-042808
CIK0001116132,0000912057-00-043867
CIK0001116132,0000912057-01-002679
CIK0001116132,0000912057-01-003006
CIK0001116132,0000912057-01-007249
CIK0001116132,0000912057-01-007338
CIK0001116132,0000912057-01-007398
CIK0001116132,0000912057-01-007485
CIK0001116132,0000912057-01-008136
CIK0001116132,0000912057-01-008234
CIK0001116132,0000912057-01-502925
CIK0001116132,0000912057-01-502928
CIK0001116132,0000912057-01-502933
CIK0001116132,0000912057-01-504149
CIK0001116132,0000912057-01-507061
CIK0001116132,0000912057-01-508087
CIK0001116132,0000912057-01-508132
CIK0001116132,0000930413-07-004123
CIK0001116132,0000932471-15-004971
CIK0001116132,0000932471-16-012205
CIK0001116132,0000932471-17-001329
CIK0001116132,0000932471-17-004102
CIK0001116132,0000932471-18-004272
CIK0001116132,0000932471-19-006181
CIK0001116132,0000932471-25-000269
CIK0001116132,0000945621-17-000094
CIK0001116132,0000950117-02-001015
CIK0001116132,0000950123-00-010548
CIK0001116132,0000950123-01-000897
CIK0001116132,0000950123-01-502043
CIK0001116132,0000950123-01-502044
CIK0001116132,0000950123-01-502045
CIK0001116132,0000950123-01-504116
CIK0001116132,0000950123-01-506543
CIK0001116132,0000950123-01-506710
CIK0001116132,0000950123-01-506944
CIK0001116132,0000950123-02-006140
CIK0001116132,0000950123-02-009068
CIK0001116132,0000950123-02-009355
CIK0001116132,0000950123-02-010505
CIK0001116132,0000950123-02-011853
CIK0001116132,0000950123-02-012336
CIK0001116132,0000950123-03-001042
CIK0001116132,0000950123-03-005628
CIK0001116132,0000950123-03-007039
CIK0001116132,0000950123-03-010503
CIK0001116132,0000950123-03-011016
CIK0001116132,0000950123-03-012330
CIK0001116132,0000950123-03-013844
CIK0001116132,0000950123-03-014138
CIK0001116132,0000950123-04-001281
CIK0001116132,0000950123-04-005956
CIK0001116132,0000950123-04-011048
CIK0001116132,0000950123-04-011541
CIK0001116132,0000950123-04-013185
CIK0001116132,0000950123-04-015200
CIK0001116132,0000950123-04-015216
CIK0001116132,0000950123-05-001485
CIK0001116132,0000950123-05-006229
CIK0001116132,0000950123-05-006489
CIK0001116132,0000950123-05-010967
CIK0001116132,0000950136-05-006117
CIK0001116132,0000950136-05-007093
CIK0001116132,0000950136-06-000844
CIK0001116132,0000950136-06-003495
CIK0001116132,0000950136-06-003722
CIK0001116132,0000950136-06-007118
CIK0001116132,0000950136-06-008203
CIK0001116132,0000950136-06-009238
CIK0001116132,0000950136-07-000740
CIK0001116132,0000950172-00-001698
CIK0001116132,0000950172-00-001699
CIK0001116132,0000950172-00-001700
CIK0001116132,0000950172-00-001701
CIK0001116132,0000950172-00-001702
CIK0001116132,0000950172-00-001703
CIK0001116132,0000950172-00-001704
CIK0001116132,0000950172-00-001705
CIK0001116132,0000950172-00-001706
CIK0001116132,0000950172-00-001707
CIK0001116132,0000950172-00-001708
CIK0001116132,0000950172-00-001709
CIK0001116132,0000950172-00-001710
CIK0001116132,0000950172-00-002017
CIK0001116132,0000950172-01-000187
CIK0001116132,0000950172-01-500158
CIK0001116132,0000950172-01-500159
CIK0001116132,0001005150-02-000087
CIK0001116132,0001005150-02-000101
CIK0001116132,0001005150-02-000608
