cik,accession_number
CIK0000217346,0000000000-09-025368
CIK0000217346,0000000000-09-036621
CIK0000217346,0000000000-10-040058
CIK0000217346,0000000000-10-073606
CIK0000217346,0000000000-10-073608
CIK0000217346,0000000000-11-009003
CIK0000217346,0000000000-11-056282
CIK0000217346,0000000000-11-056314
CIK0000217346,0000000000-11-065566
CIK0000217346,0000000000-12-022666
CIK0000217346,0000000000-12-025640
CIK0000217346,0000000000-13-022218
CIK0000217346,0000000000-13-025250
CIK0000217346,0000000000-13-031448
CIK0000217346,0000009749-94-000046
CIK0000217346,0000009749-95-000056
CIK0000217346,0000009749-95-000073
CIK0000217346,0000009749-96-000059
CIK0000217346,0000009749-97-000051
CIK0000217346,0000009749-98-000022
CIK0000217346,0000009749-98-000060
CIK0000217346,0000080255-11-000215
CIK0000217346,0000080255-12-000412
CIK0000217346,0000080255-13-000095
CIK0000217346,0000080255-13-000618
CIK0000217346,0000080255-14-000497
CIK0000217346,0000080255-15-000188
CIK0000217346,0000080255-16-000717
CIK0000217346,0000080255-17-001209
CIK0000217346,0000080255-18-002278
CIK0000217346,0000080255-19-002384
CIK0000217346,0000080255-20-001002
CIK0000217346,0000080255-21-000994
CIK0000217346,0000080255-22-001901
CIK0000217346,0000080255-22-002458
CIK0000217346,0000093748-97-000081
CIK0000217346,0000093748-98-000023
CIK0000217346,0000093748-99-000023
CIK0000217346,0000093748-99-000098
CIK0000217346,0000215457-15-000074
CIK0000217346,0000215457-16-005781
CIK0000217346,0000215457-17-001765
CIK0000217346,0000215457-18-002305
CIK0000217346,0000215457-19-005672
CIK0000217346,0000217346-00-000001
CIK0000217346,0000217346-00-000002
CIK0000217346,0000217346-00-000003
CIK0000217346,0000217346-00-000004
CIK0000217346,0000217346-00-000005
CIK0000217346,0000217346-00-000012
CIK0000217346,0000217346-00-000013
CIK0000217346,0000217346-01-500004
CIK0000217346,0000217346-01-500005
CIK0000217346,0000217346-01-500006
CIK0000217346,0000217346-01-500007
CIK0000217346,0000217346-01-500008
