cik,accession_number
CIK0001352010,0000000000-11-041345
CIK0001352010,0000000000-11-048307
CIK0001352010,0000000000-11-056072
CIK0001352010,0000000000-11-061498
CIK0001352010,0000000000-12-069556
CIK0001352010,0000000000-13-005105
CIK0001352010,0000000000-13-011175
CIK0001352010,0000000000-13-012590
CIK0001352010,0000019617-15-000178
CIK0001352010,0000019617-15-000468
CIK0001352010,0000019617-17-000190
CIK0001352010,0000019617-20-000017
CIK0001352010,0000019617-21-000051
CIK0001352010,0000019617-22-000014
CIK0001352010,0000215457-16-004559
CIK0001352010,0000215457-18-003548
CIK0001352010,0000215457-18-005841
CIK0001352010,0000315066-12-003940
CIK0001352010,0000315066-13-002383
CIK0001352010,0000315066-13-004837
CIK0001352010,0000315066-14-002112
CIK0001352010,0000315066-14-003655
CIK0001352010,0000315066-15-001876
CIK0001352010,0000315066-17-001648
CIK0001352010,0000315066-18-001196
CIK0001352010,0000315066-19-001003
CIK0001352010,0000315066-20-000936
CIK0001352010,0000315066-21-000953
CIK0001352010,0000353480-17-000622
CIK0001352010,0000834237-20-008094
CIK0001352010,0000834237-21-003797
CIK0001352010,0000834237-22-005411
CIK0001352010,0000895421-17-000052
CIK0001352010,0000895421-18-000103
CIK0001352010,0000895421-18-000318
CIK0001352010,0000895421-19-000160
CIK0001352010,0000895421-20-000228
CIK0001352010,0000895421-21-000083
CIK0001352010,0000895421-22-000257
CIK0001352010,0000895421-22-000425
CIK0001352010,0000904454-13-000173
CIK0001352010,0000904454-13-000671
CIK0001352010,0000904454-13-000673
CIK0001352010,0000904454-13-000675
CIK0001352010,0000904454-13-000677
CIK0001352010,0000904454-13-000679
CIK0001352010,0000904454-13-000681
CIK0001352010,0000904454-13-001003
CIK0001352010,0000904454-13-001005
CIK0001352010,0000904454-13-001007
CIK0001352010,0000904454-13-001022
CIK0001352010,0000904454-13-001024
CIK0001352010,0000904454-13-001026
CIK0001352010,0000904454-13-001248
CIK0001352010,0000904454-13-001250
CIK0001352010,0000904454-13-001252
CIK0001352010,0000904454-14-000155
CIK0001352010,0000904454-14-000598
CIK0001352010,0000904454-14-000656
CIK0001352010,0000904454-15-000089
CIK0001352010,0000904454-16-001066
CIK0001352010,0000904454-17-000139
CIK0001352010,0000914208-25-000162
CIK0001352010,0000919574-14-001571
CIK0001352010,0000919574-15-002175
CIK0001352010,0000932471-16-010619
CIK0001352010,0000932471-17-000925
CIK0001352010,0000932471-18-003562
CIK0001352010,0000932471-19-004877
CIK0001352010,0000950103-12-000611
CIK0001352010,0000950103-12-000631
CIK0001352010,0000950103-12-000632
CIK0001352010,0000950103-12-000634
CIK0001352010,0000950103-12-000635
CIK0001352010,0000950103-12-000636
CIK0001352010,0000950103-12-000637
CIK0001352010,0000950103-12-000638
CIK0001352010,0000950103-12-000639
CIK0001352010,0000950103-12-000640
CIK0001352010,0000950103-12-000641
CIK0001352010,0000950103-12-000674
CIK0001352010,0000950103-12-000675
CIK0001352010,0000950103-12-000676
CIK0001352010,0000950103-12-000677
CIK0001352010,0000950103-12-000678
CIK0001352010,0000950103-12-000715
CIK0001352010,0000950103-12-000716
CIK0001352010,0000950103-12-001389
CIK0001352010,0000950103-12-001444
CIK0001352010,0000950103-12-001445
CIK0001352010,0000950103-12-001446
CIK0001352010,0000950103-12-001837
CIK0001352010,0000950103-12-001838
CIK0001352010,0000950103-12-001879
CIK0001352010,0000950103-12-004649
CIK0001352010,0000950103-12-004650
CIK0001352010,0000950103-12-004755
CIK0001352010,0000950103-12-004784
CIK0001352010,0000950103-12-004845
CIK0001352010,0000950103-12-004846
CIK0001352010,0000950103-12-004864
CIK0001352010,0000950103-12-004868
CIK0001352010,0000950103-12-004869
CIK0001352010,0000950103-12-004870
CIK0001352010,0000950103-12-004960
CIK0001352010,0000950103-12-004961
CIK0001352010,0000950103-12-004962
CIK0001352010,0000950103-12-005024
CIK0001352010,0000950103-12-005025
CIK0001352010,0000950103-12-005216
CIK0001352010,0000950103-12-005241
CIK0001352010,0000950103-12-005242
CIK0001352010,0000950103-12-005244
CIK0001352010,0000950103-12-005264
CIK0001352010,0000950103-12-005358
CIK0001352010,0000950103-12-005397
CIK0001352010,0000950103-12-005398
CIK0001352010,0000950103-12-005399
CIK0001352010,0000950103-12-005529
CIK0001352010,0000950103-12-005530
CIK0001352010,0000950103-12-005531
CIK0001352010,0000950103-12-005532
CIK0001352010,0000950103-12-005545
CIK0001352010,0000950103-12-005546
CIK0001352010,0000950103-12-005646
CIK0001352010,0000950103-12-005647
CIK0001352010,0000950103-12-005648
CIK0001352010,0000950103-12-005700
CIK0001352010,0000950103-12-005701
CIK0001352010,0000950103-12-005702
CIK0001352010,0000950103-12-005859
CIK0001352010,0000950103-12-005860
CIK0001352010,0000950103-12-005861
CIK0001352010,0000950103-12-005862
CIK0001352010,0000950103-12-005947
CIK0001352010,0000950103-12-005948
CIK0001352010,0000950103-12-005949
CIK0001352010,0000950103-12-005982
CIK0001352010,0000950103-12-005983
CIK0001352010,0000950103-12-006060
CIK0001352010,0000950103-12-006061
CIK0001352010,0000950103-12-006140
CIK0001352010,0000950103-12-006141
CIK0001352010,0000950103-12-006142
CIK0001352010,0000950103-12-006275
CIK0001352010,0000950103-12-006276
CIK0001352010,0000950103-12-006277
CIK0001352010,0000950103-12-006278
CIK0001352010,0000950103-12-006279
CIK0001352010,0000950103-12-006280
CIK0001352010,0000950103-12-006309
CIK0001352010,0000950103-12-006310
CIK0001352010,0000950103-12-006365
CIK0001352010,0000950103-12-006368
CIK0001352010,0000950103-12-006369
CIK0001352010,0000950103-12-006370
CIK0001352010,0000950103-12-006604
CIK0001352010,0000950103-12-006606
CIK0001352010,0000950103-12-006672
CIK0001352010,0000950103-12-006704
CIK0001352010,0000950103-12-006705
CIK0001352010,0000950103-12-006846
CIK0001352010,0000950103-12-006847
CIK0001352010,0000950103-12-006848
CIK0001352010,0000950103-12-006890
CIK0001352010,0000950103-12-006891
CIK0001352010,0000950103-12-006940
CIK0001352010,0000950103-12-006941
CIK0001352010,0000950103-12-006942
CIK0001352010,0000950103-13-000079
CIK0001352010,0000950103-13-000207
CIK0001352010,0000950103-13-000245
CIK0001352010,0000950103-13-000246
CIK0001352010,0000950103-13-000314
CIK0001352010,0000950103-13-000315
CIK0001352010,0000950103-13-000316
CIK0001352010,0000950103-13-000317
CIK0001352010,0000950103-13-000318
CIK0001352010,0000950103-13-000389
