cik,accession_number
CIK0001666700,0000000000-16-070093
CIK0001666700,0000000000-16-074967
CIK0001666700,0000000000-18-030364
CIK0001666700,0000000000-18-033977
CIK0001666700,0000000000-18-038452
CIK0001666700,0000000000-19-005200
CIK0001666700,0000000000-23-002226
CIK0001666700,0000000000-23-002834
CIK0001666700,0000030554-17-000044
CIK0001666700,0000030554-17-000045
CIK0001666700,0000030554-17-000046
CIK0001666700,0000030554-17-000047
CIK0001666700,0000030554-17-000048
CIK0001666700,0000030554-17-000049
CIK0001666700,0000030554-17-000050
CIK0001666700,0000030554-17-000051
CIK0001666700,0000030554-19-000001
CIK0001666700,0000030554-19-000002
CIK0001666700,0000030554-19-000006
CIK0001666700,0000030554-19-000011
CIK0001666700,0000030554-19-000015
CIK0001666700,0000093751-20-000536
CIK0001666700,0000093751-21-000393
CIK0001666700,0000093751-23-000138
CIK0001666700,0000215457-18-004562
CIK0001666700,0000215457-19-007245
CIK0001666700,0000834237-20-005488
CIK0001666700,0000834237-21-003774
CIK0001666700,0000834237-22-006213
CIK0001666700,0000899243-17-027433
CIK0001666700,0000899243-17-027546
CIK0001666700,0000899243-17-027808
CIK0001666700,0000899243-17-027957
CIK0001666700,0000899243-17-028171
CIK0001666700,0000899243-17-028439
CIK0001666700,0000899243-17-028611
CIK0001666700,0000899243-17-028864
CIK0001666700,0000899243-17-029171
CIK0001666700,0000899243-17-029671
CIK0001666700,0000899243-18-008256
CIK0001666700,0000899243-18-008439
CIK0001666700,0000899243-18-010933
CIK0001666700,0000899243-18-011121
CIK0001666700,0000899243-18-011643
CIK0001666700,0000899243-18-012706
CIK0001666700,0000899243-18-013074
CIK0001666700,0000899243-18-013426
CIK0001666700,0000899243-18-013907
CIK0001666700,0000899243-18-014267
CIK0001666700,0000899243-18-014538
CIK0001666700,0000899243-18-014921
CIK0001666700,0000899243-18-018946
CIK0001666700,0000899243-18-019741
CIK0001666700,0000899243-18-019841
CIK0001666700,0000899243-18-019951
CIK0001666700,0000899243-18-020199
CIK0001666700,0000899243-18-020581
CIK0001666700,0000899243-18-020740
CIK0001666700,0000899243-18-020830
CIK0001666700,0000899243-18-021216
CIK0001666700,0000899243-18-021479
CIK0001666700,0000899243-18-021679
CIK0001666700,0000899243-18-022050
CIK0001666700,0000899243-18-022296
CIK0001666700,0000899243-18-022573
