cik,accession_number
CIK0000815556,0000000000-09-013689
CIK0000815556,0000000000-09-017570
CIK0000815556,0000000000-10-021704
CIK0000815556,0000000000-10-024511
CIK0000815556,0000000000-10-030643
CIK0000815556,0000000000-20-002820
CIK0000815556,0000000000-20-003221
CIK0000815556,0000000000-23-003635
CIK0000815556,0000000000-23-004872
CIK0000815556,0000080255-10-000065
CIK0000815556,0000080255-10-000495
CIK0000815556,0000080255-11-000371
CIK0000815556,0000080255-12-000255
CIK0000815556,0000080255-13-000289
CIK0000815556,0000080255-14-000134
CIK0000815556,0000080255-14-000603
CIK0000815556,0000080255-15-000238
CIK0000815556,0000093751-20-000368
CIK0000815556,0000093751-21-000353
CIK0000815556,0000215457-15-000188
CIK0000815556,0000215457-16-005574
CIK0000815556,0000215457-18-003673
CIK0000815556,0000215457-19-003930
CIK0000815556,0000315066-03-001554
CIK0000815556,0000315066-04-000570
CIK0000815556,0000353480-17-000651
CIK0000815556,0000728014-02-000005
CIK0000815556,0000728014-03-000005
CIK0000815556,0000728014-04-000005
CIK0000815556,0000728014-05-000004
CIK0000815556,0000728014-06-000005
CIK0000815556,0000728014-07-000006
CIK0000815556,0000728014-08-000006
CIK0000815556,0000728014-09-000005
CIK0000815556,0000728014-10-000004
CIK0000815556,0000728014-11-000003
CIK0000815556,0000728014-12-000003
CIK0000815556,0000728014-13-000004
CIK0000815556,0000728014-14-000004
CIK0000815556,0000728014-14-000006
CIK0000815556,0000728014-15-000003
CIK0000815556,0000728014-16-000018
CIK0000815556,0000766524-98-000037
CIK0000815556,0000812295-96-000233
CIK0000815556,0000812295-97-000116
CIK0000815556,0000812295-97-000243
CIK0000815556,0000812295-98-000034
CIK0000815556,0000812295-98-000096
CIK0000815556,0000815556-13-000002
CIK0000815556,0000815556-13-000004
CIK0000815556,0000815556-13-000006
CIK0000815556,0000815556-13-000013
CIK0000815556,0000815556-13-000016
CIK0000815556,0000815556-13-000018
CIK0000815556,0000815556-13-000021
CIK0000815556,0000815556-13-000022
CIK0000815556,0000815556-13-000024
CIK0000815556,0000815556-13-000026
CIK0000815556,0000815556-13-000028
CIK0000815556,0000815556-13-000030
CIK0000815556,0000815556-13-000032
CIK0000815556,0000815556-13-000034
CIK0000815556,0000815556-13-000037
CIK0000815556,0000815556-13-000040
CIK0000815556,0000815556-13-000044
