cik,accession_number
CIK0000906107,0000000000-07-021087
CIK0000906107,0000000000-07-033114
CIK0000906107,0000000000-07-041048
CIK0000906107,0000000000-07-059548
CIK0000906107,0000000000-08-032767
CIK0000906107,0000000000-10-028446
CIK0000906107,0000000000-10-041531
CIK0000906107,0000000000-10-058853
CIK0000906107,0000000000-10-066450
CIK0000906107,0000000000-11-025471
CIK0000906107,0000000000-11-030295
CIK0000906107,0000000000-11-031879
CIK0000906107,0000000000-11-041295
CIK0000906107,0000000000-12-014687
CIK0000906107,0000000000-12-021441
CIK0000906107,0000000000-12-027557
CIK0000906107,0000000000-12-029843
CIK0000906107,0000000000-15-030615
CIK0000906107,0000000000-24-006180
CIK0000906107,0000000000-24-006537
CIK0000906107,0000017283-04-000401
CIK0000906107,0000017283-05-000126
CIK0000906107,0000017283-06-000168
CIK0000906107,0000017283-07-000517
CIK0000906107,0000017283-08-000187
CIK0000906107,0000065103-97-000018
CIK0000906107,0000065103-98-000076
CIK0000906107,0000065103-99-000033
CIK0000906107,0000080255-22-001915
CIK0000906107,0000080255-23-002500
CIK0000906107,0000080255-24-000658
CIK0000906107,0000080255-24-001362
CIK0000906107,0000093748-08-000125
CIK0000906107,0000093748-09-000004
CIK0000906107,0000093748-10-000023
CIK0000906107,0000093751-16-000323
CIK0000906107,0000093751-17-000056
CIK0000906107,0000093751-18-000193
CIK0000906107,0000093751-19-000216
CIK0000906107,0000093751-20-000618
CIK0000906107,0000093751-21-000139
CIK0000906107,0000093751-22-000196
CIK0000906107,0000093751-23-000365
CIK0000906107,0000093751-24-000370
CIK0000906107,0000215457-16-005561
CIK0000906107,0000215457-18-002474
CIK0000906107,0000215457-18-005808
CIK0000906107,0000215457-19-001637
CIK0000906107,0000215457-19-001918
CIK0000906107,0000312069-06-001403
CIK0000906107,0000315066-00-000337
CIK0000906107,0000315066-01-000883
CIK0000906107,0000315066-02-001194
CIK0000906107,0000315066-03-001545
CIK0000906107,0000315066-04-000558
CIK0000906107,0000315066-05-000687
CIK0000906107,0000315066-06-002809
CIK0000906107,0000315066-07-001751
CIK0000906107,0000315066-07-003001
CIK0000906107,0000315066-12-002600
CIK0000906107,0000315066-13-002422
CIK0000906107,0000315066-94-000049
CIK0000906107,0000315066-94-000849
CIK0000906107,0000315066-95-001507
CIK0000906107,0000315066-96-000662
CIK0000906107,0000315066-97-000485
CIK0000906107,0000315066-98-000521
CIK0000906107,0000315066-99-000402
CIK0000906107,0000353480-17-000629
CIK0000906107,0000729057-00-000066
CIK0000906107,0000729057-96-000044
CIK0000906107,0000729057-97-000057
CIK0000906107,0000729057-98-000178
CIK0000906107,0000729057-99-000191
CIK0000906107,0000766524-98-000416
CIK0000906107,0000766524-98-000568
CIK0000906107,0000766524-98-000758
CIK0000906107,0000766524-98-000790
CIK0000906107,0000813027-03-000015
CIK0000906107,0000834237-20-001594
CIK0000906107,0000834237-21-002174
CIK0000906107,0000834237-22-000798
CIK0000906107,0000834237-22-002433
CIK0000906107,0000876661-06-000776
CIK0000906107,0000876661-07-000624
CIK0000906107,0000876661-10-000484
CIK0000906107,0000876661-12-000553
CIK0000906107,0000891092-03-002142
CIK0000906107,0000895421-08-000093
CIK0000906107,0000895421-09-000312
CIK0000906107,0000895421-10-000388
CIK0000906107,0000895421-11-000099
CIK0000906107,0000895421-12-000045
CIK0000906107,0000895421-13-000080
CIK0000906107,0000895421-14-000205
CIK0000906107,0000895421-15-000125
CIK0000906107,0000899243-20-017955
CIK0000906107,0000899243-20-017960
CIK0000906107,0000899243-20-017961
CIK0000906107,0000899243-20-017986
CIK0000906107,0000899243-20-017988
CIK0000906107,0000899243-20-018003
CIK0000906107,0000899243-20-018004
CIK0000906107,0000899243-20-018007
CIK0000906107,0000899243-20-018008
CIK0000906107,0000899243-20-018009
CIK0000906107,0000899243-21-046207
CIK0000906107,0000906107-04-000002
CIK0000906107,0000906107-05-000007
CIK0000906107,0000906107-05-000009
CIK0000906107,0000906107-05-000011
CIK0000906107,0000906107-05-000012
CIK0000906107,0000906107-05-000013
CIK0000906107,0000906107-05-000014
CIK0000906107,0000906107-05-000015
CIK0000906107,0000906107-05-000017
CIK0000906107,0000906107-05-000019
CIK0000906107,0000906107-05-000021
CIK0000906107,0000906107-05-000023
CIK0000906107,0000906107-05-000027
CIK0000906107,0000906107-05-000028
CIK0000906107,0000906107-05-000030
CIK0000906107,0000906107-05-000031
CIK0000906107,0000906107-05-000033
CIK0000906107,0000906107-05-000035
CIK0000906107,0000906107-05-000037
CIK0000906107,0000906107-05-000039
CIK0000906107,0000906107-05-000040
CIK0000906107,0000906107-05-000041
CIK0000906107,0000906107-05-000042
CIK0000906107,0000906107-05-000043
CIK0000906107,0000906107-05-000044
CIK0000906107,0000906107-05-000047
CIK0000906107,0000906107-05-000048
CIK0000906107,0000906107-05-000049
CIK0000906107,0000906107-05-000050
CIK0000906107,0000906107-05-000051
CIK0000906107,0000906107-05-000053
CIK0000906107,0000906107-05-000054
CIK0000906107,0000906107-05-000055
CIK0000906107,0000906107-06-000002
CIK0000906107,0000906107-06-000003
CIK0000906107,0000906107-06-000004
CIK0000906107,0000906107-06-000005
CIK0000906107,0000906107-06-000006
CIK0000906107,0000906107-06-000007
CIK0000906107,0000906107-06-000008
CIK0000906107,0000906107-06-000009
CIK0000906107,0000906107-06-000010
CIK0000906107,0000906107-06-000011
CIK0000906107,0000906107-06-000012
CIK0000906107,0000906107-06-000013
CIK0000906107,0000906107-06-000014
CIK0000906107,0000906107-06-000015
CIK0000906107,0000906107-06-000016
CIK0000906107,0000906107-06-000017
CIK0000906107,0000906107-06-000018
CIK0000906107,0000906107-06-000019
