cik,accession_number
CIK0001437107,0000000000-08-034252
CIK0001437107,0000000000-08-037492
CIK0001437107,0000000000-09-018112
CIK0001437107,0000000000-09-024539
CIK0001437107,0000000000-09-031533
CIK0001437107,0000000000-11-048460
CIK0001437107,0000000000-11-051279
CIK0001437107,0000000000-12-027567
CIK0001437107,0000000000-12-031684
CIK0001437107,0000000000-13-015709
CIK0001437107,0000000000-13-020362
CIK0001437107,0000000000-14-045938
CIK0001437107,0000000000-14-050335
CIK0001437107,0000000000-15-031427
CIK0001437107,0000000000-15-036436
CIK0001437107,0000000000-16-088145
CIK0001437107,0000000000-16-095589
CIK0001437107,0000000000-16-098529
CIK0001437107,0000000000-17-031247
CIK0001437107,0000000000-17-036191
CIK0001437107,0000000000-18-028349
CIK0001437107,0000000000-18-033075
CIK0001437107,0000000000-21-002422
CIK0001437107,0000000000-21-015029
CIK0001437107,0000000000-22-000723
CIK0001437107,0000000000-23-003019
CIK0001437107,0000000000-24-007732
CIK0001437107,0000000000-24-009994
CIK0001437107,0000019617-19-000361
CIK0001437107,0000019617-21-000046
CIK0001437107,0000019617-21-000190
CIK0001437107,0000053417-14-000040
CIK0001437107,0000053417-15-000044
CIK0001437107,0000080255-09-000001
CIK0001437107,0000080255-09-000002
CIK0001437107,0000080255-10-000384
CIK0001437107,0000080255-10-000385
CIK0001437107,0000080255-11-000342
CIK0001437107,0000080255-11-000344
CIK0001437107,0000080255-12-000129
CIK0001437107,0000080255-12-000466
CIK0001437107,0000080255-13-000369
CIK0001437107,0000080255-13-000574
CIK0001437107,0000080255-13-000649
CIK0001437107,0000080255-14-000351
CIK0001437107,0000080255-14-000586
CIK0001437107,0000080255-14-000597
CIK0001437107,0000080255-15-000252
CIK0001437107,0000093748-11-000069
CIK0001437107,0000093751-20-000529
CIK0001437107,0000093751-21-000437
CIK0001437107,0000093751-22-000170
CIK0001437107,0000093751-24-000272
CIK0001437107,0000093751-25-000332
CIK0001437107,0000215457-15-000028
CIK0001437107,0000215457-16-005538
CIK0001437107,0000215457-16-005539
CIK0001437107,0000215457-18-003860
CIK0001437107,0000215457-18-005194
CIK0001437107,0000215457-19-004003
CIK0001437107,0000215457-19-004024
CIK0001437107,0000315066-10-001623
CIK0001437107,0000315066-11-002461
CIK0001437107,0000315066-11-004668
CIK0001437107,0000315066-12-002576
CIK0001437107,0000315066-13-002430
CIK0001437107,0000315066-13-004297
CIK0001437107,0000315066-14-002043
CIK0001437107,0000315066-14-003495
CIK0001437107,0000315066-14-004182
CIK0001437107,0000315066-19-000960
CIK0001437107,0000315066-20-000943
CIK0001437107,0000315066-21-000951
CIK0001437107,0000315066-22-000869
CIK0001437107,0000353480-17-000364
CIK0001437107,0000353480-17-000365
CIK0001437107,0000813917-09-000002
CIK0001437107,0000813917-09-000030
CIK0001437107,0000813917-10-000027
CIK0001437107,0000813917-11-000070
CIK0001437107,0000813917-11-000092
CIK0001437107,0000813917-12-000057
CIK0001437107,0000813917-12-000059
CIK0001437107,0000813917-13-000049
CIK0001437107,0000834237-20-005229
CIK0001437107,0000834237-20-005390
CIK0001437107,0000834237-20-010343
CIK0001437107,0000834237-21-003883
CIK0001437107,0000834237-21-004001
CIK0001437107,0000834237-22-005281
CIK0001437107,0000834237-22-005530
CIK0001437107,0000834237-22-009552
CIK0001437107,0000891836-12-000173
CIK0001437107,0000891836-13-000062
CIK0001437107,0000891836-13-000123
CIK0001437107,0000891836-14-000065
CIK0001437107,0000891836-14-000098
CIK0001437107,0000891836-15-000044
CIK0001437107,0000891836-16-000196
CIK0001437107,0000891836-16-000226
CIK0001437107,0000895421-20-000603
CIK0001437107,0000895421-21-000092
CIK0001437107,0000895421-21-000315
CIK0001437107,0000895421-22-000174
CIK0001437107,0000895421-22-000452
CIK0001437107,0000899243-17-019662
CIK0001437107,0000899243-17-019855
CIK0001437107,0000899243-17-020201
CIK0001437107,0000899243-18-008083
CIK0001437107,0000899243-20-013705
CIK0001437107,0000899243-20-035421
CIK0001437107,0000932471-11-001310
CIK0001437107,0000932471-12-002367
CIK0001437107,0000932471-13-002670
CIK0001437107,0000932471-14-004168
CIK0001437107,0000932471-15-004453
CIK0001437107,0000932471-15-004456
CIK0001437107,0000932471-16-012146
CIK0001437107,0000932471-16-012150
CIK0001437107,0000932471-17-001481
CIK0001437107,0000932471-17-001484
CIK0001437107,0000932471-17-003491
CIK0001437107,0000932471-18-004895
CIK0001437107,0000932471-18-004897
CIK0001437107,0000932471-19-005459
CIK0001437107,0000932471-19-005465
CIK0001437107,0000950103-14-008031
CIK0001437107,0000950103-15-001239
CIK0001437107,0000950123-08-011719
CIK0001437107,0000950123-09-013404
CIK0001437107,0000950123-09-014420
CIK0001437107,0000950123-09-014730
