cik,accession_number
CIK0001097864,0000000000-06-000869
CIK0001097864,0000000000-06-019481
CIK0001097864,0000000000-06-032365
CIK0001097864,0000000000-06-034854
CIK0001097864,0000000000-06-034858
CIK0001097864,0000000000-07-058473
CIK0001097864,0000000000-07-060808
CIK0001097864,0000000000-08-006438
CIK0001097864,0000000000-08-064208
CIK0001097864,0000000000-09-004250
CIK0001097864,0000000000-09-008742
CIK0001097864,0000000000-09-018316
CIK0001097864,0000000000-09-021966
CIK0001097864,0000000000-17-015512
CIK0001097864,0000000000-17-017974
CIK0001097864,0000000000-23-009318
CIK0001097864,0000000000-23-010180
CIK0001097864,0000017283-01-000236
CIK0001097864,0000017283-02-000479
CIK0001097864,0000068505-01-000010
CIK0001097864,0000070858-10-000063
CIK0001097864,0000070858-10-000341
CIK0001097864,0000080255-13-000471
CIK0001097864,0000080255-14-000201
CIK0001097864,0000080255-15-000358
CIK0001097864,0000093751-25-000303
CIK0001097864,0000093751-25-000476
CIK0001097864,0000215457-19-007302
CIK0001097864,0000315066-05-000109
CIK0001097864,0000315066-06-002480
CIK0001097864,0000315066-07-002074
CIK0001097864,0000315066-08-001939
CIK0001097864,0000315066-09-001980
CIK0001097864,0000315066-10-001969
CIK0001097864,0000315066-11-002804
CIK0001097864,0000315066-12-002924
CIK0001097864,0000315066-13-002951
CIK0001097864,0000315066-14-002402
CIK0001097864,0000315066-17-001876
CIK0001097864,0000315066-18-001455
CIK0001097864,0000315066-19-001235
CIK0001097864,0000315066-20-001133
CIK0001097864,0000315066-20-001807
CIK0001097864,0000315066-21-001166
CIK0001097864,0000315066-22-001275
CIK0001097864,0000315066-22-001750
CIK0001097864,0000315066-23-001923
CIK0001097864,0000315066-24-001309
CIK0001097864,0000315066-24-002813
CIK0001097864,0000315066-25-002090
CIK0001097864,0000812295-11-000002
CIK0001097864,0000812295-12-000053
CIK0001097864,0000812295-12-000134
CIK0001097864,0000812295-13-000099
CIK0001097864,0000812295-14-000059
CIK0001097864,0000812295-15-000085
CIK0001097864,0000812295-17-000074
CIK0001097864,0000812295-18-000046
CIK0001097864,0000834237-20-008635
CIK0001097864,0000834237-21-004724
CIK0001097864,0000834237-22-005492
CIK0001097864,0000834237-22-010192
CIK0001097864,0000902219-04-000867
CIK0001097864,0000902219-04-001108
CIK0001097864,0000902219-05-000984
CIK0001097864,0000902219-06-001001
CIK0001097864,0000902219-06-001187
CIK0001097864,0000902219-08-000925
CIK0001097864,0000902219-08-001155
CIK0001097864,0000902219-09-000869
CIK0001097864,0000902219-09-001224
CIK0001097864,0000902219-10-000770
CIK0001097864,0000902219-11-000774
CIK0001097864,0000903423-00-000232
CIK0001097864,0000903423-00-000267
CIK0001097864,0000903423-00-000293
